code1;course1;code2;course2;
EE-280;Electronics;EE-331;Circuits et systèmes électroniques I;
EE-280;Electronics;EE-333;Dispositifs micro- nanoélectroniques;
EE-280;Electronics;EE-332;Circuits et systèmes électroniques II;
EE-280;Electronics;EE-520;Advanced analog and RF integrated circuits design I;
EE-280;Electronics;EE-360;Conversion d'énergie;
EE-280;Electronics;EE-465;Industrial electronics I;
EE-280;Electronics;EE-466;Energy storage systems;
EE-280;Electronics;EE-565;Industrial electronics II;
EE-280;Electronics;EE-203;Electronics II;
EE-280;Electronics;EE-425;HF and VHF circuits and techniques I;
EE-280;Electronics;EE-208;Microcontrollers and digital systems design;
EE-280;Electronics;EE-320;Circuits intégrés I;
EE-280;Electronics;EE-536;Physical models for micro and nanosystems;
EE-280;Electronics;EE-535;Nanoelectronics;
EE-280;Electronics;EE-296;Electrical systems and electronics II;
EE-280;Electronics;EE-539;Electric filters;
EE-280;Electronics;EE-519;Bioelectronics and implantable biomedical microelectronics;
EE-280;Electronics;EE-518;Analog circuits for biochip;
EE-280;Electronics;EE-472;Smart grids technologies;
EE-280;Electronics;EE-381;Electronics III;
EE-280;Electronics;EE-511;Sensors in medical instrumentation;
EE-280;Electronics;EE-380;Electronics, Lab.;
EE-280;Electronics;EE-517;Bio-nano-chip design;
EE-280;Electronics;CS-489;Personal interaction studio;
EE-280;Electronics;CS-473;Embedded systems;
EE-280;Electronics;EE-521;Advanced analog and RF integrated circuits design II;
EE-442;Wireless receivers: algorithms and architectures;EE-543;Advanced wireless communications: algorithms and architectures;
CS-212;Reactive programming;CS-321;Informatique du temps réel;
CS-211;Introduction to visual computing;CS-328;Numerical methods for visual computing;
CS-211;Introduction to visual computing;CS-444;Virtual reality;
COM-401;Cryptography and security;COM-506;Student seminar: security protocols and applications;
COM-401;Cryptography and security;COM-501;Advanced cryptography;
COM-407;TCP/IP networking;CS-522;Principles of computer systems;
CS-173;Conception de systèmes numériques;EE-432;Hardware systems modeling I;
CS-173;Conception de systèmes numériques;EE-397;Lab in digital systems design;
CS-173;Conception de systèmes numériques;CS-309;Projet de systems-on-chip;
CS-173;Conception de systèmes numériques;EE-334;Conception de systèmes numériques pour EL;
CS-172;Logic systems;EE-432;Hardware systems modeling I;
CS-172;Logic systems;EE-208;Microcontrollers and digital systems design;
CS-172;Logic systems;EE-434;Hardware systems modeling;
CS-172;Logic systems;CS-473;Embedded systems;
CS-172;Logic systems;CS-209;Architecture des systems-on-chip;
CS-172;Logic systems;EE-334;Conception de systèmes numériques pour EL;
CS-171;Logic systems;EE-432;Hardware systems modeling I;
CS-171;Logic systems;EE-330;IC design II;
CS-171;Logic systems;EE-208;Microcontrollers and digital systems design;
CS-171;Logic systems;EE-334;Conception de systèmes numériques pour EL;
EE-516;Data analysis and model classification;EE-514;Brain computer interaction;
CS-206;Parallelism and concurrency;CS-323;Introduction to operating systems;
CS-206;Parallelism and concurrency;CS-305;Software engineering;
CS-206;Parallelism and concurrency;CS-307;Introduction to multiprocessor architecture;
CS-206;Parallelism and concurrency;CS-451;Distributed algorithms;
CS-206;Parallelism and concurrency;CS-207;Projet programmation système;
CS-206;Parallelism and concurrency;CS-212;Reactive programming;
CS-209;Architecture des systems-on-chip;CS-307;Introduction to multiprocessor architecture;
CS-209;Architecture des systems-on-chip;CS-309;Projet de systems-on-chip;
CS-208;Computer architecture ;CS-320;Computer language processing;
CS-208;Computer architecture ;CS-309;Projet de systems-on-chip;
CS-208;Computer architecture ;CS-522;Principles of computer systems;
CS-208;Computer architecture ;CS-305;Software engineering;
CS-208;Computer architecture ;CS-307;Introduction to multiprocessor architecture;
CS-208;Computer architecture ;CS-206;Parallelism and concurrency;
CS-208;Computer architecture ;CS-473;Embedded systems;
CS-208;Computer architecture ;CS-470;Advanced computer architecture;
CS-208;Computer architecture ;CS-471;Advanced multiprocessor architecture;
CS-208;Computer architecture ;CS-209;Architecture des systems-on-chip;
EE-421;Analog circuits design II;EE-434;Hardware systems modeling;
EE-420;Analog circuits design I;EE-421;Analog circuits design II;
EE-425;HF and VHF circuits and techniques I;EE-525;HF and VHF circuits and techniques II;
COM-302;Principles of digital communications;COM-511;Software-defined radio: A hands-on course;
COM-302;Principles of digital communications;COM-510;Advanced digital communications;
COM-302;Principles of digital communications;COM-405;Mobile networks;
COM-303;Signal processing for communications;EE-550;Image and video processing;
COM-303;Signal processing for communications;CS-413;Computational photography;
COM-303;Signal processing for communications;COM-514;Mathematical foundations of signal processing;
COM-303;Signal processing for communications;COM-500;Statistical signal and data processing through applications;
COM-303;Signal processing for communications;EE-512;Biomedical signal processing;
COM-303;Signal processing for communications;COM-302;Principles of digital communications;
EE-380;Electronics, Lab.;EE-203;Electronics II;
EE-381;Electronics III;EE-518;Analog circuits for biochip;
EE-381;Electronics III;EE-203;Electronics II;
EE-381;Electronics III;EE-333;Dispositifs micro- nanoélectroniques;
EE-381;Electronics III;EE-360;Conversion d'énergie;
EE-381;Electronics III;EE-331;Circuits et systèmes électroniques I;
EE-381;Electronics III;EE-320;Circuits intégrés I;
EE-382;Electrical machines (for ME);EE-200;Electromagnetics I : Transmission lines and waves;
EE-382;Electrical machines (for ME);EE-280;Electronics;
CS-341;Introduction to computer graphics;CS-446;Digital 3D Geometry Processing;
CS-341;Introduction to computer graphics;CS-411;Digital education & learning analytics;
CS-341;Introduction to computer graphics;CS-444;Virtual reality;
CS-341;Introduction to computer graphics;CS-440;Advanced computer graphics;
CS-453;Concurrent algorithms;CS-451;Distributed algorithms;
CS-107;Introduction to programming;CS-321;Informatique du temps réel;
CS-107;Introduction to programming;CS-305;Software engineering;
CS-107;Introduction to programming;CS-108;Practice of object-oriented programming;
EE-565;Industrial electronics II;EE-203;Electronics II;
EE-397;Lab in digital systems design;EE-432;Hardware systems modeling I;
EE-397;Lab in digital systems design;CS-309;Projet de systems-on-chip;
EE-397;Lab in digital systems design;EE-334;Conception de systèmes numériques pour EL;
EE-396;Lab in energy conversion;EE-365;Power electronics;
EE-396;Lab in energy conversion;EE-470;Power systems dynamics;
EE-399;Project in Electrical Engineering;EE-200;Electromagnetics I : Transmission lines and waves;
EE-399;Project in Electrical Engineering;EE-280;Electronics;
EE-399;Project in Electrical Engineering;EE-382;Electrical machines (for ME);
EE-399;Project in Electrical Engineering;EE-202;Electronics I;
CS-352;Theoretical computer science;CS-320;Computer language processing;
CS-207;Projet programmation système;CS-305;Software engineering;
CS-207;Projet programmation système;CS-207;Projet programmation système;
CS-207;Projet programmation système;CS-206;Parallelism and concurrency;
CS-207;Projet programmation système;CS-212;Reactive programming;
CS-207;Projet programmation système;CS-323;Introduction to operating systems;
EE-576;Electromagnetic compatibility;EE-445;Microwaves;
EE-576;Electromagnetic compatibility;EE-345;Radiation and antennas;
COM-102;Advanced information, computation, communication II;CS-251;Theory of computation;
EE-365;Power electronics;EE-465;Industrial electronics I;
EE-365;Power electronics;EE-466;Energy storage systems;
EE-360;Conversion d'énergie;EE-365;Power electronics;
EE-360;Conversion d'énergie;EE-470;Power systems dynamics;
EE-360;Conversion d'énergie;EE-466;Energy storage systems;
EE-360;Conversion d'énergie;EE-456;Hydropower plants : generating and pumping units;
EE-361;Electrical machines (for EL);EE-200;Electromagnetics I : Transmission lines and waves;
EE-361;Electrical machines (for EL);EE-382;Electrical machines (for ME);
EE-361;Electrical machines (for EL);EE-280;Electronics;
CS-322;Introduction to database systems;CS-423;Distributed information systems;
CS-322;Introduction to database systems;CS-422;Database systems;
CS-322;Introduction to database systems;CS-522;Principles of computer systems;
CS-323;Introduction to operating systems;CS-323;Introduction to operating systems;
CS-323;Introduction to operating systems;CS-422;Database systems;
CS-323;Introduction to operating systems;CS-473;Embedded systems;
CS-323;Introduction to operating systems;CS-522;Principles of computer systems;
CS-320;Computer language processing;CS-522;Principles of computer systems;
CS-321;Informatique du temps réel;COM-413;Real-time networks;
CS-250;Algorithms;COM-401;Cryptography and security;
CS-250;Algorithms;CS-352;Theoretical computer science;
CS-250;Algorithms;EE-543;Advanced wireless communications: algorithms and architectures;
CS-250;Algorithms;CS-450;Advanced algorithms;
CS-250;Algorithms;CS-451;Distributed algorithms;
CS-250;Algorithms;CS-206;Parallelism and concurrency;
CS-250;Algorithms;COM-308;Internet analytics;
CS-250;Algorithms;CS-455;Topics in theoretical computer science;
CS-250;Algorithms;CS-433;Pattern classification and machine learning;
CS-250;Algorithms;CS-212;Reactive programming;
CS-250;Algorithms;CS-251;Theory of computation;
CS-250;Algorithms;CS-453;Concurrent algorithms;
CS-250;Algorithms;CS-435;Analytic algorithms;
CS-251;Theory of computation;CS-352;Theoretical computer science;
CS-251;Theory of computation;CS-435;Analytic algorithms;
EE-371;Distribution de l'énergie électrique;EE-472;Smart grids technologies;
EE-371;Distribution de l'énergie électrique;EE-200;Electromagnetics I : Transmission lines and waves;
EE-371;Distribution de l'énergie électrique;EE-382;Electrical machines (for ME);
EE-371;Distribution de l'énergie électrique;EE-280;Electronics;
EE-370;Electric power systems;EE-472;Smart grids technologies;
EE-370;Electric power systems;EE-200;Electromagnetics I : Transmission lines and waves;
EE-370;Electric power systems;EE-470;Power systems dynamics;
EE-370;Electric power systems;EE-382;Electrical machines (for ME);
EE-370;Electric power systems;EE-570;Power system restructuring and deregulation;
EE-370;Electric power systems;EE-280;Electronics;
CS-330;Artificial intelligence;CS-430;Intelligent agents;
EE-205;Circuits and systems II;EE-348;Electroacoustics;
EE-205;Circuits and systems II;EE-380;Electronics, Lab.;
EE-205;Circuits and systems II;COM-514;Mathematical foundations of signal processing;
EE-205;Circuits and systems II;EE-371;Distribution de l'énergie électrique;
EE-205;Circuits and systems II;EE-360;Conversion d'énergie;
EE-205;Circuits and systems II;EE-332;Circuits et systèmes électroniques II;
EE-205;Circuits and systems II;EE-548;Audio;
EE-205;Circuits and systems II;EE-425;HF and VHF circuits and techniques I;
EE-204;Circuits and systems I;EE-348;Electroacoustics;
EE-204;Circuits and systems I;EE-380;Electronics, Lab.;
EE-204;Circuits and systems I;EE-371;Distribution de l'énergie électrique;
EE-204;Circuits and systems I;EE-425;HF and VHF circuits and techniques I;
EE-204;Circuits and systems I;COM-510;Advanced digital communications;
EE-204;Circuits and systems I;EE-360;Conversion d'énergie;
EE-204;Circuits and systems I;EE-370;Electric power systems;
EE-204;Circuits and systems I;EE-332;Circuits et systèmes électroniques II;
EE-204;Circuits and systems I;EE-520;Advanced analog and RF integrated circuits design I;
EE-204;Circuits and systems I;EE-548;Audio;
EE-204;Circuits and systems I;COM-514;Mathematical foundations of signal processing;
EE-204;Circuits and systems I;EE-539;Electric filters;
EE-204;Circuits and systems I;EE-361;Electrical machines (for EL);
EE-204;Circuits and systems I;EE-521;Advanced analog and RF integrated circuits design II;
EE-204;Circuits and systems I;EE-434;Hardware systems modeling;
EE-204;Circuits and systems I;COM-303;Signal processing for communications;
EE-207;Measuring systems lab;EE-511;Sensors in medical instrumentation;
EE-206;Measuring systems;EE-511;Sensors in medical instrumentation;
EE-206;Measuring systems;EE-207;Measuring systems lab;
EE-201;Electromagnetics II : field computation;EE-348;Electroacoustics;
EE-201;Electromagnetics II : field computation;EE-340;Introduction to photonics;
EE-201;Electromagnetics II : field computation;EE-576;Electromagnetic compatibility;
EE-201;Electromagnetics II : field computation;EE-445;Microwaves;
EE-201;Electromagnetics II : field computation;EE-345;Radiation and antennas;
EE-200;Electromagnetics I : Transmission lines and waves;EE-348;Electroacoustics;
EE-200;Electromagnetics I : Transmission lines and waves;EE-340;Introduction to photonics;
EE-200;Electromagnetics I : Transmission lines and waves;EE-576;Electromagnetic compatibility;
EE-200;Electromagnetics I : Transmission lines and waves;EE-445;Microwaves;
EE-200;Electromagnetics I : Transmission lines and waves;EE-345;Radiation and antennas;
EE-202;Electronics I;EE-208;Microcontrollers and digital systems design;
EE-202;Electronics I;EE-203;Electronics II;
EE-208;Microcontrollers and digital systems design;EE-334;Conception de systèmes numériques pour EL;
EE-348;Electroacoustics;EE-490;Lab in Acoustics;
EE-348;Electroacoustics;EE-548;Audio;
EE-340;Introduction to photonics;EE-440;Photonic systems and technology;
EE-342;Systèmes de télécommunications;EE-442;Wireless receivers: algorithms and architectures;
EE-342;Systèmes de télécommunications;EE-540;Optical communications;
EE-345;Radiation and antennas;EE-548;Audio;
EE-332;Circuits et systèmes électroniques II;EE-380;Electronics, Lab.;
EE-332;Circuits et systèmes électroniques II;EE-425;HF and VHF circuits and techniques I;
EE-332;Circuits et systèmes électroniques II;EE-330;IC design II;
EE-332;Circuits et systèmes électroniques II;EE-520;Advanced analog and RF integrated circuits design I;
EE-332;Circuits et systèmes électroniques II;EE-521;Advanced analog and RF integrated circuits design II;
EE-332;Circuits et systèmes électroniques II;EE-539;Electric filters;
EE-598;Advanced lab in Electrical Engineering;EE-200;Electromagnetics I : Transmission lines and waves;
EE-598;Advanced lab in Electrical Engineering;EE-280;Electronics;
EE-598;Advanced lab in Electrical Engineering;EE-382;Electrical machines (for ME);
EE-598;Advanced lab in Electrical Engineering;EE-202;Electronics I;
CS-305;Software engineering;EE-310;Microprogrammed Embedded Systems;
CS-305;Software engineering;CS-522;Principles of computer systems;
CS-307;Introduction to multiprocessor architecture;CS-309;Projet de systems-on-chip;
CS-473;Embedded systems;CS-489;Personal interaction studio;
CS-473;Embedded systems;EE-397;Lab in digital systems design;
CS-470;Advanced computer architecture;CS-522;Principles of computer systems;
COM-301;Network security;COM-401;Cryptography and security;
COM-301;Network security;COM-506;Student seminar: security protocols and applications;
COM-301;Network security;COM-405;Mobile networks;
