code1;course1;code2;course2;
EE-370;Electric power systems;EE-470;Power systems dynamics;
EE-280;Electronics;EE-282;Initiation to electronics;
EE-360;Conversion d'énergie;EE-380;Electronics, Lab.;
EE-360;Conversion d'énergie;EE-361;Electrical machines (for EL);
CS-473;Embedded systems;CS-453;Concurrent algorithms;
CS-322;Introduction to database systems;CS-422;Database systems;
EE-105;Electrical engineering science and technology (Spring);EE-102;Electrotechnics II;
CS-473;Embedded systems;CS-173;Conception de systèmes numériques;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-521;Advanced analog and RF integrated circuits design II;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-539;Electric filters;
COM-510;Advanced digital communications;COM-511;Software-defined radio: A hands-on course;
EE-520;Advanced analog and RF integrated circuits design I;EE-420;Analog circuits design I;
EE-365;Power electronics;EE-361;Electrical machines (for EL);
CS-470;Advanced computer architecture;CS-476;Real-time embedded systems;
EE-553;Speech processing;EE-550;Image and video processing;
EE-280;Electronics;EE-202;Electronics I;
EE-331;Circuits et systèmes électroniques I;EE-371;Distribution de l'énergie électrique;
EE-320;Circuits intégrés I;EE-202;Electronics I;
CS-250;Algorithms;CS-450;Advanced algorithms;
EE-361;Electrical machines (for EL);EE-396;Lab in energy conversion;
EE-521;Advanced analog and RF integrated circuits design II;EE-421;Analog circuits design II;
EE-517;Bio-nano-chip design;EE-518;Analog circuits for biochip;
EE-320;Circuits intégrés I;EE-520;Advanced analog and RF integrated circuits design I;
EE-517;Bio-nano-chip design;EE-511;Sensors in medical instrumentation;
EE-576;Electromagnetic compatibility;EE-575;Wave propagation along transmission lines;
EE-396;Lab in energy conversion;EE-361;Electrical machines (for EL);
CS-450;Advanced algorithms;CS-430;Intelligent agents;
EE-280;Electronics;EE-520;Advanced analog and RF integrated circuits design I;
EE-539;Electric filters;EE-519;Bioelectronics and implantable biomedical microelectronics;
CS-431;Introduction to natural language processing;CS-423;Distributed information systems;
CS-476;Real-time embedded systems;CS-470;Advanced computer architecture;
EE-532;Integrated circuits technology;EE-320;Circuits intégrés I;
EE-514;Brain computer interaction;EE-451;Image analysis and pattern recognition;
EE-200;Electromagnetics I : Transmission lines and waves;EE-520;Advanced analog and RF integrated circuits design I;
EE-207;Measuring systems lab;EE-320;Circuits intégrés I;
EE-532;Integrated circuits technology;EE-535;Nanoelectronics;
EE-296;Electrical systems and electronics II;EE-206;Measuring systems;
EE-207;Measuring systems lab;EE-520;Advanced analog and RF integrated circuits design I;
EE-540;Optical communications;EE-543;Advanced wireless communications: algorithms and architectures;
CS-471;Advanced multiprocessor architecture;CS-476;Real-time embedded systems;
EE-434;Hardware systems modeling;EE-334;Conception de systèmes numériques pour EL;
EE-550;Image and video processing;EE-554;Automatic speech processing;
EE-295;Electrical systems and electronics I;EE-425;HF and VHF circuits and techniques I;
EE-539;Electric filters;EE-533;Data converter circuits and systems;
COM-510;Advanced digital communications;COM-516;Markov chains and algorithmic applications;
EE-202;Electronics I;EE-520;Advanced analog and RF integrated circuits design I;
COM-501;Advanced cryptography;COM-506;Student seminar: security protocols and applications;
CS-305;Software engineering;CS-320;Computer language processing;
CS-208;Computer architecture ;CS-209;Architecture des systems-on-chip;
CS-305;Software engineering;CS-308;Calcul quantique;
EE-365;Power electronics;EE-360;Conversion d'énergie;
EE-550;Image and video processing;EE-530;Test of VLSI systems;
EE-420;Analog circuits design I;EE-280;Electronics;
EE-280;Electronics;EE-203;Electronics II;
CS-172;Logic systems;CS-171;Logic systems;
EE-521;Advanced analog and RF integrated circuits design II;EE-520;Advanced analog and RF integrated circuits design I;
EE-583;Spacecraft avionics systems, architectures and processors;EE-518;Analog circuits for biochip;
COM-501;Advanced cryptography;COM-301;Network security;
CS-470;Advanced computer architecture;CS-471;Advanced multiprocessor architecture;
COM-301;Network security;COM-401;Cryptography and security;
EE-530;Test of VLSI systems;EE-550;Image and video processing;
EE-533;Data converter circuits and systems;EE-331;Circuits et systèmes électroniques I;
EE-549;Propagation of acoustic waves;EE-548;Audio;
EE-551;Image communication;EE-555;Systems and architectures for signal processing;
EE-396;Lab in energy conversion;EE-360;Conversion d'énergie;
CS-341;Introduction to computer graphics;CS-451;Distributed algorithms;
EE-420;Analog circuits design I;EE-425;HF and VHF circuits and techniques I;
COM-512;Networks out of control;COM-516;Markov chains and algorithmic applications;
EE-370;Electric power systems;EE-360;Conversion d'énergie;
CS-451;Distributed algorithms;CS-341;Introduction to computer graphics;
EE-518;Analog circuits for biochip;EE-583;Spacecraft avionics systems, architectures and processors;
CS-207;Projet programmation système;CS-307;Introduction to multiprocessor architecture;
COM-516;Markov chains and algorithmic applications;COM-510;Advanced digital communications;
EE-548;Audio;EE-549;Propagation of acoustic waves;
EE-203;Electronics II;EE-280;Electronics;
CS-435;Analytic algorithms;CS-454;Convex optimization and applications;
EE-342;Systèmes de télécommunications;EE-442;Wireless receivers: algorithms and architectures;
CS-207;Projet programmation système;CS-206;Parallelism and concurrency;
CS-473;Embedded systems;CS-471;Advanced multiprocessor architecture;
EE-514;Brain computer interaction;EE-554;Automatic speech processing;
CS-473;Embedded systems;CS-476;Real-time embedded systems;
EE-597;Engineering internship credited with master project (master in Electrical and Electronical engineering);EE-596;Engineering internship (master in Electrical and Electronical engineering);
EE-202;Electronics I;EE-280;Electronics;
CS-320;Computer language processing;CS-207;Projet programmation système;
EE-334;Conception de systèmes numériques pour EL;EE-434;Hardware systems modeling;
EE-585;Space mission design and operations;EE-584;Spacecraft design and system engineering;
EE-440;Photonic systems and technology;EE-442;Wireless receivers: algorithms and architectures;
EE-425;HF and VHF circuits and techniques I;EE-451;Image analysis and pattern recognition;
EE-516;Data analysis and model classification;EE-451;Image analysis and pattern recognition;
CS-398;Project in computer science I;CS-498;Project in computer science II;
EE-361;Electrical machines (for EL);EE-360;Conversion d'énergie;
CS-450;Advanced algorithms;CS-250;Algorithms;
EE-420;Analog circuits design I;EE-207;Measuring systems lab;
CS-206;Parallelism and concurrency;CS-208;Computer architecture ;
EE-440;Photonic systems and technology;EE-540;Optical communications;
EE-361;Electrical machines (for EL);EE-461;Integrated transducers and drives;
EE-421;Analog circuits design II;EE-420;Analog circuits design I;
CS-498;Project in computer science II;CS-398;Project in computer science I;
COM-507;Optional project in communication systems;COM-307;Project in communication systems I;
EE-282;Initiation to electronics;EE-202;Electronics I;
CS-470;Advanced computer architecture;CS-472;Design technologies for integrated systems;
CS-108;Practice of object-oriented programming;CS-107;Introduction to programming;
EE-451;Image analysis and pattern recognition;EE-516;Data analysis and model classification;
EE-371;Distribution de l'énergie électrique;EE-370;Electric power systems;
EE-207;Measuring systems lab;EE-202;Electronics I;
EE-583;Spacecraft avionics systems, architectures and processors;EE-585;Space mission design and operations;
EE-540;Optical communications;EE-440;Photonic systems and technology;
EE-520;Advanced analog and RF integrated circuits design I;EE-207;Measuring systems lab;
EE-420;Analog circuits design I;EE-421;Analog circuits design II;
CS-320;Computer language processing;CS-305;Software engineering;
CS-207;Projet programmation système;CS-208;Computer architecture ;
EE-490;Lab in Acoustics;EE-549;Propagation of acoustic waves;
EE-516;Data analysis and model classification;EE-514;Brain computer interaction;
CS-476;Real-time embedded systems;CS-472;Design technologies for integrated systems;
EE-320;Circuits intégrés I;EE-532;Integrated circuits technology;
EE-421;Analog circuits design II;EE-425;HF and VHF circuits and techniques I;
EE-425;HF and VHF circuits and techniques I;EE-421;Analog circuits design II;
CS-101;Advanced information, computation, communication I;CS-108;Practice of object-oriented programming;
EE-565;Industrial electronics II;EE-365;Power electronics;
CS-435;Analytic algorithms;CS-352;Theoretical computer science;
EE-470;Power systems dynamics;EE-370;Electric power systems;
COM-501;Advanced cryptography;COM-401;Cryptography and security;
EE-537;Modeling of emerging electron devices;EE-532;Integrated circuits technology;
EE-535;Nanoelectronics;EE-537;Modeling of emerging electron devices;
COM-511;Software-defined radio: A hands-on course;COM-510;Advanced digital communications;
CS-473;Embedded systems;CS-470;Advanced computer architecture;
EE-425;HF and VHF circuits and techniques I;EE-525;HF and VHF circuits and techniques II;
EE-520;Advanced analog and RF integrated circuits design I;EE-202;Electronics I;
EE-584;Spacecraft design and system engineering;EE-585;Space mission design and operations;
CS-307;Introduction to multiprocessor architecture;CS-207;Projet programmation système;
EE-532;Integrated circuits technology;EE-537;Modeling of emerging electron devices;
EE-360;Conversion d'énergie;EE-365;Power electronics;
CS-471;Advanced multiprocessor architecture;CS-473;Embedded systems;
EE-575;Wave propagation along transmission lines;EE-576;Electromagnetic compatibility;
EE-550;Image and video processing;EE-553;Speech processing;
COM-405;Mobile networks;COM-401;Cryptography and security;
EE-105;Electrical engineering science and technology (Spring);EE-106;Electrical engineering science and technology (Autumn);
CS-472;Design technologies for integrated systems;CS-473;Embedded systems;
CS-330;Artificial intelligence;CS-308;Calcul quantique;
EE-553;Speech processing;EE-554;Automatic speech processing;
CS-171;Logic systems;CS-172;Logic systems;
CS-206;Parallelism and concurrency;CS-209;Architecture des systems-on-chip;
EE-381;Electronics III;EE-331;Circuits et systèmes électroniques I;
COM-402;Information security and privacy;COM-401;Cryptography and security;
CS-208;Computer architecture ;CS-206;Parallelism and concurrency;
EE-203;Electronics II;EE-320;Circuits intégrés I;
CS-207;Projet programmation système;CS-320;Computer language processing;
CS-470;Advanced computer architecture;CS-473;Embedded systems;
EE-543;Advanced wireless communications: algorithms and architectures;EE-540;Optical communications;
EE-320;Circuits intégrés I;EE-207;Measuring systems lab;
EE-370;Electric power systems;EE-380;Electronics, Lab.;
COM-506;Student seminar: security protocols and applications;COM-501;Advanced cryptography;
