code1;course1;code2;course2;
CS-431;Introduction to natural language processing;EE-554;Automatic speech processing;
CS-322;Introduction to database systems;CS-595;Internship credited with Master Project (master in Computer Science);
EE-370;Electric power systems;EE-382;Electrical machines (for ME);
EE-101;Lab in Electrical enngineering science and technology;EE-382;Electrical machines (for ME);
EE-445;Microwaves;EE-434;Hardware systems modeling;
CS-454;Convex optimization and applications;CS-305;Software engineering;
EE-530;Test of VLSI systems;COM-308;Internet analytics;
EE-106;Electrical engineering science and technology (Autumn);EE-361;Electrical machines (for EL);
CS-322;Introduction to database systems;EE-451;Image analysis and pattern recognition;
EE-201;Electromagnetics II : field computation;COM-415;Audio signal processing and virtual acoustics;
EE-420;Analog circuits design I;EE-521;Advanced analog and RF integrated circuits design II;
CS-453;Concurrent algorithms;CS-451;Distributed algorithms;
EE-105;Electrical engineering science and technology (Spring);EE-280;Electronics;
EE-208;Microcontrollers and digital systems design;CS-322;Introduction to database systems;
CS-473;Embedded systems;EE-397;Lab in digital systems design;
EE-280;Electronics;EE-539;Electric filters;
CS-330;Artificial intelligence;EE-310;Microprogrammed Embedded Systems;
CS-431;Introduction to natural language processing;EE-553;Speech processing;
EE-472;Smart grids technologies;CS-450;Advanced algorithms;
EE-583;Spacecraft avionics systems, architectures and processors;COM-514;Mathematical foundations of signal processing;
CS-207;Projet programmation système;CS-305;Software engineering;
CS-308;Calcul quantique;COM-308;Internet analytics;
EE-295;Electrical systems and electronics I;CS-209;Architecture des systems-on-chip;
EE-381;Electronics III;EE-420;Analog circuits design I;
CS-422;Database systems;CS-423;Distributed information systems;
EE-202;Electronics I;EE-208;Microcontrollers and digital systems design;
COM-407;TCP/IP networking;CS-305;Software engineering;
CS-251;Theory of computation;EE-434;Hardware systems modeling;
EE-348;Electroacoustics;CS-595;Internship credited with Master Project (master in Computer Science);
CS-321;Informatique du temps réel;CS-473;Embedded systems;
CS-442;Computer vision;EE-451;Image analysis and pattern recognition;
CS-206;Parallelism and concurrency;COM-402;Information security and privacy;
EE-558;A network tour of data science;CS-401;Applied data analysis;
EE-204;Circuits and systems I;EE-371;Distribution de l'énergie électrique;
EE-396;Lab in energy conversion;CS-522;Principles of computer systems;
CS-108;Practice of object-oriented programming;CS-322;Introduction to database systems;
EE-399;Project in Electrical Engineering;EE-296;Electrical systems and electronics II;
CS-309;Projet de systems-on-chip;CS-470;Advanced computer architecture;
EE-331;Circuits et systèmes électroniques I;EE-360;Conversion d'énergie;
EE-371;Distribution de l'énergie électrique;CS-470;Advanced computer architecture;
EE-515;Fundamentals of biosensors and electronic biochips;EE-517;Bio-nano-chip design;
CS-446;Digital 3D Geometry Processing;EE-553;Speech processing;
EE-514;Brain computer interaction;EE-553;Speech processing;
EE-205;Circuits and systems II;COM-415;Audio signal processing and virtual acoustics;
CS-472;Design technologies for integrated systems;EE-472;Smart grids technologies;
EE-382;Electrical machines (for ME);EE-434;Hardware systems modeling;
EE-399;Project in Electrical Engineering;EE-200;Electromagnetics I : Transmission lines and waves;
CS-321;Informatique du temps réel;CS-108;Practice of object-oriented programming;
EE-461;Integrated transducers and drives;EE-361;Electrical machines (for EL);
COM-102;Advanced information, computation, communication II;COM-421;Statistical neurosciences;
CS-455;Topics in theoretical computer science;COM-401;Cryptography and security;
EE-434;Hardware systems modeling;EE-432;Hardware systems modeling I;
CS-101;Advanced information, computation, communication I;CS-212;Reactive programming;
EE-442;Wireless receivers: algorithms and architectures;CS-455;Topics in theoretical computer science;
CS-212;Reactive programming;EE-310;Microprogrammed Embedded Systems;
EE-296;Electrical systems and electronics II;COM-514;Mathematical foundations of signal processing;
COM-500;Statistical signal and data processing through applications;EE-551;Image communication;
EE-207;Measuring systems lab;CS-489;Personal interaction studio;
CS-322;Introduction to database systems;CS-446;Digital 3D Geometry Processing;
EE-465;Industrial electronics I;EE-360;Conversion d'énergie;
EE-360;Conversion d'énergie;CS-433;Pattern classification and machine learning;
CS-352;Theoretical computer science;CS-206;Parallelism and concurrency;
CS-450;Advanced algorithms;CS-455;Topics in theoretical computer science;
EE-371;Distribution de l'énergie électrique;CS-328;Numerical methods for visual computing;
EE-553;Speech processing;CS-450;Advanced algorithms;
EE-361;Electrical machines (for EL);EE-295;Electrical systems and electronics I;
CS-473;Embedded systems;CS-212;Reactive programming;
CS-108;Practice of object-oriented programming;CS-320;Computer language processing;
EE-554;Automatic speech processing;COM-415;Audio signal processing and virtual acoustics;
CS-435;Analytic algorithms;EE-472;Smart grids technologies;
CS-451;Distributed algorithms;EE-585;Space mission design and operations;
CS-322;Introduction to database systems;CS-489;Personal interaction studio;
CS-173;Conception de systèmes numériques;CS-435;Analytic algorithms;
EE-556;Mathematics of data: from theory to computation;CS-455;Topics in theoretical computer science;
EE-296;Electrical systems and electronics II;EE-727;Computational Social Media ;
CS-455;Topics in theoretical computer science;CS-435;Analytic algorithms;
EE-330;IC design II;EE-208;Microcontrollers and digital systems design;
COM-303;Signal processing for communications;EE-555;Systems and architectures for signal processing;
CS-522;Principles of computer systems;CS-450;Advanced algorithms;
EE-434;Hardware systems modeling;CS-470;Advanced computer architecture;
CS-208;Computer architecture ;CS-489;Personal interaction studio;
EE-348;Electroacoustics;EE-517;Bio-nano-chip design;
CS-599;Master project in Computer Science;CS-352;Theoretical computer science;
EE-555;Systems and architectures for signal processing;CS-307;Introduction to multiprocessor architecture;
EE-472;Smart grids technologies;COM-401;Cryptography and security;
EE-330;IC design II;EE-434;Hardware systems modeling;
CS-173;Conception de systèmes numériques;EE-551;Image communication;
CS-172;Logic systems;COM-308;Internet analytics;
EE-105;Electrical engineering science and technology (Spring);EE-200;Electromagnetics I : Transmission lines and waves;
COM-516;Markov chains and algorithmic applications;CS-206;Parallelism and concurrency;
CS-307;Introduction to multiprocessor architecture;CS-212;Reactive programming;
EE-554;Automatic speech processing;CS-305;Software engineering;
EE-516;Data analysis and model classification;EE-380;Electronics, Lab.;
CS-455;Topics in theoretical computer science;CS-451;Distributed algorithms;
EE-334;Conception de systèmes numériques pour EL;EE-490;Lab in Acoustics;
EE-200;Electromagnetics I : Transmission lines and waves;EE-576;Electromagnetic compatibility;
EE-395;Lab in information technologies;COM-514;Mathematical foundations of signal processing;
EE-208;Microcontrollers and digital systems design;EE-432;Hardware systems modeling I;
COM-413;Real-time networks;CS-470;Advanced computer architecture;
CS-341;Introduction to computer graphics;CS-435;Analytic algorithms;
CS-328;Numerical methods for visual computing;EE-550;Image and video processing;
EE-554;Automatic speech processing;EE-472;Smart grids technologies;
CS-308;Calcul quantique;COM-510;Advanced digital communications;
CS-433;Pattern classification and machine learning;EE-555;Systems and architectures for signal processing;
CS-434;Unsupervised and reinforcement learning in neural networks;EE-727;Computational Social Media ;
EE-280;Electronics;EE-381;Electronics III;
EE-396;Lab in energy conversion;EE-432;Hardware systems modeling I;
EE-434;Hardware systems modeling;CS-209;Architecture des systems-on-chip;
EE-556;Mathematics of data: from theory to computation;CS-401;Applied data analysis;
EE-330;IC design II;CS-209;Architecture des systems-on-chip;
EE-345;Radiation and antennas;EE-548;Audio;
EE-588;Advanced lab in Electrical Energy Systems;CS-450;Advanced algorithms;
EE-361;Electrical machines (for EL);EE-280;Electronics;
EE-334;Conception de systèmes numériques pour EL;EE-472;Smart grids technologies;
CS-212;Reactive programming;CS-522;Principles of computer systems;
EE-553;Speech processing;EE-451;Image analysis and pattern recognition;
EE-465;Industrial electronics I;EE-554;Automatic speech processing;
CS-522;Principles of computer systems;CS-305;Software engineering;
CS-250;Algorithms;COM-308;Internet analytics;
EE-465;Industrial electronics I;COM-308;Internet analytics;
EE-295;Electrical systems and electronics I;EE-296;Electrical systems and electronics II;
COM-516;Markov chains and algorithmic applications;COM-401;Cryptography and security;
COM-303;Signal processing for communications;CS-352;Theoretical computer science;
EE-556;Mathematics of data: from theory to computation;CS-320;Computer language processing;
CS-471;Advanced multiprocessor architecture;CS-472;Design technologies for integrated systems;
CS-321;Informatique du temps réel;CS-450;Advanced algorithms;
CS-308;Calcul quantique;CS-212;Reactive programming;
EE-539;Electric filters;EE-434;Hardware systems modeling;
COM-415;Audio signal processing and virtual acoustics;EE-550;Image and video processing;
CS-473;Embedded systems;CS-108;Practice of object-oriented programming;
EE-296;Electrical systems and electronics II;EE-203;Electronics II;
EE-583;Spacecraft avionics systems, architectures and processors;EE-472;Smart grids technologies;
CS-209;Architecture des systems-on-chip;CS-320;Computer language processing;
CS-107;Introduction to programming;CS-212;Reactive programming;
CS-308;Calcul quantique;CS-473;Embedded systems;
CS-101;Advanced information, computation, communication I;COM-500;Statistical signal and data processing through applications;
CS-411;Digital education & learning analytics;CS-435;Analytic algorithms;
CS-430;Intelligent agents;CS-471;Advanced multiprocessor architecture;
EE-434;Hardware systems modeling;EE-208;Microcontrollers and digital systems design;
CS-330;Artificial intelligence;CS-305;Software engineering;
COM-514;Mathematical foundations of signal processing;EE-472;Smart grids technologies;
EE-396;Lab in energy conversion;CS-108;Practice of object-oriented programming;
COM-417;Advanced probability and applications;COM-401;Cryptography and security;
CS-430;Intelligent agents;EE-555;Systems and architectures for signal processing;
CS-401;Applied data analysis;CS-595;Internship credited with Master Project (master in Computer Science);
CS-211;Introduction to visual computing;CS-320;Computer language processing;
EE-295;Electrical systems and electronics I;EE-514;Brain computer interaction;
CS-212;Reactive programming;CS-305;Software engineering;
CS-446;Digital 3D Geometry Processing;EE-451;Image analysis and pattern recognition;
EE-548;Audio;EE-360;Conversion d'énergie;
CS-433;Pattern classification and machine learning;CS-401;Applied data analysis;
CS-307;Introduction to multiprocessor architecture;CS-452;Foundations of software;
EE-202;Electronics I;EE-434;Hardware systems modeling;
CS-328;Numerical methods for visual computing;COM-500;Statistical signal and data processing through applications;
EE-445;Microwaves;EE-585;Space mission design and operations;
COM-500;Statistical signal and data processing through applications;CS-450;Advanced algorithms;
CS-173;Conception de systèmes numériques;EE-521;Advanced analog and RF integrated circuits design II;
EE-207;Measuring systems lab;COM-402;Information security and privacy;
CS-471;Advanced multiprocessor architecture;CS-212;Reactive programming;
CS-322;Introduction to database systems;EE-553;Speech processing;
EE-331;Circuits et systèmes électroniques I;CS-473;Embedded systems;
EE-330;IC design II;CS-450;Advanced algorithms;
EE-296;Electrical systems and electronics II;COM-500;Statistical signal and data processing through applications;
CS-321;Informatique du temps réel;EE-555;Systems and architectures for signal processing;
CS-422;Database systems;EE-540;Optical communications;
EE-551;Image communication;COM-510;Advanced digital communications;
CS-352;Theoretical computer science;CS-433;Pattern classification and machine learning;
EE-396;Lab in energy conversion;EE-334;Conception de systèmes numériques pour EL;
EE-101;Lab in Electrical enngineering science and technology;EE-202;Electronics I;
EE-342;Systèmes de télécommunications;COM-516;Markov chains and algorithmic applications;
EE-434;Hardware systems modeling;EE-521;Advanced analog and RF integrated circuits design II;
CS-487;Industrial automation;CS-307;Introduction to multiprocessor architecture;
EE-295;Electrical systems and electronics I;EE-200;Electromagnetics I : Transmission lines and waves;
EE-350;Signal processing;CS-472;Design technologies for integrated systems;
CS-422;Database systems;COM-500;Statistical signal and data processing through applications;
EE-465;Industrial electronics I;EE-565;Industrial electronics II;
EE-106;Electrical engineering science and technology (Autumn);EE-202;Electronics I;
CS-432;Computational motor control;EE-451;Image analysis and pattern recognition;
COM-503;Performance evaluation;CS-352;Theoretical computer science;
CS-487;Industrial automation;CS-522;Principles of computer systems;
COM-303;Signal processing for communications;COM-500;Statistical signal and data processing through applications;
COM-514;Mathematical foundations of signal processing;COM-500;Statistical signal and data processing through applications;
CS-352;Theoretical computer science;CS-450;Advanced algorithms;
CS-413;Computational photography;EE-554;Automatic speech processing;
EE-519;Bioelectronics and implantable biomedical microelectronics;EE-727;Computational Social Media ;
EE-556;Mathematics of data: from theory to computation;COM-308;Internet analytics;
COM-510;Advanced digital communications;EE-543;Advanced wireless communications: algorithms and architectures;
CS-491;Enterprise and service-oriented architecture;CS-309;Projet de systems-on-chip;
CS-352;Theoretical computer science;CS-472;Design technologies for integrated systems;
EE-382;Electrical machines (for ME);EE-296;Electrical systems and electronics II;
COM-407;TCP/IP networking;CS-320;Computer language processing;
CS-452;Foundations of software;CS-212;Reactive programming;
EE-342;Systèmes de télécommunications;COM-401;Cryptography and security;
EE-202;Electronics I;EE-360;Conversion d'énergie;
CS-432;Computational motor control;EE-550;Image and video processing;
EE-381;Electronics III;EE-320;Circuits intégrés I;
EE-514;Brain computer interaction;CS-352;Theoretical computer science;
CS-411;Digital education & learning analytics;CS-206;Parallelism and concurrency;
EE-583;Spacecraft avionics systems, architectures and processors;EE-550;Image and video processing;
EE-514;Brain computer interaction;CS-212;Reactive programming;
COM-599;Master project in Communication Systems;EE-727;Computational Social Media ;
EE-331;Circuits et systèmes électroniques I;CS-489;Personal interaction studio;
EE-396;Lab in energy conversion;COM-502;Dynamical system theory for engineers;
EE-350;Signal processing;EE-551;Image communication;
EE-583;Spacecraft avionics systems, architectures and processors;EE-514;Brain computer interaction;
COM-307;Project in communication systems I;COM-597;Engineering internship credited with Master project (master in Communication Systems);
CS-422;Database systems;CS-433;Pattern classification and machine learning;
EE-442;Wireless receivers: algorithms and architectures;EE-543;Advanced wireless communications: algorithms and architectures;
CS-452;Foundations of software;CS-206;Parallelism and concurrency;
CS-454;Convex optimization and applications;CS-320;Computer language processing;
CS-422;Database systems;COM-514;Mathematical foundations of signal processing;
EE-101;Lab in Electrical enngineering science and technology;EE-361;Electrical machines (for EL);
CS-491;Enterprise and service-oriented architecture;CS-522;Principles of computer systems;
EE-371;Distribution de l'énergie électrique;EE-434;Hardware systems modeling;
COM-510;Advanced digital communications;COM-511;Software-defined radio: A hands-on course;
EE-514;Brain computer interaction;EE-550;Image and video processing;
EE-465;Industrial electronics I;CS-451;Distributed algorithms;
CS-473;Embedded systems;CS-305;Software engineering;
CS-107;Introduction to programming;EE-555;Systems and architectures for signal processing;
EE-548;Audio;EE-555;Systems and architectures for signal processing;
COM-500;Statistical signal and data processing through applications;EE-451;Image analysis and pattern recognition;
EE-200;Electromagnetics I : Transmission lines and waves;EE-340;Introduction to photonics;
COM-302;Principles of digital communications;COM-405;Mobile networks;
COM-301;Network security;COM-405;Mobile networks;
CS-108;Practice of object-oriented programming;CS-212;Reactive programming;
CS-330;Artificial intelligence;CS-452;Foundations of software;
CS-322;Introduction to database systems;CS-522;Principles of computer systems;
EE-456;Hydropower plants : generating and pumping units;EE-296;Electrical systems and electronics II;
EE-521;Advanced analog and RF integrated circuits design II;CS-206;Parallelism and concurrency;
EE-296;Electrical systems and electronics II;EE-420;Analog circuits design I;
CS-250;Algorithms;CS-455;Topics in theoretical computer science;
EE-350;Signal processing;CS-435;Analytic algorithms;
COM-102;Advanced information, computation, communication II;EE-205;Circuits and systems II;
EE-521;Advanced analog and RF integrated circuits design II;CS-320;Computer language processing;
COM-303;Signal processing for communications;COM-512;Networks out of control;
EE-598;Advanced lab in Electrical Engineering;EE-280;Electronics;
COM-303;Signal processing for communications;CS-320;Computer language processing;
EE-586;Introduction to planetary sciences;EE-554;Automatic speech processing;
EE-586;Introduction to planetary sciences;COM-302;Principles of digital communications;
COM-309;Quantum information processing;CS-206;Parallelism and concurrency;
CS-173;Conception de systèmes numériques;COM-514;Mathematical foundations of signal processing;
CS-341;Introduction to computer graphics;CS-472;Design technologies for integrated systems;
EE-208;Microcontrollers and digital systems design;CS-206;Parallelism and concurrency;
EE-533;Data converter circuits and systems;EE-360;Conversion d'énergie;
COM-500;Statistical signal and data processing through applications;COM-401;Cryptography and security;
EE-521;Advanced analog and RF integrated circuits design II;CS-209;Architecture des systems-on-chip;
EE-380;Electronics, Lab.;EE-360;Conversion d'énergie;
EE-588;Advanced lab in Electrical Energy Systems;CS-489;Personal interaction studio;
EE-105;Electrical engineering science and technology (Spring);EE-360;Conversion d'énergie;
EE-432;Hardware systems modeling I;CS-522;Principles of computer systems;
EE-556;Mathematics of data: from theory to computation;EE-310;Microprogrammed Embedded Systems;
CS-430;Intelligent agents;CS-433;Pattern classification and machine learning;
EE-586;Introduction to planetary sciences;EE-553;Speech processing;
CS-431;Introduction to natural language processing;CS-212;Reactive programming;
EE-201;Electromagnetics II : field computation;EE-540;Optical communications;
CS-420;Advanced compiler construction;CS-206;Parallelism and concurrency;
CS-450;Advanced algorithms;COM-401;Cryptography and security;
CS-486;Human computer interaction;CS-322;Introduction to database systems;
EE-434;Hardware systems modeling;CS-522;Principles of computer systems;
EE-445;Microwaves;EE-360;Conversion d'énergie;
CS-101;Advanced information, computation, communication I;CS-401;Applied data analysis;
EE-549;Propagation of acoustic waves;EE-472;Smart grids technologies;
CS-489;Personal interaction studio;EE-334;Conception de systèmes numériques pour EL;
COM-500;Statistical signal and data processing through applications;EE-514;Brain computer interaction;
EE-515;Fundamentals of biosensors and electronic biochips;EE-296;Electrical systems and electronics II;
EE-399;Project in Electrical Engineering;EE-361;Electrical machines (for EL);
EE-204;Circuits and systems I;COM-514;Mathematical foundations of signal processing;
EE-550;Image and video processing;COM-500;Statistical signal and data processing through applications;
EE-101;Lab in Electrical enngineering science and technology;EE-550;Image and video processing;
COM-417;Advanced probability and applications;COM-503;Performance evaluation;
EE-585;Space mission design and operations;COM-309;Quantum information processing;
COM-511;Software-defined radio: A hands-on course;EE-555;Systems and architectures for signal processing;
EE-465;Industrial electronics I;CS-212;Reactive programming;
EE-204;Circuits and systems I;EE-548;Audio;
CS-422;Database systems;EE-551;Image communication;
CS-341;Introduction to computer graphics;CS-212;Reactive programming;
EE-570;Power system restructuring and deregulation;EE-472;Smart grids technologies;
EE-472;Smart grids technologies;CS-212;Reactive programming;
COM-407;TCP/IP networking;COM-402;Information security and privacy;
CS-101;Advanced information, computation, communication I;CS-435;Analytic algorithms;
CS-206;Parallelism and concurrency;CS-489;Personal interaction studio;
CS-341;Introduction to computer graphics;EE-380;Electronics, Lab.;
CS-452;Foundations of software;EE-310;Microprogrammed Embedded Systems;
EE-310;Microprogrammed Embedded Systems;EE-543;Advanced wireless communications: algorithms and architectures;
CS-487;Industrial automation;CS-473;Embedded systems;
EE-555;Systems and architectures for signal processing;CS-320;Computer language processing;
CS-454;Convex optimization and applications;CS-108;Practice of object-oriented programming;
CS-101;Advanced information, computation, communication I;CS-209;Architecture des systems-on-chip;
CS-411;Digital education & learning analytics;EE-472;Smart grids technologies;
EE-280;Electronics;EE-333;Dispositifs micro- nanoélectroniques;
CS-209;Architecture des systems-on-chip;CS-307;Introduction to multiprocessor architecture;
EE-310;Microprogrammed Embedded Systems;CS-452;Foundations of software;
CS-446;Digital 3D Geometry Processing;CS-206;Parallelism and concurrency;
EE-201;Electromagnetics II : field computation;EE-550;Image and video processing;
EE-556;Mathematics of data: from theory to computation;CS-206;Parallelism and concurrency;
EE-558;A network tour of data science;CS-433;Pattern classification and machine learning;
CS-209;Architecture des systems-on-chip;CS-522;Principles of computer systems;
EE-512;Biomedical signal processing;EE-540;Optical communications;
EE-550;Image and video processing;COM-514;Mathematical foundations of signal processing;
EE-530;Test of VLSI systems;COM-597;Engineering internship credited with Master project (master in Communication Systems);
CS-307;Introduction to multiprocessor architecture;CS-305;Software engineering;
EE-396;Lab in energy conversion;EE-365;Power electronics;
COM-102;Advanced information, computation, communication II;EE-558;A network tour of data science;
CS-455;Topics in theoretical computer science;EE-554;Automatic speech processing;
CS-473;Embedded systems;CS-472;Design technologies for integrated systems;
CS-208;Computer architecture ;CS-401;Applied data analysis;
EE-320;Circuits intégrés I;EE-420;Analog circuits design I;
EE-382;Electrical machines (for ME);EE-202;Electronics I;
CS-107;Introduction to programming;CS-321;Informatique du temps réel;
CS-173;Conception de systèmes numériques;CS-309;Projet de systems-on-chip;
EE-512;Biomedical signal processing;COM-500;Statistical signal and data processing through applications;
EE-296;Electrical systems and electronics II;EE-472;Smart grids technologies;
EE-525;HF and VHF circuits and techniques II;CS-320;Computer language processing;
CS-328;Numerical methods for visual computing;CS-413;Computational photography;
EE-556;Mathematics of data: from theory to computation;CS-305;Software engineering;
CS-422;Database systems;EE-472;Smart grids technologies;
CS-321;Informatique du temps réel;CS-522;Principles of computer systems;
CS-308;Calcul quantique;CS-455;Topics in theoretical computer science;
COM-516;Markov chains and algorithmic applications;EE-361;Electrical machines (for EL);
EE-397;Lab in digital systems design;CS-322;Introduction to database systems;
EE-310;Microprogrammed Embedded Systems;CS-522;Principles of computer systems;
EE-554;Automatic speech processing;EE-540;Optical communications;
EE-519;Bioelectronics and implantable biomedical microelectronics;CS-413;Computational photography;
EE-334;Conception de systèmes numériques pour EL;CS-522;Principles of computer systems;
EE-558;A network tour of data science;CS-435;Analytic algorithms;
EE-598;Advanced lab in Electrical Engineering;EE-202;Electronics I;
EE-555;Systems and architectures for signal processing;EE-553;Speech processing;
CS-432;Computational motor control;EE-553;Speech processing;
CS-309;Projet de systems-on-chip;EE-208;Microcontrollers and digital systems design;
CS-471;Advanced multiprocessor architecture;CS-320;Computer language processing;
CS-250;Algorithms;COM-401;Cryptography and security;
EE-295;Electrical systems and electronics I;CS-450;Advanced algorithms;
EE-556;Mathematics of data: from theory to computation;CS-489;Personal interaction studio;
EE-555;Systems and architectures for signal processing;COM-514;Mathematical foundations of signal processing;
COM-514;Mathematical foundations of signal processing;CS-413;Computational photography;
CS-341;Introduction to computer graphics;CS-108;Practice of object-oriented programming;
EE-205;Circuits and systems II;EE-332;Circuits et systèmes électroniques II;
CS-431;Introduction to natural language processing;EE-555;Systems and architectures for signal processing;
COM-309;Quantum information processing;CS-433;Pattern classification and machine learning;
CS-206;Parallelism and concurrency;CS-451;Distributed algorithms;
EE-340;Introduction to photonics;EE-585;Space mission design and operations;
EE-565;Industrial electronics II;EE-203;Electronics II;
CS-341;Introduction to computer graphics;CS-352;Theoretical computer science;
COM-503;Performance evaluation;COM-500;Statistical signal and data processing through applications;
CS-435;Analytic algorithms;EE-296;Electrical systems and electronics II;
CS-251;Theory of computation;EE-432;Hardware systems modeling I;
EE-201;Electromagnetics II : field computation;EE-553;Speech processing;
EE-207;Measuring systems lab;CS-452;Foundations of software;
CS-453;Concurrent algorithms;CS-450;Advanced algorithms;
CS-401;Applied data analysis;COM-402;Information security and privacy;
EE-296;Electrical systems and electronics II;EE-551;Image communication;
CS-173;Conception de systèmes numériques;EE-421;Analog circuits design II;
EE-583;Spacecraft avionics systems, architectures and processors;EE-540;Optical communications;
EE-340;Introduction to photonics;EE-380;Electronics, Lab.;
EE-599;Master project in Electrical and Electronic Engineering;EE-727;Computational Social Media ;
EE-442;Wireless receivers: algorithms and architectures;CS-433;Pattern classification and machine learning;
EE-472;Smart grids technologies;CS-451;Distributed algorithms;
EE-201;Electromagnetics II : field computation;EE-202;Electronics I;
EE-280;Electronics;EE-465;Industrial electronics I;
EE-583;Spacecraft avionics systems, architectures and processors;COM-500;Statistical signal and data processing through applications;
CS-309;Projet de systems-on-chip;CS-209;Architecture des systems-on-chip;
EE-295;Electrical systems and electronics I;EE-208;Microcontrollers and digital systems design;
EE-381;Electronics III;EE-421;Analog circuits design II;
CS-206;Parallelism and concurrency;CS-305;Software engineering;
EE-456;Hydropower plants : generating and pumping units;EE-202;Electronics I;
CS-321;Informatique du temps réel;CS-472;Design technologies for integrated systems;
EE-599;Master project in Electrical and Electronic Engineering;EE-202;Electronics I;
EE-583;Spacecraft avionics systems, architectures and processors;CS-413;Computational photography;
CS-420;Advanced compiler construction;CS-320;Computer language processing;
CS-307;Introduction to multiprocessor architecture;CS-401;Applied data analysis;
CS-473;Embedded systems;EE-521;Advanced analog and RF integrated circuits design II;
EE-332;Circuits et systèmes électroniques II;EE-539;Electric filters;
CS-206;Parallelism and concurrency;CS-401;Applied data analysis;
CS-431;Introduction to natural language processing;EE-451;Image analysis and pattern recognition;
CS-309;Projet de systems-on-chip;CS-473;Embedded systems;
EE-331;Circuits et systèmes électroniques I;EE-361;Electrical machines (for EL);
EE-512;Biomedical signal processing;COM-512;Networks out of control;
CS-487;Industrial automation;EE-432;Hardware systems modeling I;
EE-583;Spacecraft avionics systems, architectures and processors;EE-451;Image analysis and pattern recognition;
EE-282;Initiation to electronics;CS-209;Architecture des systems-on-chip;
COM-407;TCP/IP networking;CS-452;Foundations of software;
EE-514;Brain computer interaction;COM-415;Audio signal processing and virtual acoustics;
CS-472;Design technologies for integrated systems;EE-360;Conversion d'énergie;
EE-205;Circuits and systems II;EE-553;Speech processing;
CS-107;Introduction to programming;CS-472;Design technologies for integrated systems;
EE-361;Electrical machines (for EL);EE-380;Electronics, Lab.;
CS-173;Conception de systèmes numériques;CS-433;Pattern classification and machine learning;
EE-539;Electric filters;EE-521;Advanced analog and RF integrated circuits design II;
CS-420;Advanced compiler construction;CS-452;Foundations of software;
CS-307;Introduction to multiprocessor architecture;CS-320;Computer language processing;
EE-456;Hydropower plants : generating and pumping units;EE-727;Computational Social Media ;
CS-434;Unsupervised and reinforcement learning in neural networks;CS-435;Analytic algorithms;
EE-554;Automatic speech processing;CS-413;Computational photography;
EE-521;Advanced analog and RF integrated circuits design II;CS-522;Principles of computer systems;
EE-514;Brain computer interaction;COM-401;Cryptography and security;
EE-340;Introduction to photonics;EE-295;Electrical systems and electronics I;
EE-516;Data analysis and model classification;CS-450;Advanced algorithms;
EE-204;Circuits and systems I;EE-348;Electroacoustics;
CS-173;Conception de systèmes numériques;EE-397;Lab in digital systems design;
EE-550;Image and video processing;COM-302;Principles of digital communications;
EE-525;HF and VHF circuits and techniques II;EE-543;Advanced wireless communications: algorithms and architectures;
