code1,course1,code2,course2
HUM-417,Philosophy epistemology and history of science I,PHYS-426,Quantum physics IV
BIO-449,Understanding Statistics and Experimental Design,EE-515,Fundamentals of biosensors and electronic biochips
EE-350,Signal processing,EE-490,Lab in Acoustics
CS-208,Computer architecture ,CS-471,Advanced multiprocessor architecture
ENV-405,Water and wastewater treatment,ENV-506,Environmental bioprocesses: practical lab
HUM-437,La recherche dans tous ses états I,HUM-437,La recherche dans tous ses états I
CIVIL-312,Hydraulic structures and schemes ,CIVIL-445,Hydraulic and energy networks
EE-331,Circuits et systèmes électroniques I,EE-332,Circuits et systèmes électroniques II
MICRO-331,Microstructure fabrication technologies I,MICRO-534,Advanced MEMS
COM-301,Network security,COM-506,Student seminar: security protocols and applications
EE-370,Electric power systems,EE-470,Power systems dynamics
EE-365,Power electronics,EE-465,Industrial electronics I
ME-371,Discretization methods in fluids,ME-571,Numerical methods in heat transfer
CS-111,Programmation,MATH-350,Introduction to the finite elements method
MSE-230,Polymers structure and properties,MSE-424,Fracture of materials
PHYS-313,Physique quantique I,PHYS-316,Physique statistique II
MATH-311,Rings and modules,MATH-323,Algebraic topology
HUM-226,Développement durable A,HUM-308,Croissance et développement durable
PHYS-101,General physics I,EE-105,Electrical engineering science and technology (Spring)
CS-250,Algorithms,CS-206,Parallelism and concurrency
ME-325,Automatique + TP,ME-524,Advanced control systems
MATH-230,Probability,CH-160,Advanced general chemistry
ENG-272,Fluid mechanics (for SIE),ENV-525,Physics and hydrology of snow
CH-210,Biochemistry I,CH-312,Molecular and cellular biophysic II
ENV-101,Biologie,BIOENG-442,Biomaterials
PHYS-101,General physics I,MATH-360,Graph theory
CIVIL-402,Geomechanics,CIVIL-530,Slope stability
CH-102,Atomes ions molécules et fonctions,CH-233,Fonctions et réactions organiques II
AR-492,Economie spatiale et régionale,AR-401,Studio MA1 (Gugger)
EE-516,Data analysis and model classification,MICRO-401,Machine learning programming
MATH-230,Probability,MATH-342,Time series
BIO-103,Biologie I,BIO-205,Biologie cellulaire et moléculaire I
ENV-202,Microbiologie pour l'ingénieur,ENV-500,Solid waste engineering
MICRO-330,Capteurs,MICRO-430,Scaling laws in micro- and nanosystems
PHYS-101,General physics I,MICRO-562,Biomicroscopy II
EE-331,Circuits et systèmes électroniques I,EE-521,Advanced analog and RF integrated circuits design II
ENV-100,Biochemistry,BIO-494,Scientific project design in drug discovery
HUM-401,Artistic practices I,HUM-401,Artistic practices I
CH-162,Introduction to organic chemistry I,CH-163,Introduction to organic chemistry II
MATH-310,Algebra,MATH-121,Geometry 
CS-206,Parallelism and concurrency,CS-212,Reactive programming
CS-111,Programmation,CS-112,Programmation II
HUM-318,Sciences and religions A,HUM-436,Sciences and religions I
MATH-310,Algebra,ME-324,Multivariable systems
COM-510,Advanced digital communications,COM-511,Software-defined radio: A hands-on course
MATH-231,Probabilities and statistics I,COM-502,Dynamical system theory for engineers
CH-311,Molecular and cellular biophysic I,CH-319,Experimental biochemistry and biophysics
AR-323,Histoire de l'architecture V,AR-402,Studio MA2 (Gugger)
CH-102,Atomes ions molécules et fonctions,CH-104,Fonctions et réactions organiques I
MATH-203,Analyse III,MATH-302,Analyse fonctionnelle I
MATH-310,Algebra,MATH-106,Analyse II
ME-221,Dynamical Systems,BIO-465,Biological modeling of neural networks
ME-351,Thermodynamics and energetics II,ME-551,Engines and fuel cells
ENV-100,Biochemistry,ENV-200,Environmental chemistry
MATH-225,Topologie,MATH-322,Introduction aux variétés différentiables
MATH-111,Algèbre linéaire,BIO-465,Biological modeling of neural networks
CH-442,Photochemistry I,CH-448,Photomedicine
MATH-230,Probability,MATH-442,Statistical theory
MSE-231,Ceramics structures and properties + TP,MSE-424,Fracture of materials
CS-171,Logic systems,CS-473,Embedded systems
MATH-111,Algèbre linéaire,MATH-260,Discrete mathematics
AR-324,Histoire de l'architecture VI,AR-526,Architecture autonome
CS-341,Introduction to computer graphics,CS-440,Advanced computer graphics
EE-342,Systèmes de télécommunications,EE-540,Optical communications
MATH-342,Time series,FIN-521,Advanced topics in financial econometrics
HUM-213,Cognitive psychology A,HUM-316,Cognitive psychology B
CH-161,Chimie générale,ENV-507,Fate and behaviour of organic pollutants
EE-202,Electronics I,EE-490,Lab in Acoustics
ENV-300,Analyse des polluants dans l'environnement,ENV-500,Solid waste engineering
MATH-111,Algèbre linéaire,CH-243,Electrochemistry of solutions
ENV-100,Biochemistry,CH-413,Nanobiotechnology and biophysics
MATH-240,Statistics,MATH-442,Statistical theory
ME-332,Mechanical vibrations,ME-473,Computational Solid and Structural Dynamics
EE-280,Electronics,EE-320,Circuits intégrés I
PHYS-313,Physique quantique I,PHYS-311,Nuclear and particle physics I 
PENS-207,Le piéton vecteur d'urbanité,PENS-305,City intervals: the urban challenge 
CH-241,Chemical thermodynamics,CH-341,Chimie physique des interfaces
ENV-202,Microbiologie pour l'ingénieur,ENV-405,Water and wastewater treatment
HUM-249,Competing with China,HUM-402,Going East I
EE-280,Electronics,EE-465,Industrial electronics I
ME-201,Mechanics of continuous media,ME-331,Solid mechanics
MICRO-270,Chemistry of surfaces,EE-517,Bio-nano-chip design
CH-104,Fonctions et réactions organiques I,CH-234,Fonctions et réactions organiques III
PHYS-313,Physique quantique I,PHYS-411,Physics of atoms nuclei and elementary particles
MATH-203,Analyse III,MICRO-310,Signals and systems I (for MT)
BIO-103,Biologie I,BIO-203,Integrated labo in Life sciences I
MATH-111,Algèbre linéaire,MATH-106,Analyse II
CIVIL-103,Geology,CIVIL-403,Geology for construction and environment
HUM-318,Sciences and religions A,HUM-365,Sciences and religions B
EE-202,Electronics I,EE-208,Microcontrollers and digital systems design
CS-110,Information Computation Communication,CIVIL-260,Computer-aided engineering (for GC)
HUM-213,Cognitive psychology A,HUM-239,Psychologie des émotions
EE-370,Electric power systems,EE-570,Power system restructuring and deregulation
CIVIL-312,Hydraulic structures and schemes ,ENV-418,Eco-morphologie fluviale
ENV-100,Biochemistry,ENV-202,Microbiologie pour l'ingénieur
BIO-105,Cellular biology and biochemistry for engineers,BIO-377,Physiologie par Systèmes II
MATH-111,Algèbre linéaire,MATH-123,Geometry 
MATH-310,Algebra,PHYS-202,Analytical mechanics (for SPH)
MATH-310,Algebra,MATH-341,Linear models
MATH-310,Algebra,MATH-106,Analyse II
CIVIL-312,Hydraulic structures and schemes ,CIVIL-413,Urban hydraulic systems
ME-341,Heat and mass transfer,ME-342,Introduction aux turbomachines
MATH-101,Analyse I,ENV-201,Génie des procédés
BIO-372,Microbiology,ENV-504,Groundwater and soil remediation
EE-204,Circuits and systems I,EE-371,Distribution de l'énergie électrique
MGT-454,Principles of microeconomics,MGT-408,Technology policy and the energy transition
MICRO-210,Microcontrollers,MICRO-510,Actuator control by way of a microprocessor
MATH-126,Geometry for architects II,AR-219,Introduction aux outils CAO en architecture
MSE-304,Surfaces and interfaces,MSE-424,Fracture of materials
MATH-111,Algèbre linéaire,MATH-453,Computational linear algebra
CS-206,Parallelism and concurrency,CS-307,Introduction to multiprocessor architecture
MATH-106,Analyse II,CH-160,Advanced general chemistry
CIVIL-122,Structures I,CIVIL-235,Design of steel structures
PHYS-203,Computational physics I,PHYS-210,Computational physics II
FIN-403,Econometrics,FIN-505,Fixed income analysis
CS-107,Introduction to programming,BIOENG-450,In Silico neuroscience
MATH-111,Algèbre linéaire,ME-371,Discretization methods in fluids
HUM-229,Science technologie et société B,HUM-428,Science technologie et société I
CS-111,Programmation,CS-211,Introduction to visual computing
CIVIL-340,Etude et analyse des systèmes énergétiques,CIVIL-445,Hydraulic and energy networks
CIVIL-234,Concrete structures,CIVIL-330,Bridge design
ChE-201,Introduction to chemical engineering,ChE-410,Catalysis for emission control and energy processes
MATH-111,Algèbre linéaire,FIN-403,Econometrics
ME-342,Introduction aux turbomachines,ME-455,Thermal turbomachines
AR-455,Urbanism and Territories,AR-402,Studio MA2 (Gugger)
CIVIL-330,Bridge design,CIVIL-526,Steel structures
CS-111,Programmation,CS-112,Programmation II
MATH-111,Algèbre linéaire,MSE-203,Continuum mechanics 
EE-350,Signal processing,COM-514,Mathematical foundations of signal processing
MATH-106,Analyse II,MSE-370,Materials modelling 
ME-332,Mechanical vibrations,ME-311,Dynamical effects in mechanical design
AR-455,Urbanism and Territories,PENS-490,ENAC project
MATH-101,Analyse I,ENV-366,Quantitative methods II
HUM-352,Introduction au droit de la propriété intellectuelle,HUM-307,Droit de la recherche technologique
MATH-225,Topologie,MATH-416,Analysis on groups
MATH-310,Algebra,EE-200,Electromagnetics I : Transmission lines and waves
CS-450,Advanced algorithms,CS-435,Analytic algorithms
PHYS-101,General physics I,MATH-303,Measure and integration
HUM-311,Histoire de l'image A,HUM-321,Histoire de l'image B
AR-457,Architecture and cities design of Islam,AR-402,Studio MA2 (Gugger)
MATH-101,Analyse I,MATH-451,Numerical approximation of PDE's I
ME-341,Heat and mass transfer,ME-551,Engines and fuel cells
ME-324,Multivariable systems,ME-425,Model predictive control
BIO-103,Biologie I,BIO-376,Physiologie par Systèmes I
CIVIL-124,Statics I,CIVIL-420,Dynamic analysis of structures
MICRO-455,Applied machine learning,MICRO-401,Machine learning programming
MSE-440,Composites technology,MSE-424,Fracture of materials
MATH-101,Analyse I,MATH-300,Introduction aux équations aux dérivées partielles
CH-161,Chimie générale,CH-403,Mass spectrometry
MATH-310,Algebra,MATH-312,Introduction to the algebraic number theory
PHYS-101,General physics I,MICRO-312,Composants semiconducteurs
CS-171,Logic systems,MICRO-312,Composants semiconducteurs
MATH-234,Probabilities and statistics ,COM-502,Dynamical system theory for engineers
PHYS-313,Physique quantique I,PHYS-425,Quantum physics III
AR-455,Urbanism and Territories,AR-456,Urbanism in Asia
MATH-232,Probabilities and statistics,COM-502,Dynamical system theory for engineers
BIO-104,Biologie II,BIO-203,Integrated labo in Life sciences I
MATH-230,Probability,MATH-360,Graph theory
EE-202,Electronics I,EE-380,Electronics Lab.
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-207,General physics IV
MATH-310,Algebra,MATH-105,Advanced analysis II
CS-250,Algorithms,CS-450,Advanced algorithms
ENV-508,Analyse et management des risques industriels,ENV-468,Environnements de travail risques professionnels
AR-121,Theory of architecture I,AR-444,Adventurous coherences
PHYS-443,Neutronics,PHYS-447,Reactor Technology
HUM-412,Engineering ethics I,HUM-412,Engineering ethics I
ENV-101,Biologie,BIO-379,Physiology lab II
HUM-229,Science technologie et société B,HUM-353,Science technologie et société C
MATH-310,Algebra,ME-232,Mechanics of structures (For GM)
HUM-233,Film history and theory ,HUM-321,Histoire de l'image B
MATH-230,Probability,BIO-244,Physical biology of the Cell II
MATH-310,Algebra,MATH-442,Statistical theory
ME-341,Heat and mass transfer,ME-446,Two-phase flows and heat transfer
AR-324,Histoire de l'architecture VI,AR-423,Metaphoric projects: from Archizoom to Koolhaas
ME-344,Incompressible fluid mechanics,ME-342,Introduction aux turbomachines
PHYS-335,Building physics V,AR-332,Construction and sustainability VI
CIVIL-321,Modélisation numérique des solides et structures,CIVIL-492,Laboratoire GC
AR-121,Theory of architecture I,AR-222,Theory of architecture IV
ME-221,Dynamical Systems,ME-435,Aeroelasticity and fluid-structure interaction
PHYS-311,Nuclear and particle physics I ,PHYS-400,Selected topics in nuclear and particle physics
PHYS-201,General physics III,MICRO-312,Composants semiconducteurs
ME-341,Heat and mass transfer,ME-459,Thermal power cycles and heat pump systems
ENV-140,Eléments de géomatique,ENV-242,Geodetic engineering
CS-111,Programmation,EE-555,Systems and architectures for signal processing
CS-111,Programmation,MSE-370,Materials modelling 
MGT-414,Technology & innovation strategy,MGT-411,Innovation management
PHYS-431,Relativistic quantum fields I,PHYS-428,Relativity and cosmology II
MATH-381,Logique mathématique,MATH-318,Set theory
MATH-101,Analyse I,MICRO-312,Composants semiconducteurs
MATH-101,Analyse I,EE-200,Electromagnetics I : Transmission lines and waves
ChE-401,Equilibrium-stage separation processes,ChE-402,Advanced diffusional separation processes
PHYS-201,General physics III,PHYS-207,General physics IV
ENV-304,Génie sanitaire gestion des eaux et des déchets,ENV-405,Water and wastewater treatment
MATH-111,Algèbre linéaire,MSE-370,Materials modelling 
EE-280,Electronics,MICRO-514,Flexible bioelectronics
CS-111,Programmation,MATH-451,Numerical approximation of PDE's I
HUM-403,Experimental cognitive psychology I,HUM-403,Experimental cognitive psychology I
CH-402,Bioanalytics and analytical sensors,EE-515,Fundamentals of biosensors and electronic biochips
CH-161,Chimie générale,CH-109,Chemistry Laboratory Work II
MATH-111,Algèbre linéaire,MATH-251,Analyse numérique
CIVIL-420,Dynamic analysis of structures,CIVIL-522,Seismic engineering
MATH-230,Probability,CS-450,Advanced algorithms
ENV-321,Aquatic ecosystems,ENV-426,Fluvial biogeosciences
AR-456,Urbanism in Asia,AR-401,Studio MA1 (Gugger)
ENV-140,Eléments de géomatique,ENV-342,Geografic information system (GIS)
EE-320,Circuits intégrés I,EE-520,Advanced analog and RF integrated circuits design I
PHYS-101,General physics I,PHYS-207,General physics IV
BIO-103,Biologie I,BIO-212,Biological chemistry II (for SV)
EE-200,Electromagnetics I : Transmission lines and waves,EE-576,Electromagnetic compatibility
MICRO-310,Signals and systems I (for MT),MICRO-311,Signals and systems II (for MT)
CS-111,Programmation,MATH-251,Analyse numérique
HUM-265,Asian studies,HUM-402,Going East I
HUM-440,Global perspectives local realities I,HUM-498,Introduction to project China I
PHYS-200,Physics III,BIOENG-312,Fluid mechanics for SV
EE-320,Circuits intégrés I,EE-330,IC design II
EE-205,Circuits and systems II,EE-371,Distribution de l'énergie électrique
ENV-340,Fundamentals of satellite positioning,ENV-542,Advanced satellite positioning
HUM-357,Contemporary Japan A,HUM-363,Contemporary Japan B
ENV-100,Biochemistry,CH-411,Cellular Signalling
MATH-101,Analyse I,MATH-207,Analyse IV 
EE-100,Electrical engineering science and technology (Autumn),EE-102,Electrotechnics II
MATH-111,Algèbre linéaire,EE-204,Circuits and systems I
CH-342,Chemical kinetics,ChE-303,Reactor theory
CIVIL-103,Geology,CIVIL-203,Mécanique des sols et écoulements souterrains
ENG-430,Risk management,ENG-431,Safety of chemical processes
MATH-310,Algebra,ME-273,Introduction to control of dynamical systems
HUM-434,China: the rebirth of a great power I,HUM-434,China: the rebirth of a great power I
BIO-477,Infection biology,BIO-494,Scientific project design in drug discovery
ENG-433,Chimie des denrées alimentaires,ENG-435,Chemistry of food processes
CS-171,Logic systems,MICRO-210,Microcontrollers
FIN-403,Econometrics,FIN-405,Investments
CH-161,Chimie générale,EE-517,Bio-nano-chip design
ENV-418,Eco-morphologie fluviale,ENV-420,Bio-engineering for rivers and natural systems
BIO-479,Immunology,BIO-472,Cancer Biology II
MATH-101,Analyse I,MATH-121,Geometry 
MICRO-330,Capteurs,MICRO-534,Advanced MEMS
CH-221,Chemistry of elements s and p,CH-309,Chimie analytique expérimentale
MATH-121,Geometry ,MATH-126,Geometry for architects II
CS-250,Algorithms,COM-308,Internet analytics
ME-271,Fluid flow,ME-465,Advanced heat transfer
MATH-101,Analyse I,MATH-400,Advanced analysis I
HUM-114,Science technologie et société A,HUM-428,Science technologie et société I
PHYS-315,Physique statistique I,PHYS-435,Statistical physics III
ENV-101,Biologie,BIO-479,Immunology
CH-161,Chimie générale,MSE-211,Organic chemistry
CH-222,Coordination chemistry,CH-427,Coordination chemistry and reactivity of f elements
MATH-302,Analyse fonctionnelle I,MATH-451,Numerical approximation of PDE's I
PHYS-101,General physics I,ENV-201,Génie des procédés
CIVIL-312,Hydraulic structures and schemes ,CIVIL-411,Barrages et ouvrages hydrauliques annexes
MATH-111,Algèbre linéaire,ME-324,Multivariable systems
MATH-203,Analyse III,MATH-381,Logique mathématique
MATH-310,Algebra,MATH-301,Equations différentielles ordinaires
MATH-207,Analyse IV ,EE-517,Bio-nano-chip design
PHYS-101,General physics I,PHYS-201,General physics III
MATH-106,Analyse II,MATH-302,Analyse fonctionnelle I
EE-331,Circuits et systèmes électroniques I,EE-380,Electronics Lab.
MATH-106,Analyse II,MICRO-312,Composants semiconducteurs
ENV-201,Génie des procédés,ENV-509,Applied wastewater engineering
MATH-203,Analyse III,ME-324,Multivariable systems
MICRO-312,Composants semiconducteurs,MICRO-432,Microelectronics
ME-341,Heat and mass transfer,ME-454,Modelling and optimization of energy systems
CS-251,Theory of computation,CS-352,Theoretical computer science
ENV-200,Environmental chemistry,ENV-500,Solid waste engineering
CIVIL-234,Concrete structures,CIVIL-411,Barrages et ouvrages hydrauliques annexes
HUM-262,Chine contemporaine A,HUM-323,Chine contemporaine B
EE-331,Circuits et systèmes électroniques I,EE-539,Electric filters
BIO-104,Biologie II,BIO-204,Integrated labo in Life sciences II
MATH-111,Algèbre linéaire,COM-510,Advanced digital communications
CS-320,Computer language processing,CS-522,Principles of computer systems
EE-280,Electronics,MICRO-312,Composants semiconducteurs
MATH-111,Algèbre linéaire,MATH-300,Introduction aux équations aux dérivées partielles
EE-350,Signal processing,EE-512,Biomedical signal processing
ME-271,Fluid flow,ME-344,Incompressible fluid mechanics
CH-263,Chimie inorganique,MSE-431,Physical chemistry of polymeric materials
MATH-101,Analyse I,MSE-370,Materials modelling 
EE-360,Conversion d'énergie,EE-456,Hydropower plants : generating and pumping units
MATH-240,Statistics,MATH-342,Time series
EE-280,Electronics,EE-425,HF and VHF circuits and techniques I
FIN-403,Econometrics,FIN-525,Financial big data
HUM-440,Global perspectives local realities I,HUM-498,Introduction to project China I
MSE-203,Continuum mechanics ,MSE-205,Materials mechanics
BIO-376,Physiologie par Systèmes I,BIO-382,Neuroscience for engineers
MICRO-560,BioMEMS,EE-515,Fundamentals of biosensors and electronic biochips
AR-122,Theory of architecture II,AR-222,Theory of architecture IV
ENV-101,Biologie,BIO-465,Biological modeling of neural networks
HUM-332,Science technologie et société D,HUM-428,Science technologie et société I
PHYS-106,Laboratoire de physique (métrologie) Ib,MICRO-562,Biomicroscopy II
MATH-101,Analyse I,MICRO-102,Statics and Dynamics
EE-201,Electromagnetics II : field computation,EE-576,Electromagnetic compatibility
MATH-203,Analyse III,MATH-400,Advanced analysis I
ENV-200,Environmental chemistry,ENV-300,Analyse des polluants dans l'environnement
MATH-301,Equations différentielles ordinaires,MATH-423,Differential geometry of framed curves
PHYS-313,Physique quantique I,PHYS-415,Elementary particle physics I
ENV-300,Analyse des polluants dans l'environnement,ENV-468,Environnements de travail risques professionnels
MICRO-562,Biomicroscopy II,BIO-443,Fundamentals of biophotonics
COM-303,Signal processing for communications,COM-500,Statistical signal and data processing through applications
CS-433,Pattern classification and machine learning,CS-401,Applied data analysis
MATH-203,Analyse III,MICRO-311,Signals and systems II (for MT)
CS-111,Programmation,MSE-370,Materials modelling 
AR-451,Architecture and construction of the city I,AR-452,Architecture and construction of the city II
CH-263,Chimie inorganique,CH-422,Catalyst design for synthesis
EE-202,Electronics I,EE-360,Conversion d'énergie
EE-280,Electronics,EE-511,Sensors in medical instrumentation
MATH-111,Algèbre linéaire,MATH-317,Galois theory
PHYS-106,Laboratoire de physique (métrologie) Ib,MATH-360,Graph theory
MATH-310,Algebra,PREPA-031,Mathématiques 1A (pour MAN)
MATH-101,Analyse I,MATH-350,Introduction to the finite elements method
MSE-170,Materials I,MSE-271,Materials II + Laboratory Work
ME-344,Incompressible fluid mechanics,ME-445,Aerodynamics
CS-111,Programmation,FIN-525,Financial big data
CIVIL-225,Continuum mechanics (for GC),CIVIL-527,Selected topics in mechanics of solids and structures
MATH-350,Introduction to the finite elements method,MATH-457,Numerical approximation of PDE's II
CS-110,Information Computation Communication,EE-555,Systems and architectures for signal processing
EE-350,Signal processing,EE-472,Smart grids technologies
ME-271,Fluid flow,ME-445,Aerodynamics
CH-161,Chimie générale,CH-263,Chimie inorganique
MATH-203,Analyse III,MATH-341,Linear models
ENV-101,Biologie,ENV-100,Biochemistry
HUM-315,Philosophie épistémologie et histoire des sciences,PHYS-313,Physique quantique I
MATH-203,Analyse III,MSE-370,Materials modelling 
CIVIL-122,Structures I,AR-239,Structures and materials I
CH-161,Chimie générale,MSE-431,Physical chemistry of polymeric materials
ME-351,Thermodynamics and energetics II,ME-451,Advanced energetics
ENV-101,Biologie,ENV-222,Sciences du sol
MATH-101,Analyse I,MATH-360,Graph theory
ENV-168,Environmental monitoring laboratory,ENV-300,Analyse des polluants dans l'environnement
MATH-230,Probability,COM-404,Information theory and coding
MATH-310,Algebra,CIVIL-420,Dynamic analysis of structures
MATH-310,Algebra,CS-434,Unsupervised and reinforcement learning in neural networks
CS-171,Logic systems,EE-432,Hardware systems modeling I
MATH-240,Statistics,HUM-403,Experimental cognitive psychology I
PHYS-101,General physics I,BIO-379,Physiology lab II
AR-323,Histoire de l'architecture V,AR-423,Metaphoric projects: from Archizoom to Koolhaas
CS-111,Programmation,CS-452,Foundations of software
PHYS-106,Laboratoire de physique (métrologie) Ib,CH-161,Chimie générale
MATH-111,Algèbre linéaire,MATH-314,Linear representation of finite groups
MATH-111,Algèbre linéaire,MATH-201,Analysis III
EE-280,Electronics,EE-518,Analog circuits for biochip
MATH-106,Analyse II,MATH-310,Algebra
BIO-103,Biologie I,BIOENG-442,Biomaterials
MATH-184,Mathematics I,MATH-186,Mathematics II
EE-280,Electronics,EE-466,Energy storage systems
EE-280,Electronics,EE-360,Conversion d'énergie
EE-548,Audio,EE-490,Lab in Acoustics
AR-323,Histoire de l'architecture V,AR-324,Histoire de l'architecture VI
CH-104,Fonctions et réactions organiques I,CH-233,Fonctions et réactions organiques II
FIN-408,Stochastic calculus I,FIN-409,Stochastic calculus II
MATH-310,Algebra,MATH-207,Analyse IV 
BIO-479,Immunology,BIO-477,Infection biology
AR-131,Construction and sustainability I,PHYS-335,Building physics V
MATH-101,Analyse I,ChE-411,Principles and applications of systems biology
MATH-111,Algèbre linéaire,BIO-341,Mathematical and Computational Models in Biology
MATH-203,Analyse III,MATH-350,Introduction to the finite elements method
ENV-140,Eléments de géomatique,ENV-340,Fundamentals of satellite positioning
MATH-230,Probability,MATH-310,Algebra
ME-103,Introduction to mechanics of structures,ME-232,Mechanics of structures (For GM)
AR-526,Architecture autonome,AR-401,Studio MA1 (Gugger)
PHYS-114,General physics II,BIOENG-404,Analysis and modelling of locomotion
MATH-310,Algebra,MATH-215,Anneaux et corps
PHYS-101,General physics I,MATH-381,Logique mathématique
AR-451,Architecture and construction of the city I,AR-402,Studio MA2 (Gugger)
MATH-111,Algèbre linéaire,MATH-458,Programming concepts in scientific computing
MATH-121,Geometry ,ME-105,Introduction to mechanical design
CS-330,Artificial intelligence,CS-430,Intelligent agents
ENV-270,Information technology for engineer,ENV-500,Solid waste engineering
CS-206,Parallelism and concurrency,CS-305,Software engineering
MATH-101,Analyse I,MATH-106,Analyse II
AR-301,Studio BA5 (Viganò),AR-447,UE O : Béton. Matière de construction
MATH-203,Analyse III,MATH-360,Graph theory
ENV-242,Geodetic engineering,ENV-445,Geomonitoring
MATH-310,Algebra,MATH-203,Analyse III
MATH-106,Analyse II,MATH-301,Equations différentielles ordinaires
ME-103,Introduction to mechanics of structures,ME-201,Mechanics of continuous media
MATH-101,Analyse I,MATH-310,Algebra
PHYS-309,Physique du solide I,PHYS-420,Solid State Physics IV
ENV-222,Sciences du sol,ENV-504,Groundwater and soil remediation
ME-417,Computer-aided engineering,CS-116,Project in Informatics
MICRO-330,Capteurs,MICRO-514,Flexible bioelectronics
EE-442,Wireless receivers: algorithms and architectures,EE-543,Advanced wireless communications: algorithms and architectures
AR-401,Studio MA1 (Gugger),AR-402,Studio MA2 (Gugger)
HUM-405,Internet : enjeux sociaux enjeux mondiaux I,HUM-405,Internet : enjeux sociaux enjeux mondiaux I
MICRO-522,Integrated optics,MICRO-424,Optics laboratories I
MATH-310,Algebra,ChE-201,Introduction to chemical engineering
MATH-111,Algèbre linéaire,MATH-250,Analyse numérique
ENV-101,Biologie,BIO-373,Genetics and genomics
MATH-101,Analyse I,EE-205,Circuits and systems II
CIVIL-234,Concrete structures,CIVIL-430,Concrete bridges
ME-351,Thermodynamics and energetics II,ME-459,Thermal power cycles and heat pump systems
EE-280,Electronics,EE-490,Lab in Acoustics
MICRO-321,Ingénierie optique I,MICRO-424,Optics laboratories I
EE-420,Analog circuits design I,EE-421,Analog circuits design II
EE-203,Electronics II,EE-490,Lab in Acoustics
ME-341,Heat and mass transfer,ME-465,Advanced heat transfer
CH-342,Chemical kinetics,ChE-410,Catalysis for emission control and energy processes
PHYS-106,Laboratoire de physique (métrologie) Ib,BIO-379,Physiology lab II
MATH-121,Geometry ,AR-211,Stereotomy
PHYS-200,Physics III,PHYS-207,General physics IV
HUM-354,Religions : socio-cultural perspectives B,HUM-436,Sciences and religions I
COM-301,Network security,COM-405,Mobile networks
ENV-340,Fundamentals of satellite positioning,ENV-445,Geomonitoring
PHYS-201,General physics III,BIO-379,Physiology lab II
HUM-229,Science technologie et société B,HUM-428,Science technologie et société I
PHYS-315,Physique statistique I,PHYS-436,Statistical physics IV
MATH-101,Analyse I,MATH-303,Measure and integration
ENV-100,Biochemistry,CH-312,Molecular and cellular biophysic II
AR-459,City sciences,AR-401,Studio MA1 (Gugger)
EE-310,Microprogrammed Embedded Systems,EE-397,Lab in digital systems design
BIO-372,Microbiology,ENG-400,Water quality modeling
PHYS-101,General physics I,CH-161,Chimie générale
PHYS-101,General physics I,MSE-203,Continuum mechanics 
MATH-310,Algebra,MICRO-562,Biomicroscopy II
CIVIL-225,Continuum mechanics (for GC),CIVIL-234,Concrete structures
MATH-203,Analyse III,MATH-310,Algebra
