code1,course1,code2,course2
BIO-109,Introduction aux sciences du vivant (pour IC),BIO-104,Biologie II
HUM-402,Going East I,HUM-440,Global perspectives local realities I
CS-595,Internship credited with Master Project (master in Computer Science),PHYS-595,Engineering internship (master in Nuclear engineering)
CIVIL-452,Exploitation ferroviaire,CIVIL-455,Gestion de la maintenance des infrastructures
MATH-302,Analyse fonctionnelle I,MATH-470,Martingales in financial mathematics
HUM-224,Design graphique II,HUM-225,Design industriel II
MATH-459,Numerical methods for conservation laws,MATH-150,Analyse numérique
EE-421,Analog circuits design II,EE-521,Advanced analog and RF integrated circuits design II
FIN-598,Engineering internship credited with master project (master in Financial Engineering),FIN-599,Master project in Financial Engineering
PHYS-204,Laboratoire de physique IIa,PHYS-458,Metrology I
MGT-482,Principles of finance,MGT-432,Data science for business
MGT-432,Data science for business,MGT-483,Optimal decision making
MATH-302,Analyse fonctionnelle I,MATH-407,Elliptic PDE's
MATH-400,Advanced analysis I,MATH-205,Analyse IV 
CIVIL-457,Fundamentals of traffic operations and control,CIVIL-454,Transport and Telematic
EE-360,Conversion d'énergie,EE-396,Lab in energy conversion
MATH-471,Quantitative risk management,MATH-442,Statistical theory
PHYS-319,Laboratoire de physique IIIa,PHYS-439,Introduction to astroparticle physics
CIVIL-402,Geomechanics,CIVIL-234,Concrete structures
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-314,Physique quantique II
EE-320,Circuits intégrés I,EE-280,Electronics
PHYS-309,Physique du solide I,PHYS-317,Optics I
AR-131,Construction and sustainability I,AR-132,Construction and sustainability II
PHYS-448,Introduction to particle accelerators,PHYS-446,Reactor Experiments
PHYS-432,Relativistic quantum fields II,PHYS-415,Elementary particle physics I
PHYS-454,Quantum optics and quantum information,PHYS-315,Physique statistique I
PHYS-210,Computational physics II,PHYS-315,Physique statistique I
HUM-330,Histoire des énergies et des transports B,HUM-313,Musicologie et histoire de la musique C
MATH-322,Introduction aux variétés différentiables,MATH-330,Martingales and applications
PHYS-313,Physique quantique I,PHYS-436,Statistical physics IV
MATH-405,Harmonic analysis,MATH-201,Analysis III
MATH-472,Computational finance,MATH-211,Group Theory
PHYS-426,Quantum physics IV,PHYS-450,Radiation protection & radiation applications
AR-414,UE I : Analog-Digital-Virtual,AR-461,Space theory
MATH-381,Logique mathématique,MATH-322,Introduction aux variétés différentiables
MSE-352,Introduction to microscopy + Laboratory work,MSE-351,Surface analysis
MATH-452,Numerical integration of dynamical systems,MATH-202,Analyse III
MATH-205,Analyse IV ,MATH-203,Analyse III
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-432,Relativistic quantum fields II
CIVIL-330,Bridge design,CIVIL-406,Traffic facilities
AR-526,Architecture autonome,AR-522,Difficult Double Double Histories
CIVIL-321,Modélisation numérique des solides et structures,CIVIL-124,Statics I
ME-451,Advanced energetics,ME-251,Thermodynamics and energetics I
MATH-451,Numerical approximation of PDE's I,MATH-350,Introduction to the finite elements method
MATH-215,Anneaux et corps,MATH-450,Numerical integration  of stochastic differential equations
CIVIL-456,Développements en économie des transports,CIVIL-445,Hydraulic and energy networks
AR-449,Energie solaire et architecture,AR-441,UE M : Espace et lumière: le projet d'éclairage
HUM-262,Chine contemporaine A,HUM-265,Asian studies
CIVIL-235,Design of steel structures,CIVIL-225,Continuum mechanics (for GC)
CH-301,Analytical separation methods,CH-309,Chimie analytique expérimentale
HUM-121,Enjeux mondiaux: climat A,HUM-124,Enjeux mondiaux: mobilité A
AR-451,Architecture and construction of the city I,AR-401,Studio MA1 (Gugger)
MATH-351,Advanced numerical analysis,MATH-461,Convexity
CIVIL-124,Statics I,CIVIL-122,Structures I
MATH-437,Calcul des variations,MATH-471,Quantitative risk management
MATH-459,Numerical methods for conservation laws,MATH-458,Programming concepts in scientific computing
PENS-494,ENAC project for minor IDEAS,PENS-304,Habiter Mars
MSE-351,Surface analysis,MSE-352,Introduction to microscopy + Laboratory work
HUM-337,Media and society,HUM-330,Histoire des énergies et des transports B
PHYS-431,Relativistic quantum fields I,PHYS-411,Physics of atoms nuclei and elementary particles
EE-295,Electrical systems and electronics I,EE-296,Electrical systems and electronics II
MATH-302,Analyse fonctionnelle I,MATH-311,Rings and modules
PHYS-405,Experimental methods in physics,PHYS-310,Solid state physics II
CS-420,Advanced compiler construction,CS-320,Computer language processing
MATH-330,Martingales and applications,MATH-233,Probabilities and statistics 
BIO-203,Integrated labo in Life sciences I,BIO-204,Integrated labo in Life sciences II
PHYS-437,Diffraction methods in structural biology,PHYS-407,Frontiers in nanosciences
FIN-504,Credit risk,FIN-503,Advanced derivatives
AR-434,The preservation project: theories and techniques,AR-438,UE E : Architecture and structures
MATH-234,Probabilities and statistics ,MATH-471,Quantitative risk management
FIN-506,Investing: a Guide to Doing the Right Thing,FIN-406,Macrofinance
MICRO-270,Chemistry of surfaces,MICRO-562,Biomicroscopy II
MATH-101,Analyse I,MATH-404,Analyse fonctionnelle II
EE-451,Image analysis and pattern recognition,EE-425,HF and VHF circuits and techniques I
PENS-304,Habiter Mars,PENS-494,ENAC project for minor IDEAS
PHYS-454,Quantum optics and quantum information,PHYS-446,Reactor Experiments
BIO-472,Cancer Biology II,BIO-447,Stem cell biology and technology
MATH-342,Time series,MATH-232,Probabilities and statistics
HUM-203,Histoire de l'Asie contemporaine A,HUM-323,Chine contemporaine B
AR-301,Studio BA5 (Viganò),AR-302,Studio BA6 (Viganò)
ENV-509,Applied wastewater engineering,ENV-504,Groundwater and soil remediation
MATH-123,Geometry ,MATH-110,Advanced linear algebra I
MATH-131,Probabilities and statistics ,MATH-471,Quantitative risk management
CIVIL-457,Fundamentals of traffic operations and control,CIVIL-406,Traffic facilities
PHYS-401,Astrophysics III : Stellar and galactic dynamics,PHYS-209,Astrophysics I : Introduction to astrophysics
HUM-353,Science technologie et société C,HUM-365,Sciences and religions B
CS-330,Artificial intelligence,CS-305,Software engineering
MGT-403,Economics of innovation in the biomedical industry,MGT-407,Economics of innovation & management in energy
MATH-330,Martingales and applications,MATH-234,Probabilities and statistics 
CH-409,Nuclear magnetic resonance,CH-349,Chimie physique expérimentale
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-104,Laboratoire de physique (métrologie) Ia
BIO-377,Physiologie par Systèmes II,BIO-379,Physiology lab II
BIO-213,Biological chemistry III,BIO-212,Biological chemistry II (for SV)
MATH-301,Equations différentielles ordinaires,MATH-407,Elliptic PDE's
PHYS-115,Building physics I,PHYS-105,Advanced physics II
MATH-409,Algebraic curves and cryptography,MATH-422,Introduction to riemanian geometry
MICRO-421,Image optics ,MICRO-561,Biomicroscopy I
CIVIL-406,Traffic facilities,CIVIL-454,Transport and Telematic
CIVIL-331,Dimensioning of Timber structures,CIVIL-433,Construction en bois
MATH-438,Commutative algebra,MATH-310,Algebra
MATH-106,Analyse II,MATH-240,Statistics
CS-472,Design technologies for integrated systems,CS-470,Advanced computer architecture
MATH-422,Introduction to riemanian geometry,MATH-471,Quantitative risk management
MATH-250,Analyse numérique,MATH-451,Numerical approximation of PDE's I
EE-514,Brain computer interaction,EE-516,Data analysis and model classification
MATH-381,Logique mathématique,MATH-184,Mathematics I
PHYS-425,Quantum physics III,PHYS-324,Classical electrodynamics
FIN-405,Investments,FIN-410,Real options and financial structuring
MATH-330,Martingales and applications,MATH-311,Rings and modules
HUM-403,Experimental cognitive psychology I,ME-403,Applied mechanical design
MSE-461,Micro and nanostructuration of materials,MSE-465,Thin film fabrication processes
ME-453,Hydraulic turbomachines,ME-425,Model predictive control
MATH-404,Analyse fonctionnelle II,MATH-428,Introduction to Algebraic geometry
CIVIL-557,Decision-aid methodologies in transportation,CIVIL-351,Transportation systems engineering
CIVIL-225,Continuum mechanics (for GC),CIVIL-527,Selected topics in mechanics of solids and structures
MATH-234,Probabilities and statistics ,MATH-342,Time series
PHYS-424,Plasma physics III,PHYS-423,Plasma physics II
BIO-441,Nutrition: from molecules to health,BIO-447,Stem cell biology and technology
ENG-400,Water quality modeling,ENV-400,Air pollution and climate change
ENV-400,Air pollution and climate change,ENV-200,Environmental chemistry
HEP-403,Didactique des mathématiques au secondaire II,HEP-402,Apprentissage développement et enseignement
MATH-111,Algèbre linéaire,MATH-215,Anneaux et corps
PHYS-419,Physique du solide III,PHYS-440,Particle detection
CIVIL-402,Geomechanics,CIVIL-530,Slope stability
ENV-506,Environmental bioprocesses: practical lab,ENV-503,Environmental bioprocess design
MICRO-530,Nanotechnology,MICRO-560,BioMEMS
PENS-305,City intervals: the urban challenge ,PENS-210,Renewable energy and solar architecture in Davos
PHYS-450,Radiation protection & radiation applications,PHYS-419,Physique du solide III
CH-448,Photomedicine,CH-442,Photochemistry I
MICRO-570,Advanced machine learning,MICRO-513,Signal processing for functional brain imaging
HUM-229,Science technologie et société B,HUM-122,Enjeux mondiaux: communication A
MATH-428,Introduction to Algebraic geometry,MATH-422,Introduction to riemanian geometry
PHYS-434,Physics of photonic semiconductor devices,PHYS-307,Physics of materials
MICRO-314,Conversion électromécanique TP,MICRO-313,Conversion électromécanique II
PHYS-440,Particle detection,PHYS-439,Introduction to astroparticle physics
PHYS-200,Physics III,PHYS-100,Advanced physics I
BIOENG-489,Semester project in Bioengineering,BIOENG-449,Tissue engineering
CH-446,Lasers and applications in chemistry,CH-448,Photomedicine
AR-458,City and mobility,AR-480,UE V: Architecture and timber
MATH-231,Probabilities and statistics I,MATH-434,Lattice models
MATH-439,Géométrie hyperbolique et groupes discrets,MATH-447,Risk rare events and extremes
MSE-451,Polymer morphological characterization techniques,MSE-425,Soft matter
ME-453,Hydraulic turbomachines,ME-459,Thermal power cycles and heat pump systems
MSE-100,Introduction to materials science (Autumn semester),MSE-300,Theory of materials : from structures to properties 
AR-152,Elements of urban and territorial analysis II,AR-452,Architecture and construction of the city II
PHYS-325,Physique des plasmas I,PHYS-597,Computational physics
CIVIL-225,Continuum mechanics (for GC),CIVIL-203,Mécanique des sols et écoulements souterrains
AR-112,Figuration graphique II,AR-111,Figuration graphique I
MATH-595,Engineering internship (master in computational sciences and engineering,MATH-498,Mathematics projects (master)
MATH-310,Algebra,MATH-200,Analyse III
MATH-450,Numerical integration  of stochastic differential equations,MATH-215,Anneaux et corps
HUM-407,Design graphique V,HUM-437,La recherche dans tous ses états I
BIOENG-437,Pharmaceutical biotechnology,BIOENG-486,Sensorimotor neuroprosthetics
PHYS-416,Elementary particle physics II,PHYS-415,Elementary particle physics I
CH-101,Chemical equilibria and reactivity ,CH-102,Atomes ions molécules et fonctions
MICRO-511,Image processing I,MICRO-310,Signals and systems I (for MT)
MATH-381,Logique mathématique,MATH-318,Set theory
MATH-431,Theory of stochastics calculus,MATH-106,Analyse II
PHYS-312,Nuclear and particle physics II,PHYS-419,Physique du solide III
PHYS-216,Mathematical methods for physicists,PHYS-204,Laboratoire de physique IIa
MATH-186,Mathematics II,MATH-120,Geometry I
MATH-232,Probabilities and statistics,MATH-231,Probabilities and statistics I
ChE-320,Bioreactor modeling and simulation,ChE-303,Reactor theory
MATH-441,Robust and nonparametric Statistics,MATH-251,Analyse numérique
EE-520,Advanced analog and RF integrated circuits design I,EE-540,Optical communications
PENS-307,Planification urbaine dans le Sud,PENS-303,Du relevé numérique à la mesure du changement
HUM-324,Histoire de l'Asie contemporaine B,HUM-323,Chine contemporaine B
HUM-261,Afrique contemporaine,HUM-271,Ethique sociale et politique B
CIVIL-406,Traffic facilities,CIVIL-451,Towns and Transports
ME-371,Discretization methods in fluids,ME-373,Finite element modelling and simulation
UNIL-303,Analytical separation methods TP,UNIL-401,Advanced project in analytical chemistry
CIVIL-493,Optional transdisciplinary project,CIVIL-390,Project in civil engineering
MATH-300,Introduction aux équations aux dérivées partielles,MATH-400,Advanced analysis I
CIVIL-458,Economics of infrastructure systems,CIVIL-340,Etude et analyse des systèmes énergétiques
PHYS-455,Medical radiation physics ,PHYS-450,Radiation protection & radiation applications
PENS-212,Seconde main constructive,PENS-201,Making structural logic
PHYS-455,Medical radiation physics ,PHYS-448,Introduction to particle accelerators
CIVIL-454,Transport and Telematic,CIVIL-451,Towns and Transports
BIO-482,Neurosciences II : cellular mechanisms of brain function,BIO-480,Neurosciences I : molecular neuroscience and neurodegeneration
HUM-248,Histoire des relations internationales,HUM-324,Histoire de l'Asie contemporaine B
PHYS-400,Selected topics in nuclear and particle physics,PHYS-439,Introduction to astroparticle physics
MATH-100,Advanced analysis I,MATH-311,Rings and modules
CIVIL-428,Engineering geology for geo-energy,CIVIL-404,Travaux souterrains
AR-465,Habitat et développement urbain,AR-451,Architecture and construction of the city I
PHYS-439,Introduction to astroparticle physics,PHYS-446,Reactor Experiments
AR-132,Construction and sustainability II,AR-232,Construction and sustainability IV
MATH-401,Advanced analysis II,MATH-202,Analyse III
PHYS-211,Laboratoire de physique IIb,PHYS-207,General physics IV
BIO-204,Integrated labo in Life sciences II,BIO-244,Physical biology of the Cell II
MATH-407,Elliptic PDE's,MATH-431,Theory of stochastics calculus
CIVIL-527,Selected topics in mechanics of solids and structures,CIVIL-402,Geomechanics
CIVIL-452,Exploitation ferroviaire,CIVIL-458,Economics of infrastructure systems
MATH-303,Measure and integration,MATH-300,Introduction aux équations aux dérivées partielles
FIN-405,Investments,FIN-404,Derivatives
CH-453,Molecular quantum dynamics ,CH-353,Introduction to electronic structure methods
MATH-110,Advanced linear algebra I,MATH-310,Algebra
PHYS-209,Astrophysics I : Introduction to astrophysics,PHYS-217,Building physics III
MATH-230,Probability,MATH-232,Probabilities and statistics
MATH-434,Lattice models,MATH-460,Combinatorial optimization
CH-221,Chemistry of elements s and p,CH-223,Organometallic chemistry
MATH-459,Numerical methods for conservation laws,MATH-184,Mathematics I
EE-434,Hardware systems modeling,EE-440,Photonic systems and technology
MATH-594,Master project EPFL-HEP,MATH-439,Géométrie hyperbolique et groupes discrets
MATH-120,Geometry I,MATH-422,Introduction to riemanian geometry
MATH-106,Analyse II,MATH-450,Numerical integration  of stochastic differential equations
MATH-300,Introduction aux équations aux dérivées partielles,MATH-434,Lattice models
FIN-401,Introduction to finance (IF master and minor only),FIN-405,Investments
MATH-106,Analyse II,MATH-220,Espaces métriques et topologiques
CH-223,Organometallic chemistry,CH-233,Fonctions et réactions organiques II
HUM-359,Environmental ethics,HUM-329,Ethical issues in scientific research
COM-301,Network security,COM-501,Advanced cryptography
HUM-121,Enjeux mondiaux: climat A,HUM-120,Enjeux mondiaux: alimentation A
MATH-444,Multivariate statistics,MATH-441,Robust and nonparametric Statistics
MATH-447,Risk rare events and extremes,MATH-240,Statistics
CS-108,Practice of object-oriented programming,CS-101,Advanced information computation communication I
CIVIL-429,Reservoir mechanics for geo-energy and the environment,CIVIL-412,Hydraulic and hydroelectric structures and schemes
CH-422,Catalyst design for synthesis,CH-432,Structure and reactivity
PHYS-310,Solid state physics II,PHYS-309,Physique du solide I
CIVIL-452,Exploitation ferroviaire,CIVIL-453,Systèmes de transports
MATH-261,Discrete optimization,MATH-260,Discrete mathematics
MATH-407,Elliptic PDE's,MATH-469,Parabolic and hyperbolic PDE's
BIO-487,Scientific project design in translational neurosciences,BIO-468,Scientific literature analysis in Computational molecular biology
ME-451,Advanced energetics,ME-453,Hydraulic turbomachines
MICRO-453,Robotics practicals,MICRO-506,Stochastic methods
MATH-452,Numerical integration of dynamical systems,MATH-200,Analyse III
MATH-452,Numerical integration of dynamical systems,MATH-206,Analyse IV 
PENS-304,Habiter Mars,PENS-201,Making structural logic
PHYS-439,Introduction to astroparticle physics,PHYS-323,Astrophysics II
CIVIL-331,Dimensioning of Timber structures,CIVIL-369,Structural stability
PHYS-443,Neutronics,PHYS-424,Plasma physics III
MATH-106,Analyse II,MATH-461,Convexity
MATH-434,Lattice models,MATH-300,Introduction aux équations aux dérivées partielles
ChE-407,Electrochemical engineering,ChE-409,Chemical engineering lab & project
CIVIL-454,Transport and Telematic,CIVIL-557,Decision-aid methodologies in transportation
PHYS-440,Particle detection,PHYS-450,Radiation protection & radiation applications
EE-365,Power electronics,EE-565,Industrial electronics II
MICRO-562,Biomicroscopy II,MICRO-322,Ingénierie optique II
CIVIL-223,Mechanics of structures (For GC),CIVIL-235,Design of steel structures
MATH-310,Algebra,MATH-202,Analyse III
EE-520,Advanced analog and RF integrated circuits design I,EE-200,Electromagnetics I : Transmission lines and waves
MATH-404,Analyse fonctionnelle II,MATH-456,Numerical Analysis and Computational Mathematics
PENS-490,ENAC project,PENS-201,Making structural logic
PHYS-428,Relativity and cosmology II,PHYS-432,Relativistic quantum fields II
HUM-435,Gestion des organisations I,HUM-350,Art Brut (Outsider Art)
MATH-461,Convexity,MATH-106,Analyse II
MATH-342,Time series,MATH-471,Quantitative risk management
MATH-240,Statistics,MATH-461,Convexity
CS-212,Reactive programming,CS-321,Informatique du temps réel
MATH-100,Advanced analysis I,MATH-404,Analyse fonctionnelle II
PENS-305,City intervals: the urban challenge ,PENS-490,ENAC project
MSE-432,Introduction to magnetic materials in modern technologies,ME-435,Aeroelasticity and fluid-structure interaction
PHYS-427,Relativity and cosmology I,PHYS-114,General physics II
ME-443,Acoustic Hydrodynamic,ME-454,Modelling and optimization of energy systems
MATH-432,Probability theory,MATH-231,Probabilities and statistics I
UNIL-401,Advanced project in analytical chemistry,UNIL-125,B1.4 Biomechanics 
MATH-310,Algebra,MATH-450,Numerical integration  of stochastic differential equations
MATH-437,Calcul des variations,MATH-422,Introduction to riemanian geometry
AR-455,Urbanism and Territories,AR-457,Architecture and cities design of Islam
HEP-403,Didactique des mathématiques au secondaire II,HEP-407,Didactique des mathématiques
MATH-596,Engineering internship (master in Applied Mathematics),MATH-592,CSE project II
HUM-409,Images de la nature I,HUM-408,Design industriel V
PHYS-411,Physics of atoms nuclei and elementary particles,PHYS-324,Classical electrodynamics
EE-396,Lab in energy conversion,EE-365,Power electronics
CH-239,Chimie préparative I,CH-233,Fonctions et réactions organiques II
ME-341,Heat and mass transfer,ME-344,Incompressible fluid mechanics
MSE-360,Polymer processing + Laboratory Work,MSE-430,Life cycle engineering of polymers
MATH-260,Discrete mathematics,MATH-467,Probabilistic method
EE-599,Master project in Electrical and Electronic Engineering,ChE-599,Master project in Chemical Engineering & Biotechnology
EE-320,Circuits intégrés I,EE-420,Analog circuits design I
MATH-591,CSE project I,MATH-596,Engineering internship (master in Applied Mathematics)
PHYS-425,Quantum physics III,PHYS-416,Elementary particle physics II
HUM-207,Ethique sociale et politique A,HUM-201,Contemporary political issues A
MATH-206,Analyse IV ,MATH-405,Harmonic analysis
CIVIL-429,Reservoir mechanics for geo-energy and the environment,CIVIL-234,Concrete structures
PHYS-445,Nuclear fusion and plasma physics,PHYS-424,Plasma physics III
CIVIL-458,Economics of infrastructure systems,CIVIL-455,Gestion de la maintenance des infrastructures
MATH-431,Theory of stochastics calculus,MATH-301,Equations différentielles ordinaires
MATH-302,Analyse fonctionnelle I,MATH-101,Analyse I
MATH-428,Introduction to Algebraic geometry,MATH-381,Logique mathématique
EE-360,Conversion d'énergie,EE-370,Electric power systems
MATH-121,Geometry ,MATH-422,Introduction to riemanian geometry
MSE-430,Life cycle engineering of polymers,MSE-480,Dielectric properties of materials
ME-430,Mechanics of composites,MSE-403,Materials Science
PHYS-439,Introduction to astroparticle physics,PHYS-407,Frontiers in nanosciences
MATH-450,Numerical integration  of stochastic differential equations,MATH-220,Espaces métriques et topologiques
MATH-251,Analyse numérique,MATH-442,Statistical theory
FIN-404,Derivatives,FIN-504,Credit risk
MATH-312,Introduction to the algebraic number theory,MATH-123,Geometry 
HUM-435,Gestion des organisations I,HUM-415,Geopolitics and Politics of Globalisation I
AR-478,L'architecture du paysage,AR-479,Hyperreality
