code1,course1,code2,course2
EE-442,Wireless receivers: algorithms and architectures,EE-543,Advanced wireless communications: algorithms and architectures
EE-420,Analog circuits design I,EE-421,Analog circuits design II
COM-301,Network security,COM-405,Mobile networks
EE-310,Microprogrammed Embedded Systems,EE-397,Lab in digital systems design
CS-171,Logic systems,EE-208,Microcontrollers and digital systems design
EE-331,Circuits et systèmes électroniques I,EE-520,Advanced analog and RF integrated circuits design I
COM-401,Cryptography and security,COM-501,Advanced cryptography
CS-422,Database systems,CS-522,Principles of computer systems
CS-173,Conception de systèmes numériques,CS-209,Architecture des systems-on-chip
EE-465,Industrial electronics I,EE-565,Industrial electronics II
CS-208,Computer architecture ,CS-320,Computer language processing
CS-305,Software engineering,EE-310,Microprogrammed Embedded Systems
EE-280,Electronics,EE-333,Dispositifs micro- nanoélectroniques
CS-209,Architecture des systems-on-chip,CS-307,Introduction to multiprocessor architecture
EE-332,Circuits et systèmes électroniques II,EE-330,IC design II
EE-425,HF and VHF circuits and techniques I,EE-525,HF and VHF circuits and techniques II
CS-250,Algorithms,CS-251,Theory of computation
CS-208,Computer architecture ,CS-470,Advanced computer architecture
EE-345,Radiation and antennas,EE-548,Audio
CS-250,Algorithms,CS-453,Concurrent algorithms
EE-206,Measuring systems,EE-207,Measuring systems lab
COM-303,Signal processing for communications,COM-514,Mathematical foundations of signal processing
CS-171,Logic systems,EE-334,Conception de systèmes numériques pour EL
CS-522,Principles of computer systems,CS-522,Principles of computer systems
CS-352,Theoretical computer science,CS-320,Computer language processing
CS-206,Parallelism and concurrency,CS-451,Distributed algorithms
CS-470,Advanced computer architecture,CS-522,Principles of computer systems
EE-200,Electromagnetics I : Transmission lines and waves,EE-575,Wave propagation along transmission lines
EE-280,Electronics,EE-539,Electric filters
COM-407,TCP/IP networking,CS-522,Principles of computer systems
EE-397,Lab in digital systems design,EE-432,Hardware systems modeling I
COM-302,Principles of digital communications,COM-511,Software-defined radio: A hands-on course
EE-280,Electronics,CS-473,Embedded systems
EE-360,Conversion d'énergie,EE-365,Power electronics
EE-280,Electronics,EE-203,Electronics II
EE-350,Signal processing,COM-302,Principles of digital communications
CS-211,Introduction to visual computing,CS-328,Numerical methods for visual computing
EE-350,Signal processing,EE-555,Systems and architectures for signal processing
COM-303,Signal processing for communications,COM-302,Principles of digital communications
EE-280,Electronics,EE-331,Circuits et systèmes électroniques I
CS-322,Introduction to database systems,CS-423,Distributed information systems
EE-348,Electroacoustics,EE-548,Audio
COM-514,Mathematical foundations of signal processing,COM-500,Statistical signal and data processing through applications
COM-301,Network security,COM-401,Cryptography and security
CS-211,Introduction to visual computing,CS-444,Virtual reality
CS-206,Parallelism and concurrency,CS-323,Introduction to operating systems
COM-303,Signal processing for communications,EE-512,Biomedical signal processing
CS-341,Introduction to computer graphics,CS-444,Virtual reality
CS-452,Foundations of software,CS-422,Database systems
EE-320,Circuits intégrés I,EE-521,Advanced analog and RF integrated circuits design II
CS-171,Logic systems,EE-330,IC design II
EE-280,Electronics,EE-380,Electronics Lab.
EE-350,Signal processing,EE-550,Image and video processing
CS-208,Computer architecture ,CS-305,Software engineering
CS-423,Distributed information systems,CS-401,Applied data analysis
EE-280,Electronics,EE-517,Bio-nano-chip design
EE-331,Circuits et systèmes électroniques I,EE-330,IC design II
CS-107,Introduction to programming,CS-108,Practice of object-oriented programming
EE-201,Electromagnetics II : field computation,EE-575,Wave propagation along transmission lines
CS-171,Logic systems,EE-434,Hardware systems modeling
CS-321,Informatique du temps réel,COM-413,Real-time networks
EE-295,Electrical systems and electronics I,EE-296,Electrical systems and electronics II
CS-341,Introduction to computer graphics,CS-446,Digital 3D Geometry Processing
CS-323,Introduction to operating systems,CS-422,Database systems
EE-331,Circuits et systèmes électroniques I,EE-425,HF and VHF circuits and techniques I
EE-280,Electronics,EE-535,Nanoelectronics
EE-340,Introduction to photonics,EE-440,Photonic systems and technology
