code1;course1;code2;course2;
EE-395;Lab in information technologies;EE-472;Smart grids technologies;
CS-111;Programmation;CS-112;Programmation II;
CS-322;Introduction to database systems;CS-422;Database systems;
COM-303;Signal processing for communications;CS-413;Computational photography;
EE-295;Electrical systems and electronics I;EE-296;Electrical systems and electronics II;
EE-204;Circuits and systems I;COM-510;Advanced digital communications;
EE-205;Circuits and systems II;EE-425;HF and VHF circuits and techniques I;
CS-330;Artificial intelligence;CS-430;Intelligent agents;
CS-208;Computer architecture ;CS-471;Advanced multiprocessor architecture;
CS-323;Introduction to operating systems;CS-522;Principles of computer systems;
CS-422;Database systems;CS-522;Principles of computer systems;
EE-381;Electronics III;EE-518;Analog circuits for biochip;
EE-331;Circuits et systèmes électroniques I;EE-332;Circuits et systèmes électroniques II;
EE-205;Circuits and systems II;EE-371;Distribution de l'énergie électrique;
EE-350;Signal processing;CS-413;Computational photography;
CS-207;Projet programmation système;CS-323;Introduction to operating systems;
EE-295;Electrical systems and electronics I;EE-280;Electronics;
EE-576;Electromagnetic compatibility;EE-345;Radiation and antennas;
EE-348;Electroacoustics;EE-490;Lab in Acoustics;
EE-350;Signal processing;COM-500;Statistical signal and data processing through applications;
EE-365;Power electronics;EE-465;Industrial electronics I;
EE-331;Circuits et systèmes électroniques I;EE-380;Electronics, Lab.;
EE-204;Circuits and systems I;EE-539;Electric filters;
EE-296;Electrical systems and electronics II;EE-203;Electronics II;
EE-280;Electronics;EE-520;Advanced analog and RF integrated circuits design I;
EE-100;Electrical engineering science and technology (Autumn);EE-202;Electronics I;
EE-208;Microcontrollers and digital systems design;EE-334;Conception de systèmes numériques pour EL;
CS-101;Advanced information, computation, communication I;CS-251;Theory of computation;
EE-334;Conception de systèmes numériques pour EL;EE-397;Lab in digital systems design;
EE-334;Conception de systèmes numériques pour EL;CS-309;Projet de systems-on-chip;
CS-251;Theory of computation;CS-352;Theoretical computer science;
CS-250;Algorithms;CS-455;Topics in theoretical computer science;
EE-370;Electric power systems;EE-470;Power systems dynamics;
EE-539;Electric filters;EE-382;Electrical machines (for ME);
CS-172;Logic systems;EE-432;Hardware systems modeling I;
EE-396;Lab in energy conversion;EE-365;Power electronics;
CS-323;Introduction to operating systems;CS-473;Embedded systems;
CS-320;Computer language processing;CS-522;Principles of computer systems;
EE-348;Electroacoustics;EE-548;Audio;
CS-212;Reactive programming;CS-321;Informatique du temps réel;
EE-396;Lab in energy conversion;EE-470;Power systems dynamics;
EE-350;Signal processing;EE-512;Biomedical signal processing;
EE-280;Electronics;EE-536;Physical models for micro and nanosystems;
EE-334;Conception de systèmes numériques pour EL;EE-432;Hardware systems modeling I;
EE-442;Wireless receivers: algorithms and architectures;EE-543;Advanced wireless communications: algorithms and architectures;
EE-576;Electromagnetic compatibility;EE-445;Microwaves;
EE-280;Electronics;EE-517;Bio-nano-chip design;
EE-539;Electric filters;EE-200;Electromagnetics I : Transmission lines and waves;
EE-350;Signal processing;COM-415;Audio signal processing and virtual acoustics;
EE-106;Electrical engineering science and technology (Autumn);EE-280;Electronics;
COM-301;Network security;COM-401;Cryptography and security;
EE-512;Biomedical signal processing;EE-472;Smart grids technologies;
EE-350;Signal processing;EE-553;Speech processing;
EE-101;Lab in Electrical enngineering science and technology;EE-200;Electromagnetics I : Transmission lines and waves;
CS-206;Parallelism and concurrency;CS-212;Reactive programming;
COM-510;Advanced digital communications;COM-511;Software-defined radio: A hands-on course;
CS-305;Software engineering;EE-310;Microprogrammed Embedded Systems;
EE-280;Electronics;EE-333;Dispositifs micro- nanoélectroniques;
EE-381;Electronics III;EE-331;Circuits et systèmes électroniques I;
CS-209;Architecture des systems-on-chip;CS-307;Introduction to multiprocessor architecture;
EE-520;Advanced analog and RF integrated circuits design I;EE-521;Advanced analog and RF integrated circuits design II;
EE-201;Electromagnetics II : field computation;EE-576;Electromagnetic compatibility;
COM-303;Signal processing for communications;EE-550;Image and video processing;
COM-401;Cryptography and security;COM-501;Advanced cryptography;
EE-365;Power electronics;EE-466;Energy storage systems;
EE-205;Circuits and systems II;EE-348;Electroacoustics;
EE-465;Industrial electronics I;EE-203;Electronics II;
EE-101;Lab in Electrical enngineering science and technology;EE-382;Electrical machines (for ME);
EE-200;Electromagnetics I : Transmission lines and waves;EE-348;Electroacoustics;
CS-208;Computer architecture ;CS-305;Software engineering;
CS-433;Pattern classification and machine learning;CS-401;Applied data analysis;
EE-106;Electrical engineering science and technology (Autumn);EE-382;Electrical machines (for ME);
EE-280;Electronics;EE-472;Smart grids technologies;
EE-204;Circuits and systems I;COM-303;Signal processing for communications;
CS-250;Algorithms;CS-206;Parallelism and concurrency;
EE-332;Circuits et systèmes électroniques II;EE-539;Electric filters;
EE-397;Lab in digital systems design;EE-334;Conception de systèmes numériques pour EL;
EE-350;Signal processing;EE-550;Image and video processing;
EE-106;Electrical engineering science and technology (Autumn);EE-370;Electric power systems;
EE-280;Electronics;EE-511;Sensors in medical instrumentation;
CS-341;Introduction to computer graphics;CS-440;Advanced computer graphics;
CS-173;Conception de systèmes numériques;EE-334;Conception de systèmes numériques pour EL;
CS-453;Concurrent algorithms;CS-451;Distributed algorithms;
EE-105;Electrical engineering science and technology (Spring);EE-280;Electronics;
EE-598;Advanced lab in Electrical Engineering;EE-202;Electronics I;
EE-204;Circuits and systems I;EE-548;Audio;
CS-173;Conception de systèmes numériques;EE-432;Hardware systems modeling I;
EE-425;HF and VHF circuits and techniques I;EE-525;HF and VHF circuits and techniques II;
COM-401;Cryptography and security;COM-506;Student seminar: security protocols and applications;
COM-303;Signal processing for communications;EE-512;Biomedical signal processing;
EE-202;Electronics I;EE-203;Electronics II;
EE-350;Signal processing;EE-514;Brain computer interaction;
CS-173;Conception de systèmes numériques;CS-309;Projet de systems-on-chip;
CS-206;Parallelism and concurrency;CS-307;Introduction to multiprocessor architecture;
EE-350;Signal processing;EE-472;Smart grids technologies;
EE-280;Electronics;EE-320;Circuits intégrés I;
EE-380;Electronics, Lab.;EE-203;Electronics II;
EE-598;Advanced lab in Electrical Engineering;EE-280;Electronics;
CS-172;Logic systems;CS-473;Embedded systems;
EE-539;Electric filters;EE-280;Electronics;
CS-101;Advanced information, computation, communication I;CS-352;Theoretical computer science;
EE-332;Circuits et systèmes électroniques II;EE-380;Electronics, Lab.;
EE-370;Electric power systems;EE-200;Electromagnetics I : Transmission lines and waves;
EE-280;Electronics;EE-465;Industrial electronics I;
CS-208;Computer architecture ;CS-470;Advanced computer architecture;
EE-345;Radiation and antennas;EE-548;Audio;
EE-204;Circuits and systems I;EE-332;Circuits et systèmes électroniques II;
CS-207;Projet programmation système;CS-305;Software engineering;
CS-250;Algorithms;CS-435;Analytic algorithms;
EE-205;Circuits and systems II;COM-514;Mathematical foundations of signal processing;
EE-588;Advanced lab in Electrical Energy Systems;EE-280;Electronics;
CS-250;Algorithms;CS-453;Concurrent algorithms;
EE-370;Electric power systems;EE-280;Electronics;
CS-172;Logic systems;EE-208;Microcontrollers and digital systems design;
CS-422;Database systems;CS-423;Distributed information systems;
EE-202;Electronics I;EE-208;Microcontrollers and digital systems design;
EE-382;Electrical machines (for ME);EE-280;Electronics;
CS-208;Computer architecture ;CS-206;Parallelism and concurrency;
CS-341;Introduction to computer graphics;CS-411;Digital education & learning analytics;
EE-370;Electric power systems;EE-570;Power system restructuring and deregulation;
EE-295;Electrical systems and electronics I;EE-425;HF and VHF circuits and techniques I;
CS-208;Computer architecture ;CS-209;Architecture des systems-on-chip;
CS-111;Programmation;CS-321;Informatique du temps réel;
CS-423;Distributed information systems;CS-401;Applied data analysis;
EE-371;Distribution de l'énergie électrique;EE-200;Electromagnetics I : Transmission lines and waves;
EE-280;Electronics;EE-518;Analog circuits for biochip;
CS-171;Logic systems;EE-334;Conception de systèmes numériques pour EL;
EE-465;Industrial electronics I;EE-565;Industrial electronics II;
EE-331;Circuits et systèmes électroniques I;EE-539;Electric filters;
EE-106;Electrical engineering science and technology (Autumn);EE-202;Electronics I;
EE-280;Electronics;EE-466;Energy storage systems;
EE-280;Electronics;EE-360;Conversion d'énergie;
EE-361;Electrical machines (for EL);EE-200;Electromagnetics I : Transmission lines and waves;
CS-305;Software engineering;CS-522;Principles of computer systems;
COM-303;Signal processing for communications;COM-500;Statistical signal and data processing through applications;
CS-321;Informatique du temps réel;COM-413;Real-time networks;
EE-331;Circuits et systèmes électroniques I;EE-330;IC design II;
EE-105;Electrical engineering science and technology (Spring);EE-202;Electronics I;
CS-107;Introduction to programming;CS-321;Informatique du temps réel;
CS-250;Algorithms;CS-212;Reactive programming;
EE-204;Circuits and systems I;EE-371;Distribution de l'énergie électrique;
EE-332;Circuits et systèmes électroniques II;EE-520;Advanced analog and RF integrated circuits design I;
CS-307;Introduction to multiprocessor architecture;CS-309;Projet de systems-on-chip;
EE-397;Lab in digital systems design;EE-432;Hardware systems modeling I;
CS-250;Algorithms;COM-308;Internet analytics;
CS-250;Algorithms;COM-401;Cryptography and security;
EE-201;Electromagnetics II : field computation;EE-345;Radiation and antennas;
EE-361;Electrical machines (for EL);EE-382;Electrical machines (for ME);
EE-371;Distribution de l'énergie électrique;EE-472;Smart grids technologies;
EE-330;IC design II;EE-490;Lab in Acoustics;
EE-350;Signal processing;EE-554;Automatic speech processing;
EE-201;Electromagnetics II : field computation;EE-348;Electroacoustics;
CS-107;Introduction to programming;CS-108;Practice of object-oriented programming;
CS-208;Computer architecture ;CS-309;Projet de systems-on-chip;
CS-250;Algorithms;CS-451;Distributed algorithms;
EE-565;Industrial electronics II;EE-203;Electronics II;
EE-399;Project in Electrical Engineering;EE-382;Electrical machines (for ME);
EE-381;Electronics III;EE-320;Circuits intégrés I;
EE-332;Circuits et systèmes électroniques II;EE-425;HF and VHF circuits and techniques I;
EE-350;Signal processing;COM-514;Mathematical foundations of signal processing;
EE-598;Advanced lab in Electrical Engineering;EE-382;Electrical machines (for ME);
EE-342;Systèmes de télécommunications;EE-540;Optical communications;
CS-470;Advanced computer architecture;CS-522;Principles of computer systems;
CS-250;Algorithms;CS-251;Theory of computation;
EE-350;Signal processing;EE-540;Optical communications;
EE-360;Conversion d'énergie;EE-456;Hydropower plants : generating and pumping units;
EE-280;Electronics;EE-565;Industrial electronics II;
EE-382;Electrical machines (for ME);EE-200;Electromagnetics I : Transmission lines and waves;
EE-350;Signal processing;EE-551;Image communication;
EE-421;Analog circuits design II;EE-434;Hardware systems modeling;
EE-399;Project in Electrical Engineering;EE-200;Electromagnetics I : Transmission lines and waves;
CS-450;Advanced algorithms;CS-435;Analytic algorithms;
EE-204;Circuits and systems I;EE-361;Electrical machines (for EL);
CS-352;Theoretical computer science;CS-320;Computer language processing;
EE-588;Advanced lab in Electrical Energy Systems;EE-382;Electrical machines (for ME);
EE-280;Electronics;EE-425;HF and VHF circuits and techniques I;
CS-323;Introduction to operating systems;CS-323;Introduction to operating systems;
COM-301;Network security;COM-506;Student seminar: security protocols and applications;
EE-280;Electronics;EE-208;Microcontrollers and digital systems design;
CS-207;Projet programmation système;CS-207;Projet programmation système;
EE-331;Circuits et systèmes électroniques I;EE-521;Advanced analog and RF integrated circuits design II;
EE-205;Circuits and systems II;EE-332;Circuits et systèmes électroniques II;
EE-280;Electronics;EE-539;Electric filters;
CS-107;Introduction to programming;CS-305;Software engineering;
EE-105;Electrical engineering science and technology (Spring);EE-382;Electrical machines (for ME);
COM-302;Principles of digital communications;COM-511;Software-defined radio: A hands-on course;
EE-588;Advanced lab in Electrical Energy Systems;EE-200;Electromagnetics I : Transmission lines and waves;
COM-407;TCP/IP networking;CS-522;Principles of computer systems;
CS-171;Logic systems;EE-330;IC design II;
CS-206;Parallelism and concurrency;CS-207;Projet programmation système;
EE-381;Electronics III;EE-203;Electronics II;
EE-207;Measuring systems lab;EE-511;Sensors in medical instrumentation;
EE-420;Analog circuits design I;EE-421;Analog circuits design II;
CS-206;Parallelism and concurrency;CS-451;Distributed algorithms;
EE-381;Electronics III;EE-333;Dispositifs micro- nanoélectroniques;
EE-280;Electronics;CS-473;Embedded systems;
CS-208;Computer architecture ;CS-307;Introduction to multiprocessor architecture;
EE-201;Electromagnetics II : field computation;EE-340;Introduction to photonics;
COM-102;Advanced information, computation, communication II;CS-251;Theory of computation;
EE-371;Distribution de l'énergie électrique;EE-382;Electrical machines (for ME);
EE-204;Circuits and systems I;EE-348;Electroacoustics;
CS-250;Algorithms;CS-450;Advanced algorithms;
EE-370;Electric power systems;EE-382;Electrical machines (for ME);
EE-204;Circuits and systems I;EE-434;Hardware systems modeling;
EE-320;Circuits intégrés I;EE-521;Advanced analog and RF integrated circuits design II;
CS-250;Algorithms;CS-433;Pattern classification and machine learning;
COM-302;Principles of digital communications;COM-405;Mobile networks;
EE-360;Conversion d'énergie;EE-365;Power electronics;
CS-452;Foundations of software;CS-422;Database systems;
CS-206;Parallelism and concurrency;CS-305;Software engineering;
CS-172;Logic systems;EE-434;Hardware systems modeling;
CS-322;Introduction to database systems;CS-423;Distributed information systems;
EE-204;Circuits and systems I;EE-425;HF and VHF circuits and techniques I;
CS-172;Logic systems;EE-334;Conception de systèmes numériques pour EL;
CS-323;Introduction to operating systems;CS-422;Database systems;
EE-295;Electrical systems and electronics I;EE-203;Electronics II;
CS-208;Computer architecture ;CS-522;Principles of computer systems;
CS-250;Algorithms;CS-352;Theoretical computer science;
EE-101;Lab in Electrical enngineering science and technology;EE-280;Electronics;
EE-310;Microprogrammed Embedded Systems;EE-397;Lab in digital systems design;
EE-200;Electromagnetics I : Transmission lines and waves;EE-340;Introduction to photonics;
EE-332;Circuits et systèmes électroniques II;EE-330;IC design II;
EE-465;Industrial electronics I;EE-472;Smart grids technologies;
EE-200;Electromagnetics I : Transmission lines and waves;EE-445;Microwaves;
EE-201;Electromagnetics II : field computation;EE-445;Microwaves;
EE-200;Electromagnetics I : Transmission lines and waves;EE-345;Radiation and antennas;
EE-331;Circuits et systèmes électroniques I;EE-425;HF and VHF circuits and techniques I;
EE-280;Electronics;EE-203;Electronics II;
COM-301;Network security;COM-405;Mobile networks;
EE-350;Signal processing;COM-302;Principles of digital communications;
EE-516;Data analysis and model classification;EE-514;Brain computer interaction;
EE-280;Electronics;CS-489;Personal interaction studio;
CS-211;Introduction to visual computing;CS-328;Numerical methods for visual computing;
EE-204;Circuits and systems I;EE-521;Advanced analog and RF integrated circuits design II;
EE-205;Circuits and systems II;EE-548;Audio;
EE-370;Electric power systems;EE-472;Smart grids technologies;
EE-280;Electronics;EE-535;Nanoelectronics;
EE-296;Electrical systems and electronics II;EE-200;Electromagnetics I : Transmission lines and waves;
EE-280;Electronics;EE-521;Advanced analog and RF integrated circuits design II;
EE-204;Circuits and systems I;EE-380;Electronics, Lab.;
EE-371;Distribution de l'énergie électrique;EE-280;Electronics;
CS-208;Computer architecture ;CS-320;Computer language processing;
EE-350;Signal processing;EE-555;Systems and architectures for signal processing;
EE-101;Lab in Electrical enngineering science and technology;EE-202;Electronics I;
EE-295;Electrical systems and electronics I;EE-200;Electromagnetics I : Transmission lines and waves;
CS-208;Computer architecture ;CS-473;Embedded systems;
CS-251;Theory of computation;CS-435;Analytic algorithms;
COM-303;Signal processing for communications;COM-302;Principles of digital communications;
EE-350;Signal processing;EE-558;A network tour of data science;
EE-106;Electrical engineering science and technology (Autumn);EE-200;Electromagnetics I : Transmission lines and waves;
CS-471;Advanced multiprocessor architecture;CS-522;Principles of computer systems;
EE-280;Electronics;EE-331;Circuits et systèmes électroniques I;
CS-209;Architecture des systems-on-chip;CS-309;Projet de systems-on-chip;
EE-280;Electronics;EE-380;Electronics, Lab.;
EE-105;Electrical engineering science and technology (Spring);EE-200;Electromagnetics I : Transmission lines and waves;
CS-473;Embedded systems;CS-489;Personal interaction studio;
CS-101;Advanced information, computation, communication I;CS-450;Advanced algorithms;
EE-295;Electrical systems and electronics I;EE-382;Electrical machines (for ME);
CS-207;Projet programmation système;CS-212;Reactive programming;
EE-208;Microcontrollers and digital systems design;CS-522;Principles of computer systems;
EE-397;Lab in digital systems design;CS-309;Projet de systems-on-chip;
CS-341;Introduction to computer graphics;CS-444;Virtual reality;
CS-171;Logic systems;EE-208;Microcontrollers and digital systems design;
EE-204;Circuits and systems I;EE-370;Electric power systems;
EE-331;Circuits et systèmes électroniques I;EE-520;Advanced analog and RF integrated circuits design I;
EE-360;Conversion d'énergie;EE-466;Energy storage systems;
EE-334;Conception de systèmes numériques pour EL;EE-490;Lab in Acoustics;
CS-171;Logic systems;EE-432;Hardware systems modeling I;
EE-320;Circuits intégrés I;EE-520;Advanced analog and RF integrated circuits design I;
EE-340;Introduction to photonics;EE-440;Photonic systems and technology;
EE-204;Circuits and systems I;COM-514;Mathematical foundations of signal processing;
