Code,Title,Language,Contenu,Mot-clef,Prerequis-Ind,Prerequis-Obl,Resume,TitleContenu
AR-122,Theory of architecture II,en,See AR-121 Theory of architecture I.,,,,"Provide the student with a broad vision of the basics of the architectural theorie. It means to understand separately the fundamental elements of architecture and to study their involvement in spatial conception, through the doctrines and the avant-gardes of the twentieth century.",
AR-122,Théorie de l'architecture II,fr,Voir AR-121 Théorie de l'architecture I.,,,,"Le cours vise à offrir à l'étudiant une vision élargie des bases de la théorie de l'architecture. Il s'agit de comprendre séparément les éléments fondamentaux de l'architecture et d'étudier leur implication dans la conception de l'espace, à travers les doctrines et avant-gardes du XXe siècle.",
AR-123,Histoire de l'architecture I,fr,"Le cours, obéissant à une logique historique, visite les chantiers de construction des grands courants civilisateurs depuis l'Egypte pharaonique jusqu'à la fin du Moyen Age. Il se distribue ainsi :
1. Genèse de l'architecture de pierre dans l’Egypte du 3e millénaire. Elaboration, durant cette époque fondamentale, des connaissances techniques et mathématiques, autorisant l'édification de monuments où la stabilité structurelle, correspondant à la maîtrise de règles mécaniques rigoureuses assurant leur préservation jusqu'à nos jours, se double d'un savoir géométrique mis au service d'une morphologie harmonieuse.
2. Le monde égéen, de la Crète minoenne jusqu'à l'époque hellénistique. Si une partie du savoir des grecs est issu de l'héritage égyptien et mésopotamien, le perfectionnisme stéréotomique des bâtisseurs du siècle de Périclès, constitue un sommet dans la rigueur du travail de la pierre. D'autre part, la naissance de la démocratie, joue un rôle fondamental dans la nouvelle composition de la cité et dans l'invention de programmes publics totalement novateurs, mis à la disposition des citoyens.
3. Si Rome offre l'image écrasante d'une civilisation architecturale démesurée, elle le doit en grande partie au souci avec lequel les Romains ont tiré partie de l'héritage transmis par les Grecs. Sans être des inventeurs les Romains ont su, avec une opportunité remarquable, reproduire et développer les inventions techniques et les programmes imaginés par les peuples dont ils avaient conquis les territoires. Dans la ville romaine, si proche de la nôtre que l'esprit en est troublé, les aménagements collectifs comme les réalisations privées, offraient aux habitants des agréments de commodité, de confort et même de luxe, dans une quiétude qu’aucune société n'avait connue et que l'Europe mettra des siècles à retrouver.
4. La véritable renaissance n'est pas à situer au XVe s., mais avec le retour à la stabilité politique de l'Europe à partir du XIe s. Sans négliger le souvenir des techniques romaines, transmises malgré des siècles de troubles, les architectes du Moyen Age vont ré-inventer l'architecture, pour aboutir au prodigieux élancement gothique, défi ascensionnel qui fait du concepteur un ingénieur d'une hardiesse allant jusqu'aux limites de résistance des matériaux et parvenant, dans la nef des cathédrales, à abolir les murs, auxquels il substitue des supports ponctuels séparés par des verrières, tout en élevant les voûtes aux confins d'un firmament matériel, visible et inaccessible.","Egypte, Rome, Grèce, Moyen-âge.",,,"Notre architecture est héritière d'un art de bâtir né dans l'Orient méditerranéen il y a 5000 ans. Tout architecte se doit d'être en possession de cet héritage aussi bien dans le domaine des programmes et des formes, que dans celui des techniques, tant sur le chantier que dans les structures.",
AR-123,History of architecture I,en,"The course, obeying a logic of history, visit construction sites of great civilizing currents from Pharaonic Egypt to the late Middle Ages. It is distributed as follows:

Genesis of stone architecture      in Egypt from the third millennium. Development during this time      fundamental, technical and mathematical knowledge, allowing the building      of monuments where structural stability, corresponding to the control of      mechanical stringent rules to ensure their preservation until today,      doubles as a geometric knowledge to put for harmonious morphology.
Aegean world, from Minoan Crete      to the Hellenistic period. If some knowledge of Greek is derived from the      Egyptian and Mesopotamian heritage, stéréotomique perfectionism builders      of Pericles, is a peak in the rigor of the stone work. On the other hand,      the birth of democracy, plays a fundamental role in the new composition of      the city and in the invention of groundbreaking public programs available      to citizens.
If Rome provides overwhelming      image of an excessive architectural civilization, it owes much to the      concern with which the Romans have taken part of the legacy left by the      Greeks. Without inventors Romans knew, with a remarkable opportunity,      reproduce and develop technical inventions and programs designed by the      people they had conquered territories. In the Roman town, so close to ours      that the mind is disturbed, collective facilities such as private      achievements, offered residents amenities of convenience, comfort and even luxury, in a quiet that no society had known and that Europe took centuries to recover.
The renaissance is not to be at      the XV, but with the return to political stability in Europe from the      eleventh century. Without neglecting the memory of Roman techniques      transmitted despite centuries of unrest, the architects of the Middle Ages      will re-invent the architecture, leading to the prodigious Gothic      slenderness upward challenge that a designer engineer boldness of up the      limits of material strength and reaching, in the nave of the cathedral, to      abolish the walls, which he substitutes point supports separated by glass,      while raising the arches on the borders of a material firmament, visible      and inaccessible.
","Egypt, Rome, Greece, Middle Age.",,,"Contemporary architecture is heir to 5,000 years of accumulated experience, whose genesis lies in the Eastern Mediterranean. Given the wealth of information available to the architect today, it is imperative that he knows the sources, both in the realm of forms than in technology.",
AR-124,Histoire de l'architecture II,fr,"L'analyse porte sur les bâtiments les plus significatifs et les maisons anonymes dans différents centres urbains, les chefs-d'oeuvre de Brunelleschi, Michelozzo, Rossellino, Giuliano da Maiano, Giuliano da Sangallo, Cronaca à Florence et dans d'autres villes de la Toscane, ceux d'Alberti, Laurana, Francesco di Giorgio Martini à Mantoue, Urbin et Sienne, de Filarete, Amadeo, Bramante à Milan, Bergamo et Pavie, de Bon, Gambello, Codussi, Lombardo à Venise, de Fioravanti, Portigiani, Nuti à Bologne et Cesena, de Sagrera et Carnalivari à Naples et en Sicile.Les leçons sont centrées sur les systèmes de construction, les matériaux, les structures: la coupe des pierres pour la construction de murs, arches, voûtes, architraves, colonnes; les techniques du revêtement à Venise; les grandes figures structurelles «à l'antique» à Rome; les voûtes et les coupoles en agrégat; les ornements moulés et en papier mâché; les oeuvres de fusion métallique; les géométries et techniques innovatrices de l'architecture militaire; les règles de l'art de bâtir codifiées dans le De Re Aedificatoria d'Alberti, dans les traités de Filarete et de Francesco di Giorgio Martini, dans les carnets de Giuliano da Sangallo, jusqu'aux études de Leonardo da Vinci sur les lézardes des bâtiments et la résistance des structures.","Brunelleschi, Michelozzo, Rossellino, Giuliano da Maiano, Giuliano da  Sangallo, Alberti, Laurana, Francesco di Giorgio Martini, Filarete,  Amadeo, Bramante, Bon, Gambello, Codussi, Lombardo, Fioravanti,  Portigiani, Nuti, Sagrera, Carnalivari.",Histoire de l'architecture I.,,Le cours se propose de fournir les instruments critiques pour une connaissance approfondie des principales thématiques qui caractérisent l'architecture du Quattrocento en Italie.,
AR-124,History of architecture II,en,"The analysis will be about the most significant buildings and about anonymous houses of different urban centres, the master pieces of Brunelleschi, Michelozzo, Rossel-lino, Giuliano da Maiano, Giuliano da Sangallo, Cronaca in Florence and in other Tuscan cities, the master pieces of Alberti, Laurana, Francesco di Giorgio Martini in Mantova, Urbino and Siena, from Filarete, Amadeo, Bramante in Milano, Bergamo, Pavia, from Bon, Gambello, Codussi, Lombardo in Venezia, from Fioravanti, Portigiani, Nuti in Bologna and Cesena, from Sagrera and Carnalivari in Napoli and in Sicilia.The lessons will concentrate on the systems of construction, the materials and the structures: The cutting of the stone for the building of the walls, arches, architraves, columns; the techniques of the facing in Venezia; the main structural figures ""à l'antique"" in Rome; the vaults and the cupolas ""en agrégat""; the moulded ornaments and the ornaments in ""papier mâché""; the works of metal fusion; the geometries and innovative techniques of the military architecture; the rules of art to build codified in the De Re Aedificatoria of Alberti, in the papers of Filarete and di Giorgio Martini, in the exercise books of da Sangallo, to the studies of da Vinci on the cracks of buildings and resistance of structure. ","Brunelleschi, Michelozzo, Rossellino, Giuliano da Maiano, Giuliano da Sangallo, Alberti, Laurana, Francesco di Giorgio Martini, Filarete, Amadeo, Bramante, Bon, Gambello, Codussi, Lombardo, Fioravanti, Portigiani, Nuti, Sagrera, Carnalivari.",,,"Contemporary architecture is heir to 5,000 years of accumulated experience, whose genesis lies in the Eastern Mediterranean. Given the wealth of information available to the architect today, it is imperative that he knows the sources, both in the realm of forms than in technology.",
AR-131,Construction and sustainability I,en,"This course deals with the material elements of construction and the method of and approach to construction in parallel with the basic ideas about various construction materials and their use.The two aspects - construction and materials - are dealt with in a logical sequence that will help students to understand the reciprocal relationship between the two subjects and to master their interdependence.With the help of lectures and commented exercises, the course aims to teach knowledge and know-how in the field of construction.",,,,"Introduction to key construction and space definition elements: load-bearing structure, envelope, openings, equipment and facilities, related construction materials, as well as techniques and assembly methods of these elements in a coherent and sustainable construction as a whole.",
AR-131,Construction et durabilité I,fr,"Le cours traite des éléments matériels de la construction, de la méthode et de la démarche constructive en parallèle aux notions de base sur les différents matériaux de construction et sur leur mise en oeuvre.Les deux volets - construction et matériaux - sont traités dans une suite logique qui aide à la compréhension réciproque des deux matières et qui permet ainsi la maîtrise de leur interdépendance.Par le biais de cours et d'exercices commentés, le cours vise à l'acquisition d'un savoir et d'un savoir-faire constructifs.",,,,"Introduction aux principaux éléments de construction: structure porteuse, enveloppe, ouvertures, équipements et installations, matériaux de construction correspondants, ainsi qu'aux méthodes et techniques d'assemblage de ces éléments dans un ensemble construit cohérent, performant et durable.",
AR-132,Construction and sustainability II,en,See AR-131 Construction et durabilité I.,,,,"Introduction to key construction and space definition elements: load-bearing structure, envelope, openings, equipment and facilities, related construction materials, as well as techniques and assembly methods of these elements in a coherent and sustainable construction as a whole.",
AR-132,Construction et durabilité II,fr,Voir AR-131 Construction et durabilité I.,,,,"Introduction aux principaux éléments de construction: structure porteuse, enveloppe, ouvertures, équipements et installations, matériaux de construction correspondants, ainsi qu'aux méthodes et techniques d'assemblage de ces éléments dans un ensemble construit cohérent, performant et durable. ",
AR-151,Elements of urban and territorial analysis I,en,"Presentation of categories (topography, hydrography), linear elements (canals, railways, boulevards), expanses (embankments, fillings) and relationships between typologies and morphologies (fabrics, monuments, parcels).
Case studies to develop an urban culture so as to understand interrelationships between the specific features of some reference cities such as New York, Paris, Rome, Amsterdam, Edimburgh, Istanbul, Geneva and Lausanne.
Presentations and discussions around the relationship to time and the inertia through which even when they are taken down, the pattern of city walls remains in the ensuing boulevards. The task is to understand the various elements which develop over a long period fo time, but also to grasp opportunities for projects to complement and transform urban structure.",,,,"This course will provide students with the necessary basis to identify urban and territorial structures, in order to understand their emergence, their multiple significations and their possibilities to support projects.",
AR-151,Eléments d'analyses urbaines et territoriales I,fr,"Présentations de catégories (topographie, hydrographie), d'éléments linéaires (canaux, chemins de fer, boulevards), d'étendues (remblais, comblements), de rapports entre typologies et morphologies (tissus, monuments, parcellaires).
Etudes de cas visant la constitution d'une culture urbaine permettant de comprendre et de situer en relations réciproques les caractéristiques de certaines villes de référence telles que New York, Paris, Rome, Amsterdam, Edimbourg, Istanbul, Genève, Lausanne.
Présentation et discussions de la relation au temps, de l'inertie qui fait que la forme des murailles se maintient même si on les démolit, puisqu'on la retrouve dans la forme des boulevards. Il s'agit d'articuler les éléments qui se constituent sur une longue durée, mais aussi de comprendre les opportunités de projets qui complètent et transforment une structure urbaine.","Structures urbaines et territoriales - Typologie, morphologie - Articulation entre analyse et projet.",Aucun.,Aucun.,"Ce cours donnera aux étudiants les bases nécessaires pour identifier les éléments principaux des structures urbaines et territoriales, pour en comprendre les conditions d'émergence, leurs significations multiples et les possibilités d'en faire les supports de projets.",
AR-152,Elements of urban and territorial analysis II,en,See AR-151 Elements of urban and territorial analysis  I.,,,,"This course in the continuation of the course ""Elements of urban and territorial analysis I"". The focus will be on the shapes, uses and significances of public spaces as essential elements of a city.",
AR-152,Eléments d'analyses urbaines et territoriales II,fr,Voir AR-151 Eléments d'analyses urbaines et territoriales I.,,,,"Ce cours est la continuation du cours ""Eléments d'analyses urbaines et territoriales I"". Il se concentre sur la forme, les usages et significations des espaces publics, comme caractéristiques essentielles d'une structure urbaine particulière.",
AR-201(a),Studio BA3 (Bakker & Blanc A.),en,"The superior didactic goal of the studio ""GLETSCH"" is the research for, and development of, relevant varieties of a sensual constructive continuity. The site will be in the alpine center of Europe where, increasingly, tourism is breaking out of its traditional boundaries. The focus is directed at the construction of ¿Gegenwelten¿, the spaces that are shaped by travelers, the local population and those who provide services, that area where wishes and needs must be created and simultaneously met.
 
In the autumn semester we start the deep reading of the direct surrounding landscape and its cultural traces, which should result in constructive impulses to act. In the spring semester this will be followed by an astonishing but modest intervention in terms of adding, subtraction and transforming, considering all scales until the 1:1. In the project work we try to create a tactile direct relationship to the atmospheric potential of materiality.",,,,"MANSLAB will concentrate on the question of a programmatical and spatial assembling between different territories. This to provoke a densified physical and metaphysical manufacturing.

",
AR-201(a),Théorie et critique du projet BA3 (Bakker & Blanc A.),fr,"AU-DELÀLe MANSLAB façonne des assemblages programmatiques et spatiaux dans différents territoires, recherchant, par la manufacture, une densité autant physique et métaphysique.Dans la tradition de l‘atelier les projets s’inscrivent le long d’un parcours thématique, depuis quatre ans ils suivent le Rhône dans le sens du courant, pour atteindre cette année académique, une dernière étape et son embouchure finale:Projet semestre de l‘automne: „Confluence“La construction d‘un lieu pour les morts sur un territoire à Lyon extrêmement limité et contraint par le Rhône. Projet semestre de printemps: „Silence“La construction d‘un lieu de contemplation à l‘endroit où le Rhône débouche dans la Mediterranée.Les projets des deux semestres se développent par l‘interaction du programme et de la forme architecturale et territoriale adéquate, considérant toutes les échelles jusqu‘à celle du 1:1, dans une réflexion simultanée.","Lyon, Rhône, îles, Cimetieres, Rives, Habitation, Magasins de fleurs, Construction, Plages, Vagues, L'infini, Horizons, Lieux de cult, Le Sublime, Matières, Assemblages, Atmosphères.",,,MANSLAB se concentre sur la question de l`assemblage programmatique et spatial entre des territoires différents afin de provoquer la manufacture d'une densité physique et métaphysique.,
AR-201(c),Studio BA3 (De Vylder & Taillieu),en,"CUT CON­STRUCT CONCEIVE
 
As studio architecten de vylder vinck taillieu always deals with the idea of the reference - what is your frame of reference - but also the idea of the prac­tice - on one hand working on many different projects at the same time on the other hand starting from the detail immediately -; the studio is not only looking for a possible architecture regarding a simulated exercise but rather a possible architect in a studio simulating a practice. Observation - rather than analyze - and imagination - rather than concept - are part of this ap­proach. A strong belief in the variety of media - from handmade drawing to crafted modeling not only as a result rather as an ongoing method - are the instruments on the table. An intense way of working - as an intense way of life – is the credo.
 
Studio architecten de vylder vinck taillieu announces studio CUT CON­STRUCT CONCEIVE. Cut out’s from drawings and pictures are the starting point. Drawings of never realized houses will be the starting point for the exercises. As the previous studio - school year 2014-2015 - called CORNER CASCADE COMPLEXITY starts from the corner detail to find back in the final project all materiality not as an additive but as a fundament of the space; and the studio NEVER EVER YOURS – school year 2015-2016 - aimed the same idea starting from drawings and models of never realized projects; the difference in this studio - school year 2016-2017 - as it is called CUT CON­STRUCT CONCEIVE is the imagination since it is about cut out’s it is even more challenging. Even being challenged by more than one cut out.
The context is Belgium once again. From Brussels to Ostend. From Brussels to Charleroi. Seven totally different venues in three different cities. Cities that make Belgium. Cities that are Flanders, Brussels and Wallonia. Your first practice will be a Belgian practice.",,,,"A house is the simple topic of this studio. A matter of simple complexity. Defining a space by its ""corner""; looking for a ""cascade"" of rooms; arriving at the simple complexity of a ""house"". Learning about a house is learning about architecture. That house in two different contexts. A house twice.",
AR-201(c),Théorie et critique du projet BA3 (De Vylder & Taillieu),fr,"premier mouvement - 1 corner (of a room)
dans la première partie de l’exercice les étudiants feront un ""angle""*
pas une pièce pas un bâtiment mais un ""angle""
se concentrer sur un ‘angle’, c’est se concentrer sur la construction ; le matériau ; le détail ; des aspects qui définissent la qualité d’un espace.
faire cet angle ; il est question de construction - il ne s’effondre pas -, mais aussi, et finalement, il est question de beauté - peut-être s’effondre-t-il - ; certainement
en fait la question est ; qu’est-ce que le matériau pour l’espace ; qu’est-ce que le détail pour le matériau ; comment un détail fait-il l’espace (en tant que tel)
délibérément, nous ne parlons pas d’une pièce ou d’un bâtiment ; nous parlons d’espace
*
 
second mouvement - 7 cascades (of rooms)
dans la seconde partie de l’exercice les étudiants feront une ‘cascade’ d’espaces ; de pièces**
- à partir de ce qui a été appris du mouvement I ; l’’angle’ -
pas une façade ou un bâtiment mais une ‘cascade’ de pièces
se concentrer sur une ‘cascade’ d’espaces, mais en se concentrant une nouvelle fois sur la construction ; le matériau ; le détail ; des aspects qui définissent non seulement la qualité d’un espace, mais aussi sa signification
- l’'angle' comme guide pour décider et changer, dépendant de la signification de chaque autre pièce -
cette cascade ; la réunion de pièces à la signification différente ; change la première idée - l’’angle’ - dans le cadre de cette signification ; ou pas ; ou peut-être même complètement différent...
faire cette cascade ; il est question d’organisation -elle ne s’effondre pas -, mais aussi, et finalement, il est question de beauté - peut-être s’effondre-t-elle - ; certainement
en fait la question est ; qu’est-ce que le matériau pour l’espace ; qu’est-ce que le détail pour le matériau ; comment un détail fait-il l’espace ; et dans le cadre de la cascade : comment est-ce lié à la signification d’un espace ; le changera-t-il et comment le changera-t-il ; éventuellement
délibérément, nous ne parlons pas d’une façade ou d’un bâtiment ; nous parlons de signification
**
e.g. une cuisine suivie d’une salle à manger suivie d’une petite bibliothèque ; puis une chambre à coucher ; puis une salle de bain ; et finalement des toilettes
e.g. un salon puis un espace de travail puis une bibliothèque ; etc... 
 
troisième mouvement - 1 house (of 14 rooms) (twice on two different venues)
dans la troisième partie de l’exercice les étudiants feront une ‘maison’***
- à partir de ce qui a été appris du mouvement II ; la ‘cascade’ -
qui est une construction ; qui a une façade
se concentrer sur une ‘maison’, mais en se concentrant une nouvelle fois sur la construction ; le matériau ; le détail ; des aspects qui définissent non seulement la qualité de perception d’un espace, mais aussi sa signification
- la cascade comme guide pour décider et changer, dépendant de la signification de chaque autre pièce -
cette maison ; la réunion de pièces à la signification différente ; change la précédente idée - la ""cascade""- dans le cadre de cette signification - à présent : une maison ; à présent, 14 pièces - ; ou pas ; ou peut-être même complètement différent...
cette maison changera la cascade et l’angle
faire cette maison ; il est question de construction - elle ne s’effondre pas - ; et d’organisation ; mais aussi, et finalement, il est question de beauté - peut-être s’effondre-t-elle - ; certainement
en fait la question est ; qu’est-ce que le matériau pour l’espace ; qu’est-ce que le détail pour le matériau ; comment un détail fait-il l’espace ; et dans le cadre de la maison : comment est-ce lié à la signification d’un espace
***
deux maisons
mais à deux endroits différents : une à Bruxelles (un des sept sites) et une à Ostende (un des sept sites ; aussi)
l’étudiant dessinera deux maisons en même temps",,,,"Une maison est le sujet de ce studio. Une simple complexité. Définir un espace par son ""angle"", rechercher une ""cascade"" de pièces, arriver à la simple complexité d'une maison. Apprendre au sujet d'une maison c'est apprendre au sujet de l'architecture. Cette maison dans deux contextes différents.",
AR-201(g),Studio BA3 (Rey),en,"The activities of the studio are designed as a synergy between theoretical interdisciplinary contributions and specific experimentations of their integration into the architectural project. This twofold approach simultaneously enables to face the questions of conceptual, spatial and expressive cohesion and to explore ways of turning the sustainability challenges into a ""raw material"" for the architect.The particular aim is to study interactions between issues of density, mixed land use and quality of life, to design buildings that take into account the principles of bioclimatic architecture and to develop construction details in accordance with fundamental notions of sustainability.The project exercises are based on the search for creative solutions appropriate to the development of a dense and mixed urban site. They are worked out successively on the specific scale of the urban form, the district, the building and its component parts.","Architectural Design, Sustainability, Urban Densification, Urban Regeneration, Sustainable Neighbourhood",,,By an approach situated at different intervention levels - from urban design to constructive detail - the studio aims to explore the strategies of sustainable architecture to redirect urban development inward and to generate urban densification close to public transport. ,
AR-201(g),Théorie et critique du projet BA3 (Rey),fr,"Les activités de l'atelier se conçoivent comme une synergie entre des apports théoriques interdisciplinaires et l'expérimentation concrète de leur intégration dans le projet architectural. Cette double approche permet d'aborder les questions de cohérence conceptuelle, spatiale et expressive, tout en explorant simultanément les modalités permettant aux enjeux de durabilité de devenir une ""matière première"" pour l'architecte.Il s'agit en particulier d'étudier les interactions entre les questions de densité, de mixité et de qualité de vie, de projeter des bâtiments intégrant des principes d'architecture bioclimatique et de développer des détails constructifs en accord avec les notions de base de la durabilité.Les exercices de projet reposent sur la recherche de solutions adaptées au développement d'un site à caractère urbain, dense et mixte. Ils sont élaborés successivement à l'échelle spécifique de la forme urbaine, de l'ensemble bâti, du bâtiment et de ses composants.","Projet architectural, durabilité, densification urbaine, régénération urbaine, quartier, durable.",,,Par une approche se situant à différentes échelles d'intervention - du projet urbain au détail constructif - l'atelier visera à explorer les stratégies d'architecture durable permettant de réorienter le développement urbain vers l'intérieur et de densifier le bâti à proximité des transports publics.,
AR-201(k),Studio BA3 (Perrault),en,"The underside of the city is a little visible world, too often ignored or rejected, yet this place is a vital treasure for our cities.
The world upside down part of the future development of our cities to intensify the activity but also to make them sustainable.
The project work will be developed in two phases:

From the underground as an architectural fragment to contextualize in places or architectural objects selected (a workshop seminar will be held in Paris in mid-term).


The heart of the EPFL campus as a possible place to merge architectural superstructures and infrastructure network where born a device that will be called architectural project (a workshop seminar will take place in mid-Naples).

 
The entire work of students converge publication of a collective work accompanying the exhibition productions Laboratory SUB.
Handling ladders planning, architecture and its details will be discussed carelessly and the speed of light. The working method and content of the workshop will be developed by the group of teachers with regard to the nature and quality of the student group and building a dialectical teaching, experimental and sensitive revealing the hidden city visible resources.",,,,"Students during their year in the SUB Lab discuss a topic little explored in architecture, the underground. Students will learn to design their project from soil, material, sculpting it to sublimate wealth.",
AR-201(k),Théorie et critique du projet BA3 (Perrault),fr,"Le dessous de la ville est un monde peu visible, trop souvent ignoré, voire rejeté, pourtant ce lieu est un trésor vital pour nos cités.
Ce monde à l'envers fait partie de l'avenir du développement de nos métropoles pour en intensifier l'activité mais aussi pour les rendre durables.
L'ensemble du travail des étudiants convergera vers la publication d'un ouvrage collectif accompagnant l'exposition des productions du Laboratoire SUB.
La manipulation des échelles du territoire, de l'architecture et de ses détails sera abordée sans précaution et à la vitesse lumière.
La méthode de travail et le contenu de l'atelier seront élaborés par le groupe d'enseignants au regard de la nature et de la qualité du groupe d'étudiants bâtissant ainsi un enseignement dialectique, expérimental et sensible révélant les ressources cachées de la ville visible.
Deux voyages d'étude sont organisés (1 à chaque semestre).",,,,"Les étudiants pendant leur année au sein du SUB Lab aborderont une thématique peu explorée en architecture, celle du souterrain. Les étudiants devront apprendre à concevoir leur projet à partir sol, de la matière, sculpter celle-ci afin d'en sublimer la richesse.",
AR-201(n),Studio BA3 (Lapierre),en,,,,,"From the abstraction of the structures underlying form - lines, grids, spirals, etc. - to the production of a specific project by means of the typological filter of the Grand Durand : architecture as abstraction and as culture.",
