no,Source,Target
261,COM-510,MATH-111(b)
262,COM-510,MATH-310
263,COM-510,MATH-111(b)
264,COM-511,COM-510
265,COM-514,COM-303
266,COM-514,EE-350
267,COM-514,COM-303
268,COM-514,EE-350
269,CS-112(e),CS-111(a)
270,CS-112(e),CS-111(c)
271,CS-112(e),CS-111(c)
272,CS-112(e),CS-111(a)
273,CS-116,ME-417
274,CS-206,CS-111(a)
275,CS-212,CS-206
276,CS-305,CS-208
277,CS-307,CS-209
278,CS-320,CS-352
279,CS-320,CS-208
280,CS-320,CS-111(a)
281,CS-321,CS-111(a)
282,CS-321,CS-111(a)
283,CS-328,CS-211
284,CS-330,CS-111(a)
285,CS-341,MATH-310
286,CS-341,MATH-111(b)
287,CS-341,MATH-310
288,CS-341,MATH-111(b)
289,CS-401,CS-423
290,CS-401,CS-433
291,CS-413,COM-303
292,CS-422,CS-323
293,CS-422,CS-452
294,CS-423,CS-322
295,CS-423,CS-322
296,CS-430,CS-330
297,CS-433,MATH-265
298,CS-433,MATH-341
299,CS-433,CS-111(a)
300,CS-433,CS-111(c)
301,CS-433,MATH-101(b)
302,CS-434,MATH-101(b)
303,CS-434,MATH-310
304,CS-434,MATH-101(b)
305,CS-434,MATH-111(b)
306,CS-435,CS-450
307,CS-440,CS-341
308,CS-440,CS-341
309,CS-444,CS-211
310,CS-446,CS-341
311,CS-446,CS-341
312,CS-450,CS-250
313,CS-450,MATH-230
314,CS-450,MATH-240
315,CS-452,CS-111(a)
316,CS-453,CS-250
317,CS-454,MATH-310
318,CS-454,MATH-111(b)
319,CS-454,MATH-310
320,CS-454,MATH-111(b)
321,CS-470,CS-208
322,CS-470,CS-208
323,CS-471,CS-208
324,CS-471,CS-208
325,CS-473,CS-111(a)
326,CS-473,CS-111(a)
327,CS-473,EE-280
328,CS-489,CS-111(a)
329,CS-522,CS-470
330,CS-522,CS-422
331,CS-522,COM-407
332,CS-522,CS-320
333,CS-522,CS-470
334,CS-522,CS-422
335,CS-522,COM-407
336,CS-522,CS-320
337,ChE-303,CH-342
338,ChE-402,ChE-201
339,ChE-402,ChE-401
340,ChE-410,ChE-201
341,ChE-410,CH-342
342,ChE-411,MATH-101(b)
343,ChE-411,ENV-101
344,ChE-411,BIO-341
345,ChE-411,ME-221
346,ChE-411,ME-221
347,ChE-411,ENV-101
348,ChE-411,BIO-341
349,ChE-411,MATH-101(b)
350,EE-200,MATH-101(b)
351,EE-200,MATH-310
352,EE-200,MATH-101(b)
353,EE-201,MATH-101(b)
354,EE-201,MATH-101(b)
355,EE-203,EE-202(b)
356,EE-203,EE-280
357,EE-203(b),EE-202(b)
358,EE-203(b),EE-280
359,EE-204,MATH-310
360,EE-204,MATH-101(b)
361,EE-204,MATH-111(b)
362,EE-204,MATH-310
363,EE-204,MATH-101(b)
364,EE-204,MATH-111(b)
365,EE-208,EE-202
366,EE-208,EE-202
367,EE-296,EE-296
368,EE-310,CS-305
369,EE-320,EE-202(b)
370,EE-320,EE-280
371,EE-320,EE-202(b)
372,EE-320,EE-280
373,EE-330,EE-332
374,EE-330,EE-320
375,EE-330,EE-331
376,EE-330,CS-171
377,EE-330,EE-332
378,EE-330,EE-320
379,EE-330,EE-331
380,EE-330,CS-171
381,EE-331,EE-202(b)
382,EE-331,EE-280
383,EE-332,EE-280
384,EE-332,EE-331
385,EE-333,EE-202(b)
386,EE-333,EE-280
387,EE-333,EE-202(b)
388,EE-333,EE-280
389,EE-360,EE-202(b)
390,EE-360,EE-280
391,EE-360,EE-202(b)
392,EE-360,PHYS-114
393,EE-360,PHYS-201(a)
394,EE-360,PHYS-101(b)
395,EE-360,EE-280
396,EE-365,EE-360
397,EE-371,EE-204
398,EE-371,EE-205
399,EE-371,EE-204
400,EE-380,EE-331
401,EE-380,EE-202(b)
402,EE-380,EE-280
403,EE-380,EE-331
404,EE-380,EE-280
405,EE-421,EE-420
406,EE-425,EE-331
407,EE-425,EE-280
408,EE-432,EE-397
409,EE-432,EE-397
410,EE-440,EE-340
411,EE-440,EE-340
412,EE-442,EE-342
413,EE-465,EE-365
414,EE-465,EE-280
415,EE-472,EE-350
416,EE-490(a),EE-348
417,EE-490(a),EE-348
418,EE-490(d),EE-202(b)
419,EE-490(d),EE-203(b)
420,EE-490(d),EE-280
421,EE-490(d),EE-280
422,EE-511,MICRO-330
423,EE-511,EE-280
424,EE-512,COM-303
425,EE-512,EE-350
426,EE-512,COM-303
427,EE-512,EE-350
428,EE-515,CH-402
429,EE-515,MICRO-560
430,EE-515,BIO-449
431,EE-515,MATH-240
432,EE-517,EE-202(b)
433,EE-517,MATH-207(a)
434,EE-517,CH-161(b)
435,EE-517,MATH-101(b)
436,EE-517,MICRO-270
437,EE-517,EE-280
438,EE-518,EE-202(b)
439,EE-518,EE-280
440,EE-520,EE-320
441,EE-520,EE-320
442,EE-521,EE-320
443,EE-521,EE-320
444,EE-525,EE-425
445,EE-535,EE-280
446,EE-539,EE-280
447,EE-539,EE-331
448,EE-540,EE-342
449,EE-543,EE-442
450,EE-548,EE-345
451,EE-548,EE-348
452,EE-548,EE-345
453,EE-548,EE-348
454,EE-550,EE-350
455,EE-554,MATH-310
456,EE-554,MATH-240
457,EE-555,CS-111(a)
458,EE-555,CS-111(c)
459,EE-555,EE-350
460,EE-555,CS-112(i)
461,EE-555,CS-110(a)
462,EE-555,CS-111(a)
463,EE-555,CS-111(c)
464,EE-555,EE-350
465,EE-555,CS-112(i)
466,EE-555,CS-110(a)
467,EE-570,EE-370
468,EE-570,EE-370
469,EE-575,EE-200
470,EE-575,EE-201
471,EE-575,EE-200
472,EE-575,EE-201
473,EE-576,EE-200
474,EE-576,EE-201
475,EE-576,EE-200
476,EE-576,EE-201
477,ENG-383,PENS-200
478,ENG-400,ENV-200
479,ENG-400,BIO-372
480,ENG-400,ENV-202
481,ENG-435,ENG-433
482,ENG-435,ENG-435
483,ENG-435,ENG-433
484,ENG-436,ENG-435
485,ENG-436,ENG-433
486,ENG-436,ENV-100
487,ENG-440,MATH-240
488,ENV-100,ENV-101
489,ENV-101,ENV-101
490,ENV-101,ENV-101
491,ENV-200,ENV-100
492,ENV-200,ENV-100
493,ENV-201,CH-161(b)
494,ENV-201,MATH-101(b)
495,ENV-201,PHYS-101(b)
496,ENV-201,CH-161(b)
497,ENV-201,MATH-101(b)
498,ENV-222,CIVIL-103
499,ENV-222,CIVIL-103
500,ENV-242,ENV-140
501,ENV-300,ENV-168
502,ENV-300,ENV-200
503,ENV-340,ENV-140
504,ENV-340,ENV-140
505,ENV-342,ENV-140
506,ENV-366,MATH-101(b)
507,ENV-366,MATH-101(b)
508,ENV-367,PENS-200
509,ENV-400,ENV-320
510,ENV-400,ENV-320
511,ENV-402,ENV-405
512,ENV-405,ENV-201
513,ENV-405,ENV-304
514,ENV-405,ENV-201
515,ENV-405,ENV-304
516,ENV-418,CIVIL-312
517,ENV-418,ENV-221
518,ENV-418,CIVIL-312
519,ENV-418,ENV-221
520,ENV-420,ENV-418
521,ENV-426,ENV-321
522,ENV-445,MATH-240
523,ENV-445,ENV-241
524,ENV-445,ENV-340
525,ENV-445,MATH-240
526,ENV-445,ENV-241
527,ENV-445,ENV-242
528,ENV-468,ENV-508
529,ENV-468,ENV-300
530,ENV-500,ENV-202
531,ENV-500,ENV-300
532,ENV-500,ENV-200
533,ENV-500,ENV-270
534,ENV-500,ENV-270
535,ENV-500,ENV-202
536,ENV-500,ENV-300
537,ENV-504,ENV-101
538,ENV-504,BIO-372
539,ENV-504,ENV-101
540,ENV-504,CH-161(b)
541,ENV-504,ENV-222
542,ENV-506,ENV-405
543,ENV-506,ENV-405
544,ENV-507,ENV-200
545,ENV-507,CH-161(b)
546,ENV-509,ENV-202
547,ENV-509,ENV-201
548,ENV-509,ENV-304
549,ENV-521,MATH-230
550,ENV-521,MATH-232
551,ENV-522,CIVIL-312
552,ENV-522,ENV-222
553,ENV-522,ENV-221
554,ENV-525,ENV-221
555,ENV-525,ENV-167
556,ENV-525,ENG-272
557,ENV-525,ENV-221
558,ENV-525,ENV-167
559,ENV-525,ENG-272
560,ENV-542,ENV-340
561,ENV-542,ENV-340
562,ENV-548,ENV-542
563,FIN-403,MATH-310
564,FIN-403,MATH-111(b)
565,FIN-404,FIN-403
566,FIN-521,MATH-342
567,FIN-521,MATH-342
568,FIN-522,FIN-405
569,FIN-522,FIN-405
570,FIN-525,FIN-403
571,FIN-525,CS-111(a)
572,HUM-225,HUM-206
573,HUM-238,HUM-216
574,HUM-238,HUM-216
575,HUM-239,HUM-213
576,HUM-240,HUM-218
577,HUM-240,HUM-218
578,HUM-249,HUM-203(a)
579,HUM-307,HUM-352
580,HUM-307,HUM-352
581,HUM-308,HUM-226
582,HUM-316,HUM-213
583,HUM-316,HUM-213
584,HUM-316,HUM-239
585,HUM-320,HUM-220
586,HUM-320,HUM-220
587,HUM-321,HUM-269
588,HUM-321,HUM-233
589,HUM-321,HUM-311
590,HUM-323(a),HUM-262(a)
591,HUM-332,HUM-229
592,HUM-332,HUM-229
593,HUM-337(a),HUM-263
594,HUM-353,HUM-229
595,HUM-353,HUM-229
596,HUM-363,HUM-357
597,HUM-365,HUM-318
598,HUM-402(a),HUM-249
599,HUM-402(a),HUM-265(a)
600,HUM-402(a),HUM-249
601,HUM-402(a),HUM-265(a)
602,HUM-402(a),HUM-357
603,HUM-403(a),HUM-239
604,HUM-403(a),MATH-240
605,HUM-403(a),MATH-240
606,HUM-403(a),HUM-239
607,HUM-408(a),HUM-206
608,HUM-408(a),HUM-206
609,HUM-420(a),HUM-218
610,HUM-420(a),HUM-317
611,HUM-420(a),HUM-218
612,HUM-420(a),HUM-317
613,HUM-428(a),HUM-332
614,HUM-428(a),HUM-229
615,HUM-428(a),HUM-114
616,HUM-428(a),HUM-229
617,HUM-428(b),HUM-229
618,HUM-429(a),HUM-216
619,HUM-429(a),HUM-238
620,HUM-429(a),HUM-216
621,HUM-429(a),HUM-238
622,HUM-436(a),HUM-365
623,HUM-436(a),HUM-354
624,HUM-436(a),HUM-266
625,HUM-436(a),HUM-318
626,HUM-498(a),HUM-440(a)
627,HUM-498(b),HUM-440(a)
628,HUM-498(b),HUM-440(b)
629,MATH-105(a),MATH-310
630,MATH-105(a),MATH-111(b)
631,MATH-105(a),MATH-310
632,MATH-105(a),MATH-111(b)
633,MATH-105(b),MATH-310
634,MATH-105(b),MATH-111(b)
635,MATH-105(b),MATH-310
636,MATH-105(b),MATH-111(b)
637,MATH-106(a),MATH-310
638,MATH-106(a),MATH-101(b)
639,MATH-106(a),MATH-111(b)
640,MATH-106(c),MATH-101(b)
641,MATH-106(c),MATH-310
642,MATH-106(c),MATH-101(b)
643,MATH-106(c),MATH-111(b)
644,MATH-106(e),MATH-310
645,MATH-106(e),MATH-101(b)
646,MATH-106(e),MATH-111(b)
647,MATH-106(f),MATH-310
648,MATH-106(f),MATH-101(b)
649,MATH-111(a),MATH-310
650,MATH-111(a),MATH-111(b)
651,MATH-121,MATH-310
652,MATH-121,MATH-101(b)
653,MATH-121,MATH-111(b)
654,MATH-121,MATH-101(b)
655,MATH-123(b),MATH-101(b)
656,MATH-123(b),MATH-310
657,MATH-123(b),MATH-101(b)
658,MATH-123(b),MATH-111(b)
659,MATH-126,MATH-120
660,MATH-126,MATH-121
661,MATH-126,MATH-121
662,MATH-126,MATH-120
663,MATH-186,MATH-184
664,MATH-186,MATH-184
665,MATH-200,MATH-101(b)
666,MATH-200,MATH-101(b)
667,MATH-202(c),MATH-310
668,MATH-202(c),MATH-101(b)
669,MATH-202(c),MATH-111(b)
670,MATH-202(c),MATH-310
671,MATH-202(c),MATH-101(b)
672,MATH-202(c),MATH-111(b)
673,MATH-203(b),MATH-310
674,MATH-203(b),MATH-101(b)
675,MATH-203(b),MATH-111(b)
676,MATH-203(b),MATH-310
677,MATH-203(b),MATH-101(b)
678,MATH-203(b),MATH-111(b)
679,MATH-205,MATH-101(b)
680,MATH-205,MATH-101(b)
681,MATH-206,MATH-310
682,MATH-206,MATH-111(b)
683,MATH-206,MATH-310
684,MATH-206,MATH-111(b)
685,MATH-207(c),MATH-310
686,MATH-207(c),MATH-101(b)
687,MATH-207(c),MATH-111(b)
688,MATH-207(c),MATH-310
689,MATH-207(c),MATH-101(b)
690,MATH-207(c),MATH-111(b)
691,MATH-211,MATH-121
692,MATH-211,MATH-310
693,MATH-211,MATH-111(b)
694,MATH-215,MATH-310
695,MATH-215,MATH-111(b)
696,MATH-215,MATH-310
697,MATH-215,MATH-111(b)
698,MATH-251(b),CS-111(a)
699,MATH-251(b),CS-111(a)
700,MATH-251(c),CS-111(a)
701,MATH-251(d),CS-111(a)
702,MATH-300,MATH-310
703,MATH-300,MATH-101(b)
704,MATH-300,MATH-111(b)
705,MATH-300,MATH-101(b)
706,MATH-301,MATH-101(b)
707,MATH-301,MATH-106(a)
708,MATH-301,MATH-310
709,MATH-301,MATH-111(b)
710,MATH-302,MATH-106(a)
711,MATH-302,MATH-203(c)
712,MATH-302,MATH-101(b)
713,MATH-302,MATH-225
714,MATH-303,MATH-230
715,MATH-303,MATH-203(c)
716,MATH-303,MATH-101(b)
717,MATH-303,PHYS-106(h)
718,MATH-303,MATH-106(a)
719,MATH-303,PHYS-101(b)
720,MATH-303,MATH-230
721,MATH-303,MATH-106(a)
722,MATH-303,PHYS-106(h)
723,MATH-303,MATH-101(b)
724,MATH-303,MATH-203(c)
725,MATH-303,PHYS-101(b)
726,MATH-310,MATH-230
727,MATH-310,MATH-106(a)
728,MATH-310,PHYS-106(h)
729,MATH-310,MATH-101(b)
730,MATH-310,MATH-203(c)
731,MATH-310,PHYS-101(b)
732,MATH-310,MATH-230
733,MATH-310,MATH-106(a)
734,MATH-310,PHYS-106(h)
735,MATH-310,MATH-101(b)
736,MATH-310,MATH-203(c)
737,MATH-310,PHYS-101(b)
738,MATH-312,MATH-310
739,MATH-312,MATH-317
740,MATH-318,MATH-381
741,MATH-318,MATH-381
742,MATH-323,MATH-311
743,MATH-330,MATH-230
744,MATH-330,MATH-230
745,MATH-341,MATH-230
746,MATH-341,MATH-310
747,MATH-341,MATH-111(b)
748,MATH-341,MATH-240
749,MATH-341,MATH-310
750,MATH-341,MATH-240
751,MATH-341,MATH-230
752,MATH-341,MATH-111(b)
753,MATH-341,MATH-106(a)
754,MATH-341,PHYS-106(h)
755,MATH-341,MATH-101(b)
756,MATH-341,MATH-203(c)
757,MATH-341,PHYS-101(b)
758,MATH-342,MATH-230
759,MATH-342,MATH-240
760,MATH-342,MATH-240
761,MATH-342,MATH-230
762,MATH-350,CS-111(a)
763,MATH-350,MATH-101(b)
764,MATH-350,MATH-106(a)
765,MATH-350,MATH-203(c)
766,MATH-350,CS-111(a)
767,MATH-350,MATH-101(b)
768,MATH-350,MATH-106(a)
769,MATH-350,MATH-203(c)
770,MATH-360,MATH-230
771,MATH-360,MATH-106(a)
772,MATH-360,PHYS-106(h)
773,MATH-360,MATH-101(b)
774,MATH-360,MATH-203(c)
775,MATH-360,PHYS-101(b)
776,MATH-360,MATH-230
777,MATH-360,MATH-106(a)
778,MATH-360,PHYS-106(h)
779,MATH-360,MATH-101(b)
780,MATH-360,MATH-203(c)
781,MATH-360,PHYS-101(b)
782,MATH-381,MATH-230
783,MATH-381,MATH-230
784,MATH-381,MATH-106(a)
785,MATH-381,PHYS-106(h)
786,MATH-381,MATH-101(b)
787,MATH-381,MATH-203(c)
788,MATH-381,PHYS-101(b)
789,MATH-381,MATH-230
790,MATH-381,MATH-230
791,MATH-381,MATH-106(a)
792,MATH-381,PHYS-106(h)
793,MATH-381,MATH-101(b)
794,MATH-381,MATH-203(c)
795,MATH-381,PHYS-101(b)
796,MATH-400,MATH-101(b)
797,MATH-400,MATH-106(a)
798,MATH-400,MATH-203(c)
799,MATH-401,MATH-101(b)
800,MATH-401,MATH-100(a)
801,MATH-404,MATH-302
802,MATH-405,MATH-101(b)
803,MATH-409,COM-401
804,MATH-416,MATH-225
805,MATH-416,MATH-225
806,MATH-423,MATH-301
807,MATH-431,MATH-432
808,MATH-431,MATH-230
809,MATH-431,MATH-230
810,MATH-442,MATH-230
811,MATH-442,MATH-310
812,MATH-442,MATH-111(b)
813,MATH-442,MATH-240
814,MATH-442,MATH-310
815,MATH-442,MATH-240
816,MATH-442,MATH-230
817,MATH-442,MATH-111(b)
818,MATH-450,MATH-230
819,MATH-451,MATH-350
820,MATH-451,MATH-101(b)
821,MATH-451,CS-111(a)
822,MATH-451,MATH-302
823,MATH-457,MATH-350
824,MATH-457,MATH-101(b)
825,MATH-457,MATH-350
826,MATH-457,MATH-101(b)
827,MATH-468,MATH-101(b)
828,MATH-468,CS-111(a)
829,MATH-471,FIN-403
830,MATH-472,FIN-404
831,MATH-483,MATH-381
832,MATH-501,MATH-310
833,MATH-501,MATH-101(b)
834,ME-105,MATH-121
835,ME-201,MATH-310
836,ME-201,MATH-111(b)
837,ME-201,ME-103
838,ME-201,MATH-106(a)
839,ME-201,MATH-101(b)
840,ME-201,MATH-203(c)
841,ME-231(a),MICRO-102
842,ME-232,MATH-310
843,ME-232,MATH-111(b)
844,ME-232,MATH-121
845,ME-232,MATH-310
846,ME-232,MATH-111(b)
847,ME-271,MATH-101(b)
848,ME-273,MATH-310
849,ME-273,MATH-111(b)
850,ME-273,MATH-310
851,ME-273,MATH-111(b)
852,ME-303,EE-280
853,ME-324,MATH-310
854,ME-324,MATH-111(b)
855,ME-341,ME-344
856,ME-342,ME-343
857,ME-342,ME-344
858,ME-342,ME-341
859,ME-344,ME-201
860,ME-344,ME-271
861,ME-344,ME-271
862,ME-344,ME-201
863,ME-373,ME-372
864,ME-373,ME-372
865,ME-417,MATH-121
866,ME-425,ME-324
867,ME-425,ME-324
868,ME-435,ME-444
869,ME-435,ME-445
870,ME-435,ME-444
871,ME-435,ME-445
872,ME-443,ME-342
873,ME-445,ME-344
874,ME-445,ME-444
875,ME-445,ME-271
876,ME-446,ME-341
877,ME-446,ME-341
878,ME-451,ME-351
879,ME-451,ME-341
880,ME-451,ME-341
881,ME-453,ME-201
882,ME-453,ME-342
883,ME-454,ME-341
884,ME-454,ME-341
885,ME-455,ME-342
886,ME-455,ME-341
887,ME-455,ME-343
888,ME-455,ME-342
889,ME-459,ME-351
890,ME-459,ME-341
891,ME-465,ME-351
892,ME-465,ME-271
893,ME-465,ME-251
894,ME-465,ME-341
895,ME-465,ME-351
896,ME-465,ME-271
897,ME-465,ME-251
898,ME-465,ME-341
899,ME-524,ME-421
900,ME-524,ME-324
901,ME-524,ME-421
902,ME-524,ME-324
903,ME-551,ME-351
904,ME-551,ME-341
905,ME-551,ME-351
906,ME-551,ME-341
907,ME-571,ME-371
908,MGT-408,MGT-454
909,MGT-408,MGT-454
910,MGT-411,MGT-414
911,MGT-431,MGT-454
912,MGT-431,MGT-454
913,MICRO-210,EE-202
914,MICRO-210,EE-202
915,MICRO-213,EE-100(B)
916,MICRO-310(b),MATH-310
917,MICRO-310(b),MATH-111(b)
918,MICRO-311(b),MICRO-310(b)
919,MICRO-312,CS-171
920,MICRO-312,MATH-101(b)
921,MICRO-312,MATH-106(a)
922,MICRO-312,MATH-203(c)
923,MICRO-312,EE-202(b)
924,MICRO-312,PHYS-201(a)
925,MICRO-312,MATH-106(a)
926,MICRO-312,EE-280
927,MICRO-312,PHYS-106(h)
928,MICRO-312,CS-171
929,MICRO-312,MATH-101(b)
930,MICRO-312,MATH-203(c)
931,MICRO-312,PHYS-101(b)
932,MICRO-401,EE-516
933,MICRO-401,MICRO-455
934,MICRO-401,CS-433
935,MICRO-424,MICRO-522
936,MICRO-424,MICRO-523
937,MICRO-424,MICRO-422
938,MICRO-424,MICRO-321
939,MICRO-424,MICRO-421
940,MICRO-430,MICRO-330
941,MICRO-431,MICRO-331
942,MICRO-431,MICRO-331
943,MICRO-432,MICRO-312
944,MICRO-450,MICRO-300
945,MICRO-451,MICRO-300
946,MICRO-451,MICRO-300
947,MICRO-451,MICRO-450
948,MICRO-455,CS-111(a)
949,MICRO-504,MICRO-330
950,MICRO-510,MICRO-210
951,MICRO-510,MICRO-210
952,MICRO-510,EE-461
953,MICRO-514,MICRO-330
