code1,course1,code2,course2
CH-223,Organometallic chemistry,CH-221,Chemistry of elements s and p
CIVIL-436,Existing structures : basis,CIVIL-530,Slope stability
PHYS-446,Reactor Experiments,PHYS-445,Nuclear fusion and plasma physics
HUM-324,Histoire de l'Asie contemporaine B,HUM-249,Competing with China
CIVIL-445,Hydraulic and energy networks,CIVIL-340,Etude et analyse des systèmes énergétiques
PHYS-325,Physique des plasmas I,PHYS-316,Physique statistique II
AR-324,Histoire de l'architecture VI,AR-321,Theory of architecture V
UNIL-401,Advanced project in analytical chemistry,UNIL-205,Méthodes de séparation
CS-116,Project in Informatics,CS-211,Introduction to visual computing
MATH-470,Martingales in financial mathematics,MATH-100,Advanced analysis I
MATH-341,Linear models,MATH-441,Robust and nonparametric Statistics
HUM-213,Cognitive psychology A,HUM-239,Psychologie des émotions
MATH-428,Introduction to Algebraic geometry,MATH-186,Mathematics II
PHYS-440,Particle detection,PHYS-446,Reactor Experiments
AR-442,Comfort and architecture: sustainable strategies,AR-441,UE M : Espace et lumière: le projet d'éclairage
PHYS-448,Introduction to particle accelerators,PHYS-419,Physique du solide III
MATH-120,Geometry I,MATH-125,Geometry II
MICRO-523,Optical detectors,MICRO-312,Composants semiconducteurs
CH-415,Chemistry of small biological molecules,CH-414,Pharmacological chemistry
HUM-324,Histoire de l'Asie contemporaine B,HUM-434,China: the rebirth of a great power I
PHYS-599,Master project in Physics Engineering,MSE-599,Master project in Materials Science and Engineering
MATH-498,Mathematics projects (master),MATH-591,CSE project I
EE-442,Wireless receivers: algorithms and architectures,EE-342,Systèmes de télécommunications
AR-401,Studio MA1 (Gugger),AR-451,Architecture and construction of the city I
PENS-203,Diagnostic en ENAC démarche et outils de mesure,PENS-201,Making structural logic
PENS-200,La maîtrise du sol en droit suisse,PENS-201,Making structural logic
MATH-215,Anneaux et corps,MATH-111,Algèbre linéaire
CIVIL-438,Analyse et gestion de risques,CIVIL-532,Materials and structures
MATH-106,Analyse II,MATH-115,Advanced linear algebra II
MATH-596,Engineering internship (master in Applied Mathematics),MATH-597,Engineering internship credited with master project (master in Mathematical Sciences)
MICRO-506,Stochastic methods,MICRO-451,Industrial and applied robotics
PHYS-455,Medical radiation physics ,PHYS-440,Particle detection
BIOENG-437,Pharmaceutical biotechnology,BIOENG-445,Biomedical optics
CIVIL-441,Economie hydraulique,CIVIL-456,Développements en économie des transports
PHYS-316,Physique statistique II,PHYS-423,Plasma physics II
ENV-504,Groundwater and soil remediation,ENV-304,Génie sanitaire gestion des eaux et des déchets
PHYS-105,Advanced physics II,PHYS-315,Physique statistique I
MATH-251,Analyse numérique,MATH-231,Probabilities and statistics I
MATH-434,Lattice models,MATH-330,Martingales and applications
CIVIL-428,Engineering geology for geo-energy,CIVIL-203,Mécanique des sols et écoulements souterrains
MATH-407,Elliptic PDE's,MATH-404,Analyse fonctionnelle II
MATH-123,Geometry ,MATH-125,Geometry II
ME-351,Thermodynamics and energetics II,ME-551,Engines and fuel cells
MATH-330,Martingales and applications,MATH-432,Probability theory
HUM-432,How people learn I,HUM-435,Gestion des organisations I
CH-343,Spectroscopy,CH-349,Chimie physique expérimentale
MATH-450,Numerical integration  of stochastic differential equations,MATH-184,Mathematics I
CIVIL-235,Design of steel structures,CIVIL-429,Reservoir mechanics for geo-energy and the environment
UNIL-110,Experimental physics II (for PHA),UNIL-118,B1.1 Matière - Chimie générale
PHYS-402,Astrophysics IV : Observational cosmology,PHYS-439,Introduction to astroparticle physics
HUM-432,How people learn I,HUM-343,Psychologie sociale D
ENV-167,Introduction to environmental engineering,ENV-367,Environmental and construction law 
CH-462,Molecular Physics,CH-446,Lasers and applications in chemistry
PENS-309,Quartiers infrastructures et aménagement durable,PENS-490,ENAC project
MATH-360,Graph theory,MATH-261,Discrete optimization
ME-455,Thermal turbomachines,ME-459,Thermal power cycles and heat pump systems
UNIL-128,Chemistry Laboratory,UNIL-100,Chimie analytique générale
MATH-423,Differential geometry of framed curves,MATH-123,Geometry 
EE-461,Integrated transducers and drives,EE-361,Electrical machines (for EL)
CS-321,Informatique du temps réel,CS-323,Introduction to operating systems
HUM-263,Histoire des médias,HUM-262,Chine contemporaine A
MATH-115,Advanced linear algebra II,MATH-310,Algebra
MATH-591,CSE project I,MATH-597,Engineering internship credited with master project (master in Mathematical Sciences)
AR-232,Construction and sustainability IV,AR-231,Construction and sustainability III
MICRO-505,Printed systems and large area manufacturing,MICRO-534,Advanced MEMS
MATH-351,Advanced numerical analysis,MATH-233,Probabilities and statistics 
MATH-230,Probability,MATH-205,Analyse IV 
BIO-109,Introduction aux sciences du vivant (pour IC),BIO-104,Biologie II
HUM-402,Going East I,HUM-440,Global perspectives local realities I
CS-595,Internship credited with Master Project (master in Computer Science),PHYS-595,Engineering internship (master in Nuclear engineering)
CIVIL-452,Exploitation ferroviaire,CIVIL-455,Gestion de la maintenance des infrastructures
ENV-525,Physics and hydrology of snow,ENV-425,Limnology
PHYS-201,General physics III,PHYS-108,General physics II for mathematicians
MICRO-432,Microelectronics,MICRO-330,Capteurs
MATH-302,Analyse fonctionnelle I,MATH-470,Martingales in financial mathematics
HUM-224,Design graphique II,HUM-225,Design industriel II
MATH-459,Numerical methods for conservation laws,MATH-451,Numerical approximation of PDE's I
MATH-459,Numerical methods for conservation laws,MATH-150,Analyse numérique
MATH-470,Martingales in financial mathematics,MATH-230,Probability
CH-331,Asymmetric synthesis,CH-233,Fonctions et réactions organiques II
EE-421,Analog circuits design II,EE-521,Advanced analog and RF integrated circuits design II
FIN-598,Engineering internship credited with master project (master in Financial Engineering),FIN-599,Master project in Financial Engineering
PHYS-204,Laboratoire de physique IIa,PHYS-458,Metrology I
COM-307,Project in communication systems I,COM-507,Optional project in communication systems
MGT-482,Principles of finance,MGT-432,Data science for business
MGT-432,Data science for business,MGT-483,Optimal decision making
MATH-302,Analyse fonctionnelle I,MATH-407,Elliptic PDE's
MATH-423,Differential geometry of framed curves,MATH-351,Advanced numerical analysis
MATH-400,Advanced analysis I,MATH-205,Analyse IV 
MICRO-391,Interfaces in biology and nanoscience,MICRO-514,Flexible bioelectronics
CIVIL-457,Fundamentals of traffic operations and control,CIVIL-454,Transport and Telematic
AR-447,UE O : Béton. Matière de construction,AR-476,UE U : Cartography
AR-301,Studio BA5 (Viganò),AR-401,Studio MA1 (Gugger)
PHYS-314,Physique quantique II,PHYS-411,Physics of atoms nuclei and elementary particles
MICRO-530,Nanotechnology,MICRO-504,Photonic micro- and nanosystems
COM-402,Information security and privacy,COM-102,Advanced information computation communication II
EE-360,Conversion d'énergie,EE-396,Lab in energy conversion
HUM-308,Croissance et développement durable,HUM-340,Histoire de la pensée économique
MATH-471,Quantitative risk management,MATH-442,Statistical theory
PHYS-319,Laboratoire de physique IIIa,PHYS-439,Introduction to astroparticle physics
CIVIL-402,Geomechanics,CIVIL-234,Concrete structures
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-314,Physique quantique II
EE-320,Circuits intégrés I,EE-280,Electronics
PHYS-309,Physique du solide I,PHYS-317,Optics I
AR-131,Construction and sustainability I,AR-132,Construction and sustainability II
MATH-215,Anneaux et corps,MATH-200,Analyse III
AR-432,UE B : Architectural critique,AR-421,Theory of architecture VII
PHYS-448,Introduction to particle accelerators,PHYS-446,Reactor Experiments
MICRO-560,BioMEMS,MICRO-505,Printed systems and large area manufacturing
MATH-471,Quantitative risk management,MATH-231,Probabilities and statistics I
PHYS-432,Relativistic quantum fields II,PHYS-415,Elementary particle physics I
CIVIL-402,Geomechanics,CIVIL-404,Travaux souterrains
PHYS-454,Quantum optics and quantum information,PHYS-315,Physique statistique I
PHYS-210,Computational physics II,PHYS-315,Physique statistique I
HUM-330,Histoire des énergies et des transports B,HUM-313,Musicologie et histoire de la musique C
HUM-269,Histoire et théorie de la photographie,HUM-263,Histoire des médias
MATH-322,Introduction aux variétés différentiables,MATH-330,Martingales and applications
MATH-311,Rings and modules,MATH-115,Advanced linear algebra II
PHYS-313,Physique quantique I,PHYS-436,Statistical physics IV
MATH-405,Harmonic analysis,MATH-201,Analysis III
MATH-472,Computational finance,MATH-211,Group Theory
PHYS-426,Quantum physics IV,PHYS-450,Radiation protection & radiation applications
PENS-309,Quartiers infrastructures et aménagement durable,PENS-303,Du relevé numérique à la mesure du changement
MATH-591,CSE project I,MATH-592,CSE project II
AR-414,UE I : Analog-Digital-Virtual,AR-461,Space theory
MATH-381,Logique mathématique,MATH-322,Introduction aux variétés différentiables
MSE-352,Introduction to microscopy + Laboratory work,MSE-351,Surface analysis
MATH-452,Numerical integration of dynamical systems,MATH-202,Analyse III
PHYS-314,Physique quantique II,PHYS-416,Elementary particle physics II
MATH-205,Analyse IV ,MATH-203,Analyse III
MATH-322,Introduction aux variétés différentiables,MATH-381,Logique mathématique
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-432,Relativistic quantum fields II
PHYS-319,Laboratoire de physique IIIa,PHYS-419,Physique du solide III
CIVIL-330,Bridge design,CIVIL-406,Traffic facilities
AR-526,Architecture autonome,AR-522,Difficult Double Double Histories
HUM-125,Enjeux mondiaux: santé A,HUM-121,Enjeux mondiaux: climat A
PHYS-415,Elementary particle physics I,PHYS-427,Relativity and cosmology I
MSE-465,Thin film fabrication processes,MSE-461,Micro and nanostructuration of materials
CIVIL-321,Modélisation numérique des solides et structures,CIVIL-124,Statics I
CH-401,Advanced NMR and imaging,CH-409,Nuclear magnetic resonance
ME-451,Advanced energetics,ME-251,Thermodynamics and energetics I
MATH-451,Numerical approximation of PDE's I,MATH-350,Introduction to the finite elements method
MATH-215,Anneaux et corps,MATH-450,Numerical integration  of stochastic differential equations
CIVIL-456,Développements en économie des transports,CIVIL-445,Hydraulic and energy networks
AR-449,Energie solaire et architecture,AR-441,UE M : Espace et lumière: le projet d'éclairage
HUM-262,Chine contemporaine A,HUM-265,Asian studies
EE-100,Electrical engineering science and technology (Autumn),EE-101,Lab in Electrical enngineering science and technology
AR-302,Studio BA6 (Viganò),AR-301,Studio BA5 (Viganò)
CH-409,Nuclear magnetic resonance,CH-492,Interdisciplinary / disciplinary project for chemical master
EE-521,Advanced analog and RF integrated circuits design II,EE-519,Bioelectronics and implantable biomedical microelectronics
MATH-459,Numerical methods for conservation laws,MATH-350,Introduction to the finite elements method
PHYS-448,Introduction to particle accelerators,PHYS-454,Quantum optics and quantum information
BIOENG-430,Introduction to cellular and molecular biotechnology,BIOENG-442,Biomaterials
MATH-201,Analysis III,MATH-111,Algèbre linéaire
CIVIL-458,Economics of infrastructure systems,CIVIL-441,Economie hydraulique
MATH-101,Analyse I,MATH-200,Analyse III
CIVIL-235,Design of steel structures,CIVIL-225,Continuum mechanics (for GC)
MICRO-440,Assembly techniques ,MICRO-402,Modeling and simulation of microsystems
CH-301,Analytical separation methods,CH-309,Chimie analytique expérimentale
HUM-121,Enjeux mondiaux: climat A,HUM-124,Enjeux mondiaux: mobilité A
CH-422,Catalyst design for synthesis,CH-222,Coordination chemistry
AR-451,Architecture and construction of the city I,AR-401,Studio MA1 (Gugger)
MATH-351,Advanced numerical analysis,MATH-461,Convexity
CIVIL-124,Statics I,CIVIL-122,Structures I
MATH-437,Calcul des variations,MATH-471,Quantitative risk management
CS-320,Computer language processing,CS-420,Advanced compiler construction
HUM-240,Psychologie sociale B,HUM-403,Experimental cognitive psychology I
EE-520,Advanced analog and RF integrated circuits design I,EE-521,Advanced analog and RF integrated circuits design II
MATH-459,Numerical methods for conservation laws,MATH-458,Programming concepts in scientific computing
MICRO-310,Signals and systems I (for MT),MICRO-313,Conversion électromécanique II
PENS-494,ENAC project for minor IDEAS,PENS-304,Habiter Mars
MSE-351,Surface analysis,MSE-352,Introduction to microscopy + Laboratory work
BIO-483,Neurosciences III : behavioral and cognitive neuroscience,BIO-480,Neurosciences I : molecular neuroscience and neurodegeneration
PHYS-450,Radiation protection & radiation applications,PHYS-426,Quantum physics IV
MICRO-562,Biomicroscopy II,MICRO-421,Image optics 
HUM-337,Media and society,HUM-330,Histoire des énergies et des transports B
PHYS-431,Relativistic quantum fields I,PHYS-411,Physics of atoms nuclei and elementary particles
EE-295,Electrical systems and electronics I,EE-296,Electrical systems and electronics II
UNIL-118,B1.1 Matière - Chimie générale,UNIL-102,Chimie générale II (pour BIO+PHA)
MATH-302,Analyse fonctionnelle I,MATH-311,Rings and modules
PHYS-405,Experimental methods in physics,PHYS-310,Solid state physics II
AR-427,Histoire de l'habitation,AR-457,Architecture and cities design of Islam
ME-482,Biomechanics of the musculoskeletal system,ME-462,Cavitation and interface phenomena
CS-471,Advanced multiprocessor architecture,CS-472,Design technologies for integrated systems
CS-420,Advanced compiler construction,CS-320,Computer language processing
MATH-330,Martingales and applications,MATH-233,Probabilities and statistics 
BIO-203,Integrated labo in Life sciences I,BIO-204,Integrated labo in Life sciences II
PHYS-437,Diffraction methods in structural biology,PHYS-407,Frontiers in nanosciences
CIVIL-456,Développements en économie des transports,CIVIL-442,Integrated planning of energy infrastructures 
FIN-504,Credit risk,FIN-503,Advanced derivatives
AR-434,The preservation project: theories and techniques,AR-438,UE E : Architecture and structures
MGT-500,Early detection of innovation potential,MGT-501,Economics of innovation
PHYS-324,Classical electrodynamics,PHYS-453,Quantum electrodynamics and quantum optics
MATH-234,Probabilities and statistics ,MATH-471,Quantitative risk management
AR-476,UE U : Cartography,AR-456,Urbanism in Asia
HUM-248,Histoire des relations internationales,HUM-249,Competing with China
FIN-506,Investing: a Guide to Doing the Right Thing,FIN-406,Macrofinance
MICRO-270,Chemistry of surfaces,MICRO-562,Biomicroscopy II
MATH-101,Analyse I,MATH-404,Analyse fonctionnelle II
EE-451,Image analysis and pattern recognition,EE-425,HF and VHF circuits and techniques I
PENS-304,Habiter Mars,PENS-494,ENAC project for minor IDEAS
MATH-310,Algebra,MATH-317,Galois theory
PREPA-031,Mathématiques 1A (pour MAN),PREPA-032,Mathématiques 2A (pour MAN)
CIVIL-412,Hydraulic and hydroelectric structures and schemes,CIVIL-403,Geology for construction and environment
PHYS-454,Quantum optics and quantum information,PHYS-446,Reactor Experiments
BIO-472,Cancer Biology II,BIO-447,Stem cell biology and technology
PHYS-454,Quantum optics and quantum information,PHYS-314,Physique quantique II
MATH-342,Time series,MATH-232,Probabilities and statistics
HUM-203,Histoire de l'Asie contemporaine A,HUM-323,Chine contemporaine B
AR-301,Studio BA5 (Viganò),AR-302,Studio BA6 (Viganò)
PHYS-439,Introduction to astroparticle physics,PHYS-419,Physique du solide III
MSE-340,Composites polymères + TP,MSE-360,Polymer processing + Laboratory Work
MICRO-512,Image processing II,MICRO-310,Signals and systems I (for MT)
ENV-509,Applied wastewater engineering,ENV-504,Groundwater and soil remediation
MATH-123,Geometry ,MATH-110,Advanced linear algebra I
MATH-131,Probabilities and statistics ,MATH-471,Quantitative risk management
CIVIL-457,Fundamentals of traffic operations and control,CIVIL-406,Traffic facilities
PHYS-401,Astrophysics III : Stellar and galactic dynamics,PHYS-209,Astrophysics I : Introduction to astrophysics
MATH-428,Introduction to Algebraic geometry,MATH-125,Geometry II
MATH-106,Analyse II,MATH-330,Martingales and applications
MGT-528,Operations: economics & strategy,MGT-526,Supply chain management
HUM-353,Science technologie et société C,HUM-365,Sciences and religions B
CS-330,Artificial intelligence,CS-305,Software engineering
MGT-403,Economics of innovation in the biomedical industry,MGT-407,Economics of innovation & management in energy
MATH-330,Martingales and applications,MATH-234,Probabilities and statistics 
CH-409,Nuclear magnetic resonance,CH-349,Chimie physique expérimentale
MATH-251,Analyse numérique,MATH-150,Analyse numérique
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-104,Laboratoire de physique (métrologie) Ia
BIO-377,Physiologie par Systèmes II,BIO-379,Physiology lab II
BIO-213,Biological chemistry III,BIO-212,Biological chemistry II (for SV)
MATH-301,Equations différentielles ordinaires,MATH-407,Elliptic PDE's
PHYS-104,Laboratoire de physique (métrologie) Ia,PHYS-211,Laboratoire de physique IIb
PHYS-114,General physics II,PHYS-100,Advanced physics I
PHYS-115,Building physics I,PHYS-105,Advanced physics II
MATH-409,Algebraic curves and cryptography,MATH-422,Introduction to riemanian geometry
MICRO-421,Image optics ,MICRO-561,Biomicroscopy I
CIVIL-406,Traffic facilities,CIVIL-454,Transport and Telematic
CIVIL-406,Traffic facilities,CIVIL-436,Existing structures : basis
PHYS-309,Physique du solide I,PHYS-206,Physics IV
CIVIL-331,Dimensioning of Timber structures,CIVIL-433,Construction en bois
MATH-438,Commutative algebra,MATH-310,Algebra
MATH-106,Analyse II,MATH-240,Statistics
CS-472,Design technologies for integrated systems,CS-470,Advanced computer architecture
MATH-422,Introduction to riemanian geometry,MATH-471,Quantitative risk management
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-319,Laboratoire de physique IIIa
MATH-250,Analyse numérique,MATH-451,Numerical approximation of PDE's I
EE-514,Brain computer interaction,EE-516,Data analysis and model classification
MATH-381,Logique mathématique,MATH-184,Mathematics I
PHYS-425,Quantum physics III,PHYS-324,Classical electrodynamics
FIN-405,Investments,FIN-410,Real options and financial structuring
CH-102,Atomes ions molécules et fonctions,CH-101,Chemical equilibria and reactivity 
MATH-330,Martingales and applications,MATH-311,Rings and modules
HUM-403,Experimental cognitive psychology I,ME-403,Applied mechanical design
MSE-461,Micro and nanostructuration of materials,MSE-465,Thin film fabrication processes
ME-453,Hydraulic turbomachines,ME-425,Model predictive control
MATH-404,Analyse fonctionnelle II,MATH-428,Introduction to Algebraic geometry
AR-210,Figuration et représentation de l'architecture,AR-261,Theory of urbanism I
CIVIL-557,Decision-aid methodologies in transportation,CIVIL-351,Transportation systems engineering
CIVIL-225,Continuum mechanics (for GC),CIVIL-527,Selected topics in mechanics of solids and structures
MATH-251,Analyse numérique,MATH-250,Analyse numérique
MATH-110,Advanced linear algebra I,MATH-203,Analyse III
PENS-203,Diagnostic en ENAC démarche et outils de mesure,PENS-305,City intervals: the urban challenge 
COM-102,Advanced information computation communication II,COM-402,Information security and privacy
MATH-234,Probabilities and statistics ,MATH-342,Time series
HUM-320,Professions and careers,HUM-323,Chine contemporaine B
PHYS-424,Plasma physics III,PHYS-423,Plasma physics II
MICRO-522,Integrated optics,MICRO-567,Optical waves propagation
BIO-441,Nutrition: from molecules to health,BIO-447,Stem cell biology and technology
ENG-400,Water quality modeling,ENV-400,Air pollution and climate change
ENV-400,Air pollution and climate change,ENV-200,Environmental chemistry
HEP-403,Didactique des mathématiques au secondaire II,HEP-402,Apprentissage développement et enseignement
